real time,predict
48.133335,6397508000.0
5.1666665,2979533800.0
7.7166667,3054804200.0
6.2,4582548500.0
25.616667,6677970400.0
19.983334,6777844000.0
36.2,6946590700.0
13.266666,7177061400.0
14.333333,4465560600.0
27.133333,5786734600.0
33.233334,2269802500.0
10.4,7304519700.0
5.866667,4192221200.0
5.383333,4637377000.0
33.866665,13005654000.0
6.6833334,5493259000.0
30.983334,4735614000.0
13.383333,3378647300.0
22.616667,6196708400.0
22.383333,10328069000.0
13.466666,6241299500.0
5.6833334,5324468000.0
4.75,3856089300.0
22.333334,3486496800.0
53.016666,3144548600.0
25.366667,3657507600.0
4.866667,3202298600.0
20.083334,3503407000.0
14.333333,5732183000.0
24.55,3831779800.0
32.9,6713481000.0
21.65,6466928000.0
8.233334,1193623900.0
29.983334,5149644300.0
23.116667,5317389000.0
12.633333,3487194000.0
16.433332,3848478700.0
34.45,6801269000.0
5.1,5215366700.0
6.4166665,4784690000.0
8.4,3296950000.0
11.483334,3003507700.0
13.933333,5878746000.0
18.233334,9412610000.0
12.516666,3934961200.0
8.45,1713831800.0
7.866667,6887085000.0
7.05,4205431000.0
8.55,2490164000.0
5.4333334,1625877000.0
19.066668,6366660600.0
39.633335,9227931000.0
8.95,2581807400.0
6.616667,2460734000.0
10.55,3590368500.0
3.6333334,1978039400.0
18.416666,7362510300.0
11.216666,3407575000.0
17.516666,4511179000.0
12.85,2746118100.0
6.3333335,5133648400.0
35.3,6604038000.0
9.116667,6393983500.0
8.4,5769453000.0
19.183332,9575485000.0
21.0,5657025500.0
13.516666,6803883000.0
16.283333,3969010200.0
27.583334,6201688000.0
22.333334,4444055600.0
11.55,4030735400.0
4.5833335,4666755000.0
4.383333,1820394500.0
22.566668,5362558000.0
17.0,5755985000.0
21.616667,11593528000.0
11.45,6254953500.0
19.416666,6170820600.0
18.483334,9661149000.0
20.166666,4308882000.0
19.166666,4153818000.0
7.7166667,3305467400.0
20.55,2504982800.0
27.383333,2334583300.0
19.783333,7316664300.0
7.4,4691223600.0
14.866667,6057211000.0
7.983333,2974915300.0
20.6,233391150.0
5.1,1527700100.0
20.333334,4160883200.0
37.783333,3389458700.0
4.266667,3861150000.0
15.766666,4337832000.0
18.35,4604960300.0
47.566666,9731551000.0
3.95,3110734000.0
16.283333,5435034600.0
26.2,5665970000.0
17.65,5836420000.0
12.083333,4111986200.0
4.4333334,4916793300.0
5.4,3617720300.0
37.383335,4997308000.0
12.55,3271420700.0
11.4,2742937000.0
16.4,7828645000.0
27.066668,4653731000.0
14.833333,5078693000.0
20.916666,8112659500.0
9.7,4788372000.0
4.2166667,3292143400.0
12.916667,3841142300.0
29.9,5556579000.0
28.233334,7558004700.0
11.783334,4118420200.0
7.0,6379373600.0
17.966667,7358384600.0
21.383333,7597346000.0
16.733334,4118637300.0
11.75,4734161000.0
6.016667,2067588100.0
17.666666,3256158700.0
19.766666,5097528300.0
25.033333,7612172000.0
6.366667,625025100.0
74.583336,7994135000.0
29.15,6429275000.0
13.766666,6464681500.0
12.783334,3348810800.0
10.516666,7073672000.0
35.383335,3888709000.0
39.533333,5142356500.0
6.1833334,4060305000.0
21.0,2631245300.0
18.266666,9281616000.0
6.95,925311600.0
11.183333,1307451000.0
5.85,3556460500.0
37.2,5741472000.0
9.116667,3660603400.0
12.083333,2249230600.0
8.583333,3679656400.0
43.35,6249814000.0
13.966666,3314880300.0
19.933332,5458003500.0
7.3,3467229200.0
10.166667,4102668800.0
10.0,4249393400.0
21.6,5012045300.0
15.466666,4347209700.0
39.55,7641504000.0
6.766667,2082258600.0
17.916666,3300121000.0
3.6,5462163500.0
5.7833333,6263274500.0
28.5,10594765000.0
23.383333,5115094500.0
19.966667,7236181500.0
50.2,11842810000.0
11.516666,3666180900.0
11.583333,3378496500.0
26.5,5695213600.0
7.9666667,5811977000.0
119.36667,8286217000.0
24.583334,5934232000.0
10.616667,4681666600.0
29.816668,10106016000.0
5.116667,3267451100.0
49.516666,3940267000.0
3.6666667,4894517000.0
6.733333,4514512000.0
21.45,6085071000.0
23.35,4829432000.0
23.516666,1005028350.0
25.683332,5692077600.0
9.816667,3578069200.0
28.183332,7639857000.0
9.266666,3368071700.0
7.9166665,4113644500.0
8.2,4293098000.0
7.266667,4669480400.0
15.716666,5024390700.0
21.1,6281617400.0
5.483333,2012701400.0
13.933333,3782856200.0
6.0666666,1220382200.0
24.616667,7217114000.0
6.983333,1034378050.0
61.566666,5425451000.0
6.0833335,3784425000.0
29.316668,8215096300.0
7.95,3983824100.0
4.766667,2565047600.0
9.033334,2731572200.0
21.116667,5407815700.0
30.033333,9075683000.0
25.366667,1458748400.0
10.4,4774374000.0
25.05,9798779000.0
6.9666667,1827803300.0
7.983333,3386540000.0
11.866667,5432040400.0
38.733334,8343261700.0
10.25,3850426400.0
24.716667,5755254000.0
8.233334,3494657000.0
15.033334,2385402400.0
17.083334,3087185400.0
34.333332,3338323000.0
37.7,8695699000.0
105.75,10568769000.0
6.0666666,3654101500.0
8.6,6122947600.0
35.033333,5806254000.0
33.35,9611428000.0
31.016666,5612432400.0
5.616667,1955675900.0
6.2166667,2611424000.0
17.033333,7150546000.0
11.2,3405839000.0
4.5833335,3127976000.0
9.783334,6671471000.0
5.3166666,3840344800.0
52.383335,11162599000.0
7.75,4076598800.0
15.783334,5396807000.0
2.9833333,5204398000.0
20.783333,8831146000.0
3.5,6364219400.0
47.283333,11353514000.0
27.883333,8410676700.0
16.45,5574592500.0
25.966667,8745427000.0
12.116667,3100682500.0
36.583332,9339666000.0
23.266666,5318490000.0
15.016666,5784178700.0
4.9333334,5674841000.0
10.45,5435333600.0
7.483333,2523228400.0
22.566668,3817196000.0
13.066667,4553879000.0
14.483334,6262359000.0
41.8,7551368700.0
12.616667,2614994000.0
18.15,6108416000.0
9.983334,2753334300.0
3.6833334,1213768200.0
10.916667,2258570500.0
27.5,3866564000.0
11.75,7507370000.0
13.0,4711809000.0
43.683334,7478349000.0
40.516666,8321715700.0
27.65,7868296000.0
43.683334,9115652000.0
11.3,5602853000.0
17.283333,4751227000.0
17.233334,4754396000.0
7.3333335,3839750700.0
3.9833333,5029483500.0
17.633333,5326236000.0
16.633333,4897318400.0
8.05,5741320000.0
21.9,5256132600.0
30.616667,5159752700.0
4.2,3980714200.0
14.4,4571833000.0
22.633333,4752263700.0
11.1,5147416000.0
95.75,13159837000.0
41.516666,3790917600.0
19.966667,4955734000.0
9.983334,4865539000.0
9.783334,4032989400.0
6.366667,3881732000.0
20.516666,1952990300.0
7.8,3120877600.0
10.0,5776206000.0
50.383335,5576605700.0
7.9333334,2146375600.0
5.15,2939955000.0
8.8,3087469300.0
18.833334,5226761000.0
12.4,1978752300.0
4.6833334,4053462800.0
3.1666667,4882520000.0
17.8,2578967800.0
6.4166665,1963901200.0
14.933333,4681983000.0
14.8,5057627000.0
6.0,5069603300.0
71.916664,4718613500.0
34.466667,7059458000.0
11.366667,5346722000.0
10.983334,4419587000.0
18.833334,4997953000.0
11.183333,4002254800.0
16.75,6328971000.0
17.6,3565920500.0
14.683333,4896032000.0
11.65,7036962300.0
18.55,3129193500.0
6.4166665,3878266400.0
16.0,3930938400.0
18.45,5698328000.0
30.483334,6641108000.0
12.783334,4803613700.0
12.183333,4870513000.0
9.933333,5135184400.0
7.983333,7217308700.0
61.216667,7423801300.0
12.416667,4771719000.0
5.55,3162566400.0
8.583333,2967877400.0
7.4333334,5006720000.0
5.4,3383852300.0
18.133333,6597418000.0
11.9,3922023000.0
17.0,4260641800.0
8.866667,4937040000.0
50.366665,11532751000.0
34.1,5246502400.0
18.933332,4315975000.0
34.066666,9139515000.0
12.783334,1756539500.0
10.8,7149616000.0
29.0,5727270000.0
29.533333,4522062000.0
8.583333,3129500000.0
28.916666,6240429600.0
13.483334,3427193900.0
14.166667,5217049600.0
34.95,3811209200.0
22.766666,4888302000.0
16.95,5377534500.0
22.166666,3127149300.0
2.0,2830575600.0
7.8166666,6871911400.0
6.7833333,3147642600.0
21.2,6557474000.0
25.216667,9253478000.0
18.55,4636595700.0
10.3,3399485400.0
23.633333,10550780000.0
24.8,6632383000.0
12.45,5837733000.0
4.5,2967510800.0
7.6,4100476200.0
9.866667,4025339600.0
10.65,3544521500.0
7.9333334,3164029000.0
6.7166667,2681445000.0
35.7,8943395000.0
24.0,7668936700.0
53.2,2563475700.0
13.45,5503021000.0
4.766667,4032448500.0
6.383333,1618052600.0
11.083333,3079110100.0
16.05,7884556300.0
2.6166666,4867379000.0
13.483334,4553911300.0
4.0,5195249000.0
115.78333,5058957300.0
30.2,7626085400.0
10.5,7669104000.0
34.883335,6495525400.0
3.4333334,2088048300.0
6.4333334,6355690000.0
23.033333,5997419000.0
18.0,3572947700.0
9.583333,3939308000.0
16.0,5210109000.0
20.816668,5320687600.0
50.283333,5950689300.0
18.883333,6534003700.0
17.216667,4471019000.0
13.0,5581320000.0
10.616667,6425301000.0
52.633335,8579966000.0
5.1833334,4670398500.0
5.483333,4406716400.0
6.633333,2781392400.0
17.466667,4481250000.0
10.0,3719717400.0
15.583333,9091517000.0
7.983333,3252591000.0
5.483333,4874838500.0
7.9166665,6922522000.0
48.833332,10826650000.0
7.2166667,3059007700.0
27.566668,4298537500.0
20.466667,7333125600.0
9.366667,4283170800.0
22.416666,6804568000.0
11.8,4851148300.0
38.4,10448603000.0
8.333333,4486340000.0
24.9,9231825000.0
6.383333,2872713000.0
10.95,7329902000.0
6.5833335,4222738200.0
13.916667,4929867000.0
7.75,4251438300.0
37.35,10810858000.0
3.7,6470413000.0
11.75,7003581400.0
24.933332,10453933000.0
8.766666,5001937000.0
65.083336,9173582000.0
6.0,5185897500.0
13.466666,8664971000.0
7.116667,5524323300.0
8.733334,6013140000.0
49.733334,8819735000.0
65.78333,15052358000.0
9.616667,4476953600.0
8.233334,5244356600.0
5.45,4346371000.0
16.35,6824467000.0
5.2,5750017000.0
6.2,5100257300.0
11.7,3035264000.0
9.216666,2875709200.0
17.1,4628028000.0
6.2166667,3082851800.0
6.0,2099884200.0
24.516666,5639719000.0
7.266667,3403332600.0
9.216666,4876428300.0
6.5666666,3511838200.0
26.116667,11004264000.0
59.966667,15219292000.0
19.1,7468395000.0
24.8,8208798700.0
4.05,5345181700.0
6.6833334,5855786000.0
13.366667,7348964400.0
9.983334,3912777200.0
21.25,5993150500.0
15.283334,4272278500.0
14.333333,1973226900.0
11.25,5057256400.0
47.883335,4597596000.0
16.0,1865990800.0
22.1,6282617000.0
26.45,7967242000.0
48.183334,11424851000.0
11.966666,6477131000.0
18.5,6050477000.0
6.3,6363884000.0
26.216667,7176360000.0
13.366667,6006987300.0
6.95,3079750400.0
11.85,5397005000.0
6.55,2882657300.0
23.983334,6762307600.0
96.76667,12704274000.0
29.65,5448535000.0
16.366667,3552606200.0
14.95,4635183000.0
5.15,4231569000.0
6.0,3012738600.0
10.45,2894025000.0
2.7833333,1857487500.0
4.483333,6350477300.0
8.55,4607579000.0
22.983334,10596345000.0
11.783334,6300357000.0
25.466667,5169339000.0
11.016666,3046724000.0
8.933333,3498568700.0
8.616667,3117390600.0
10.816667,3761469200.0
10.583333,3486147300.0
11.85,6042789000.0
16.7,4526324000.0
26.083334,5542665700.0
10.966666,1987546900.0
30.783333,6396734000.0
4.65,5652895000.0
21.433332,6005462000.0
34.55,7501008000.0
7.7166667,3754825700.0
4.5,4284704300.0
3.0,4219774000.0
12.283334,4307428400.0
8.3,2162907400.0
23.35,8078590000.0
31.383333,4799761000.0
20.583334,4501738000.0
36.25,5059204600.0
15.916667,4627362000.0
5.1833334,3318404000.0
10.833333,6861159400.0
19.433332,3518394400.0
14.3,8680454000.0
10.183333,4292714500.0
18.966667,4450043000.0
17.583334,3353592800.0
23.283333,6951255000.0
25.216667,7478113000.0
34.95,5195623400.0
11.483334,2396728000.0
7.4,5734762500.0
15.6,9774318000.0
6.55,3671983600.0
6.75,7036914000.0
28.8,8333782000.0
9.916667,3317929200.0
17.316668,4625246000.0
2.5,2033502000.0
4.866667,2779355400.0
26.216667,6021880300.0
25.233334,9999262000.0
7.9,4029856800.0
29.616667,6638776300.0
13.0,2942758000.0
67.75,6053583400.0
10.8,3185043500.0
2.9333334,3977464600.0
16.216667,5431725000.0
36.85,2111237900.0
14.6,5852741000.0
6.633333,5530356700.0
3.5,5959900700.0
11.833333,4940496000.0
6.2833333,3288292000.0
106.05,6421781000.0
10.116667,3931600000.0
22.783333,9029061000.0
7.8,4158253800.0
27.133333,8877774000.0
23.5,8413625300.0
9.183333,4543215600.0
27.366667,4950851600.0
6.3333335,4927484400.0
19.066668,3864110300.0
53.616665,10710348000.0
53.516666,11072639000.0
15.366667,5461245000.0
10.083333,4221866800.0
5.5833335,2268318700.0
5.366667,1459790300.0
5.8,3404389000.0
32.5,8145250000.0
5.75,6505705500.0
7.1833334,1264779300.0
18.733334,3473526800.0
7.0,4107059200.0
9.25,4549973500.0
39.05,6080668700.0
44.85,8051525600.0
45.633335,9779568000.0
21.65,6040800000.0
96.416664,8849036000.0
7.883333,7310309000.0
9.566667,6495024000.0
39.616665,10569168000.0
13.616667,4480032300.0
16.983334,5193022500.0
14.683333,7595031000.0
23.0,6065453000.0
25.166666,5431426000.0
14.666667,4327297500.0
7.5,5700582400.0
6.233333,1688338800.0
5.45,2839639600.0
3.4833333,5112098300.0
9.333333,3736548000.0
35.983334,4000572000.0
11.133333,4661962000.0
8.4,3988054300.0
18.066668,5999366700.0
15.033334,3930356000.0
19.0,2566744300.0
8.8,2976342800.0
85.46667,7995162000.0
41.0,5103319000.0
20.2,5867161000.0
28.65,5805718500.0
21.483334,4878995500.0
5.2166667,2622186200.0
6.2,2910503200.0
59.083332,4551508500.0
9.6,3442799600.0
7.383333,3372246300.0
11.566667,3027909400.0
24.083334,5658882000.0
25.983334,5073654300.0
9.433333,4980099000.0
8.383333,3785306400.0
31.2,8507983400.0
28.55,9634721000.0
4.8,4422026000.0
9.6,6532918300.0
34.966667,10418541000.0
2.7333333,4013034500.0
9.4,2255551000.0
5.133333,2325262000.0
7.4,6700291600.0
9.666667,6483727000.0
9.433333,5469176000.0
2.6,7531264000.0
34.866665,7060927500.0
11.15,7259701000.0
16.383333,4944498700.0
6.4166665,1774977700.0
22.916666,8200319000.0
8.383333,1829779500.0
9.866667,6049427500.0
108.61667,15183907000.0
18.983334,3439141400.0
8.133333,6558165500.0
6.4333334,1639187300.0
31.35,3662597400.0
28.633333,2611950800.0
12.783334,6019899000.0
8.283334,2417502000.0
14.5,6192002000.0
28.833334,8734287000.0
15.95,8353349600.0
3.9666667,1788329000.0
9.933333,2973482000.0
27.433332,13328555000.0
9.583333,6294611500.0
23.5,8106637000.0
7.3,4862038000.0
17.916666,6658493000.0
28.866667,9756893000.0
5.85,2240148700.0
15.55,8319599600.0
9.25,6308133000.0
8.1,6126804500.0
7.0,5551020000.0
10.383333,3529463000.0
11.533334,6702251000.0
12.5,4269301500.0
8.433333,2441741000.0
22.633333,2790627600.0
14.916667,5981329400.0
70.25,8317937700.0
20.666666,8293797400.0
20.6,7577838000.0
78.23333,6766891500.0
6.616667,3226502400.0
4.5666666,2604470000.0
8.216666,2947515000.0
12.783334,5658945500.0
9.883333,5667397000.0
28.116667,5568812000.0
5.9666667,2312769500.0
7.5666666,4609442300.0
90.96667,6279033000.0
9.816667,3640168000.0
21.4,4512898000.0
10.616667,5975406600.0
41.616665,6664130600.0
20.033333,6967767600.0
10.666667,4321308000.0
8.2,3985935600.0
42.85,5008421000.0
21.283333,6044472300.0
5.1,1994059600.0
25.816668,6447029000.0
15.0,12336105000.0
14.05,3999748400.0
24.1,7613356000.0
32.6,9103882000.0
44.616665,7804702700.0
26.633333,6615183400.0
13.05,4001326800.0
16.6,4363150000.0
28.8,5315472000.0
37.45,5712866000.0
9.983334,4484722700.0
9.866667,5770238000.0
33.966667,7674410000.0
26.166666,6361017300.0
22.816668,5082358000.0
4.866667,3986601700.0
13.35,3977908200.0
36.0,8604604000.0
8.683333,5754139600.0
2.6166666,4180627700.0
109.333336,4885670000.0
6.25,4286341400.0
8.8,4069878000.0
11.916667,6887074300.0
12.95,4085513000.0
13.016666,1754392700.0
21.816668,7425731600.0
5.0,3991377700.0
6.983333,3844791800.0
16.333334,5334638600.0
4.8333335,2329445400.0
14.633333,8488461300.0
4.5,7792204000.0
13.883333,5661840400.0
6.7833333,5659268600.0
76.0,10002644000.0
16.55,4416569300.0
14.783334,2095484500.0
13.95,2036923600.0
50.133335,5517279000.0
44.05,10271067000.0
16.283333,5193979000.0
16.0,3560754400.0
21.0,5440905700.0
6.4,5611076000.0
65.26667,4203105000.0
30.6,3047007500.0
4.6,4318485000.0
16.6,4895655400.0
16.583334,5097417700.0
43.533333,6148743000.0
5.1833334,7495731000.0
15.983334,5168561000.0
8.783334,4110834400.0
14.4,4173481000.0
20.75,7044209700.0
5.3,7185947600.0
16.633333,6395430000.0
11.383333,6280345000.0
6.983333,3473182500.0
5.35,4129352700.0
22.166666,4246398500.0
4.5666666,2511445000.0
29.366667,3675540200.0
17.733334,7754061000.0
4.85,3999685400.0
20.166666,7216261000.0
8.333333,6054919000.0
48.783333,5105424000.0
8.816667,3504976000.0
7.4,3165364200.0
22.883333,6364724700.0
20.9,7027834400.0
7.6,5423378000.0
30.666666,9516935000.0
48.383335,4079927300.0
47.016666,7327874000.0
16.4,3802839000.0
33.083332,9288608000.0
12.133333,6010367000.0
18.233334,7192647700.0
6.4166665,3299222000.0
8.283334,4486616000.0
26.883333,4141773000.0
6.65,6120721400.0
4.15,1657261700.0
19.783333,4179682600.0
4.0,1961761700.0
14.983334,5160701400.0
23.833334,6130000000.0
7.5833335,5035067400.0
54.45,8418482000.0
28.583334,5984845000.0
3.0,3049164500.0
26.583334,9059968000.0
10.0,5474851000.0
13.016666,6127931400.0
12.933333,5925590000.0
13.183333,4893001700.0
30.266666,7645687000.0
10.266666,5779751000.0
34.533333,8209219000.0
23.75,4052623400.0
12.05,6153811000.0
110.4,9009041000.0
42.2,4740316000.0
21.016666,4901789700.0
12.283334,5967223300.0
28.416666,10348314000.0
11.216666,2642256400.0
11.933333,4077425000.0
3.7833333,3064380700.0
13.3,4718347300.0
10.283334,4691154400.0
5.95,3402876000.0
46.316666,8979685000.0
25.283333,3454230300.0
64.816666,6771617000.0
53.4,8977676000.0
21.55,8049442000.0
9.083333,5154546700.0
12.1,5312705500.0
19.8,8075399000.0
12.133333,4865815600.0
19.883333,8154542000.0
42.7,7715205000.0
19.283333,4040892000.0
27.3,7100183600.0
11.3,3051636000.0
10.6,2620649200.0
5.8333335,5294632400.0
12.466666,5993814000.0
10.75,4815641000.0
9.85,2110161400.0
22.45,3759482400.0
18.2,5585865700.0
9.55,1817003000.0
11.616667,1431150100.0
10.966666,5116876000.0
9.6,5528976400.0
29.4,7314486300.0
12.766666,2716161500.0
15.216666,2620716000.0
7.5,3576619500.0
33.583332,7883507000.0
12.166667,6565376500.0
17.483334,5372062700.0
8.216666,2512317400.0
17.25,5691979300.0
18.166666,5579469300.0
3.2,2865194500.0
10.616667,3320242000.0
52.0,5910200300.0
30.9,7015399400.0
3.2666667,3565567000.0
22.0,6253323000.0
10.983334,6781424600.0
16.0,3424036900.0
9.8,625714940.0
8.533334,7548323000.0
5.383333,5105121000.0
33.0,5636928000.0
7.016667,6441026600.0
12.633333,3536042500.0
10.416667,4510944000.0
8.6,2316920600.0
4.0,1327901300.0
16.933332,4005519400.0
49.3,8022154000.0
14.45,4388850700.0
24.183332,6206984000.0
44.333332,8067666000.0
36.733334,8441146400.0
17.733334,2961663500.0
9.066667,1950031200.0
12.916667,2278063600.0
19.433332,7057304000.0
15.566667,4517027000.0
105.35,6053423600.0
21.983334,5624827000.0
28.416666,6485236700.0
9.8,2304757200.0
32.45,7198305300.0
46.016666,6065241600.0
4.1833334,7060617700.0
2.85,7967944700.0
15.633333,4065757000.0
8.783334,7521140000.0
11.0,7652638000.0
9.416667,6169286000.0
56.25,10929340000.0
12.516666,5429678600.0
44.266666,15167181000.0
22.933332,5619050500.0
22.016666,7022851000.0
9.416667,5627707000.0
62.95,9634098000.0
21.4,2054667300.0
44.966667,2905576200.0
4.6666665,4839007700.0
34.133335,3486319600.0
17.783333,6830408000.0
26.183332,2929719300.0
10.95,8258410500.0
12.466666,3708027600.0
9.583333,3540777000.0
5.4333334,3361363700.0
33.05,3666969300.0
19.55,4054191400.0
12.316667,4046570800.0
85.48333,12709438000.0
8.316667,5124325400.0
32.0,5718358000.0
18.666666,2922525400.0
9.7,2894654700.0
24.133333,6306409000.0
9.383333,3750413300.0
12.733334,4603025400.0
4.8,4528998000.0
73.7,9105211000.0
24.75,4228097000.0
11.75,3127463000.0
8.666667,3195500000.0
5.35,4585823000.0
13.05,6254066000.0
5.6666665,3253666300.0
19.333334,3323340300.0
5.4166665,6027211000.0
44.133335,4824430000.0
55.183334,6266361000.0
6.55,3279256000.0
11.433333,6335793700.0
27.383333,4867737600.0
6.866667,3729754600.0
66.183334,2654913500.0
29.216667,4069376500.0
11.8,5611742700.0
33.35,3789709300.0
22.733334,4825087000.0
8.35,5321744000.0
25.016666,5861580000.0
11.483334,4567932000.0
6.9666667,4089531100.0
9.166667,8694972000.0
5.95,5242004000.0
16.433332,5980203000.0
4.133333,1921113900.0
3.3666666,7867229700.0
6.2166667,3473968400.0
20.8,5020382000.0
24.483334,7624728600.0
32.066666,3600522500.0
14.2,4588539000.0
9.883333,1384877700.0
4.35,1691372800.0
38.133335,6170080000.0
6.9666667,4405065700.0
20.983334,6545724400.0
32.283333,6247506000.0
17.416666,7287886000.0
14.616667,2814155500.0
10.533334,5418557400.0
21.033333,5139691000.0
6.4333334,5526374000.0
19.916666,7415544000.0
62.7,3527632000.0
54.05,5841425400.0
22.133333,6348030000.0
10.65,3122619000.0
32.416668,5647778000.0
13.25,5654607000.0
10.7,7038633500.0
8.566667,3488301300.0
3.2666667,2626524700.0
6.3166666,4007442700.0
20.783333,6672176600.0
8.933333,1279437300.0
10.266666,4577028000.0
14.016666,5522873300.0
17.266666,6577621000.0
34.533333,9954134000.0
12.816667,3308845000.0
5.45,4784152600.0
12.95,8527250400.0
19.516666,6961371000.0
5.9333334,1747661000.0
9.166667,4484525000.0
16.25,5678179000.0
11.983334,5645780000.0
12.95,6357271600.0
34.366665,7662799000.0
10.55,4021189400.0
13.333333,4824418000.0
4.866667,3345461200.0
11.183333,3645807000.0
24.166666,5973467000.0
13.166667,2732605400.0
18.566668,6901504000.0
11.916667,7372271600.0
18.25,4198601200.0
12.566667,5630554600.0
9.616667,3891665200.0
9.533334,3893805600.0
15.066667,9375956000.0
27.466667,10836418000.0
8.083333,9197074000.0
7.4166665,1798364500.0
4.016667,5270821000.0
11.1,6454095400.0
6.4166665,2878414300.0
8.95,3031182600.0
9.716666,4248019200.0
11.816667,6897465300.0
32.05,5917456400.0
19.15,4616304600.0
2.1333334,5352456000.0
12.116667,2761278700.0
16.35,4657321000.0
8.7,3566811100.0
41.616665,8493400000.0
13.0,4006582800.0
4.0833335,4218728400.0
20.733334,3983838000.0
39.783333,8461775400.0
5.4333334,3439860700.0
26.333334,6361739300.0
2.6666667,3297121800.0
41.433334,7915838500.0
12.6,4645368300.0
28.333334,5310276600.0
4.95,5658965000.0
15.333333,5460957700.0
13.95,8661194000.0
23.833334,2376827600.0
13.366667,2256217300.0
12.183333,4465367000.0
17.933332,1869334000.0
25.633333,7896900600.0
17.266666,8203452000.0
29.316668,8761803000.0
16.283333,4051844000.0
55.466667,10972572000.0
8.383333,3173502500.0
60.966667,3654318000.0
36.783333,5263973400.0
66.166664,9146866000.0
10.083333,4739237000.0
7.05,5286888000.0
14.766666,4504233000.0
32.35,5153310000.0
10.783334,4314275000.0
19.516666,3165035300.0
9.033334,5581826000.0
4.7,3478665500.0
9.0,7918380000.0
43.433334,4932676600.0
4.0,4437448000.0
7.9666667,3924747800.0
39.666668,6162783000.0
15.383333,4721399000.0
16.616667,5607990000.0
21.7,7903179000.0
38.916668,9497439000.0
35.1,8333605400.0
6.233333,3368464000.0
14.1,8695850000.0
23.183332,7250162000.0
16.95,3567639000.0
12.433333,9043232000.0
9.416667,4178527500.0
62.316666,11872010000.0
40.7,6060816400.0
8.9,7987870700.0
36.5,8177370000.0
24.4,5500630500.0
13.4,4413311000.0
43.4,7142795300.0
6.3,2502620700.0
6.4166665,7431412000.0
35.216667,7357934600.0
5.0666666,4080519200.0
5.15,3475145200.0
13.216666,6140287000.0
13.0,3350180600.0
18.15,4722486300.0
35.35,8156242400.0
5.8,6355553300.0
32.016666,4681844700.0
46.45,8148475000.0
6.883333,3435614500.0
12.283334,4733804000.0
10.25,5346730500.0
12.783334,5706413000.0
12.0,5134801400.0
8.8,3784670200.0
9.916667,4068155400.0
3.5666666,3472303400.0
46.05,8485908500.0
14.716666,3168100600.0
18.666666,4553113600.0
8.983334,3037211400.0
10.8,5604338700.0
19.366667,6077938000.0
13.35,6904936000.0
34.633335,5571535000.0
30.2,1973545700.0
32.166668,9889760000.0
24.133333,5963903000.0
31.55,7020216000.0
36.416668,4902963700.0
21.683332,9588730000.0
8.0,6866198000.0
11.183333,6792197000.0
10.783334,2585969200.0
9.016666,1767208300.0
10.95,2826011000.0
4.8166666,2732519700.0
17.033333,4995695000.0
16.2,4109987000.0
7.2166667,6069064700.0
40.266666,8022723600.0
8.2,2418135600.0
11.766666,3067223000.0
32.233334,6628090000.0
15.083333,6612665000.0
6.0666666,3948336000.0
15.216666,7039874000.0
16.566668,3860931000.0
7.2,4718771700.0
12.633333,5037351000.0
6.4,3061694500.0
7.016667,4543778000.0
4.2,3366692400.0
5.9333334,5108455400.0
33.216667,9044149000.0
14.8,3729003300.0
40.483334,8730380000.0
58.583332,11379639000.0
9.316667,5038299000.0
5.85,4089243400.0
30.866667,4211930000.0
15.933333,7476218000.0
10.433333,4264166000.0
13.233334,5736568000.0
14.25,5704691700.0
8.683333,1275612700.0
9.433333,2218817000.0
12.35,4337031700.0
3.6,1685977100.0
18.35,4841546000.0
19.616667,3861685500.0
7.0,4173705200.0
16.783333,3632085500.0
11.883333,5276786000.0
8.383333,3936511500.0
9.3,4002409500.0
13.9,4475650600.0
3.7166667,3571189200.0
5.883333,3738355500.0
3.6,4115051800.0
21.616667,6195980300.0
75.36667,2049384800.0
41.616665,7216978400.0
28.05,5462611000.0
5.883333,5975217000.0
3.6166666,3600686600.0
64.833336,5250184000.0
12.7,3429526500.0
17.0,6715299000.0
11.483334,4283548000.0
36.2,5035633000.0
13.05,6125478400.0
19.766666,5769122300.0
16.716667,4502368000.0
5.766667,4061360600.0
22.616667,6204307500.0
12.2,4261813000.0
83.333336,11882041000.0
25.666666,5872381400.0
5.9666667,4554808300.0
7.133333,3310771700.0
15.533334,6420305400.0
22.8,5576341000.0
5.15,5610392000.0
5.5333333,4662107000.0
17.216667,3967604500.0
4.983333,4469201400.0
9.183333,4838536000.0
10.616667,4974912000.0
27.533333,10558015000.0
11.5,5942444000.0
13.8,7149294600.0
22.0,8328780300.0
3.7166667,3700195300.0
18.833334,3768251000.0
69.13333,11848973000.0
24.133333,6259640300.0
3.7,4926209000.0
45.9,5436146700.0
8.433333,3175087400.0
16.0,5467137500.0
9.283334,3283336700.0
11.666667,7038582300.0
18.766666,7836238300.0
4.5833335,4229229000.0
16.5,8253820000.0
10.9,8333253600.0
11.216666,3907230200.0
23.333334,2232321500.0
29.9,7794605600.0
8.533334,3257319700.0
11.583333,3624998400.0
10.233334,4995295700.0
9.6,4194804700.0
10.466666,4607061500.0
25.116667,5092532000.0
67.76667,12914377000.0
11.55,3808298000.0
44.4,6643829000.0
28.25,7965663000.0
29.216667,9449258000.0
7.4666667,3325463300.0
8.816667,2936544300.0
8.083333,3004055000.0
25.366667,2606479400.0
