res time,predicted res time
-49.93302,-43.010223
-61.599182,-1.0927644
-29.12835,-34.76272
-65.616516,-143.23782
-4.406517,-53.431908
-119.248665,-27.840939
-36.52157,-32.367104
-58.641415,-131.23077
-30.516537,-1.5992244
-55.024033,-12.498007
-16.028082,2.7620904
-80.737274,-199.57312
-109.657555,-5.666434
-79.19609,-20.926285
-52.45866,2.9979687
-68.80707,-65.49137
-45.037857,-8.496969
-42.808914,7.964645
-32.980103,-33.10083
-56.93384,-7.2917004
-51.90325,-52.399414
-61.173843,-39.077892
-37.083706,2.2885168
-27.686966,-90.51013
-41.710773,-10.642913
-30.58564,-54.518967
-26.93612,-34.66342
-44.98531,-7.4934506
-20.786793,-56.281773
-99.52013,-35.77704
-33.769928,-3.919417
-36.54669,2.2215104
-55.343414,-132.23894
-72.63613,-51.76155
-87.09273,-102.96579
-44.87805,-2.6180484
-88.06468,-33.50104
-58.68416,-57.37874
-61.02852,-54.936012
-54.80324,1.1360385
-56.369324,-70.61361
-11.140534,13.466974
-77.50605,-67.57378
-72.96648,-3.6867476
-156.71295,-56.229584
-33.190582,-27.120998
-58.83301,4.6113434
-73.83277,-49.183125
-72.255615,-86.34209
-34.59269,-61.44358
-7.759305,0.58738697
-70.00239,0.99732244
-36.142838,8.835469
-25.508022,5.519876
-77.25458,-76.00421
-41.732502,-0.9325967
-20.332006,2.000081
-63.610924,-70.989716
-98.26216,-105.892654
-76.64099,-12.327783
-27.7075,-6.6338015
-2.9639587,-83.682175
-33.884678,-14.35373
-62.784157,-92.32165
-73.70509,14.166992
-52.466286,-29.324806
-7.330599,-3.7811058
-23.17659,-69.09592
-80.198654,24.10815
-33.37142,-23.366585
-37.613327,-6.998226
-43.60061,-23.059624
-80.629974,-98.3289
-14.662416,-3.9002662
-8.678923,-21.863785
-39.67954,-23.592344
-58.056007,-117.23121
-66.60624,9.923123
-56.606075,1.8621936
-31.524536,-11.252686
-16.11785,-65.628494
-61.05404,-45.625137
-33.56836,7.7165623
-82.00903,-4.014898
-44.978996,-45.566864
-187.12123,-241.62924
-23.03435,3.1476402
-29.115982,-58.09955
-8.413355,2.2926657
-37.844925,6.881459
-14.716628,0.25912654
-59.333473,-16.68332
-94.46467,-163.33978
-34.91828,-120.86069
-90.80424,2.4887073
-60.304596,-145.52435
-30.206017,-29.619152
-107.739555,-143.5567
-32.255737,-25.664337
-148.91785,-222.5227
-28.924301,-0.6595795
-52.50566,-21.49505
-42.224705,9.030334
-34.888065,-7.715953
-80.30028,-59.60314
-21.221453,-37.98706
-17.4743,-12.999752
-54.5557,-11.172834
-54.536015,-22.373642
-43.81612,3.2878952
-62.824734,-13.293686
-65.17886,-16.964622
-26.888178,-52.949883
-34.04579,7.9904466
-43.367615,-90.868576
-43.711,9.230166
-19.377453,-10.273851
-59.050346,-19.157612
-42.421806,17.51231
-40.187256,9.906533
-34.588207,-81.40059
-38.497406,-2.6044855
-40.823776,-117.85698
-16.333126,-1.9999838
-54.80107,-42.08645
-55.635868,-5.1436615
-34.89575,-25.480953
-71.12285,-22.806166
-67.58541,23.017735
-61.446606,-4.0071907
-20.230232,-32.145023
-22.827435,-33.23416
-68.85752,-24.97614
-29.662092,-59.975033
-52.60834,-15.502247
-14.968916,1.799932
-29.00808,5.5092964
-118.949165,67.414154
-16.951347,-9.0356865
-51.90525,-10.161547
-23.037457,-58.20645
-68.3341,-63.88672
-45.75166,-20.963348
-51.725296,-109.160446
-30.485023,1.9924945
-25.696388,-28.458464
1.1731291,2.261463
-57.07479,-75.144806
-65.808685,-58.713276
-74.08176,-80.66084
-151.12689,-175.99713
-31.31177,-47.72429
-85.24465,-12.601651
-24.954348,-10.053794
-72.60865,-27.325039
-31.881872,22.174774
-67.08331,-50.248314
-36.55425,-10.00973
-13.55706,3.2804565
-59.320057,-95.40082
-11.009464,-2.9664345
-16.37406,-5.385584
-12.65244,-10.7025795
-24.711262,-13.594867
-65.2585,-9.841982
-34.848625,-36.802513
-30.443308,-15.816091
-22.737032,7.9325924
-36.12954,6.291961
-56.41846,-19.257044
-55.621178,-57.806282
-35.806984,-74.63048
-29.174221,-46.285324
-21.995752,-37.836708
-28.79439,-19.10632
-96.88977,-51.787724
-47.78088,-70.565605
-62.523567,-8.026963
-32.038723,1.1272714
-64.57934,-154.96548
-69.48683,20.164524
-63.932022,15.335074
-88.97134,2.1107697
-37.201218,-191.17526
-72.20527,-20.417658
-20.163284,-7.970905
-10.612836,-22.999695
-62.998573,60.167854
-52.663246,-137.07411
-50.270622,-35.080097
-98.63189,-68.10828
-72.16441,-145.05586
-11.272936,-4.8534594
-28.803549,-18.291769
-9.146764,-3.1436443
-50.523403,-5.289748
-62.08602,1.0605845
-59.751938,-109.30346
-31.971039,-8.572001
-47.31835,-45.08925
-42.986164,-1.8411632
-39.526836,-17.748652
-26.933409,-59.397858
-39.16602,-23.531681
-46.263744,-17.970436
-54.80882,-12.287978
-42.67944,-8.793016
-91.15822,12.15834
-114.10131,-201.47986
-24.488,-5.3241935
-25.471413,-38.500824
-48.32193,-94.188805
-36.31594,-6.966417
-13.246535,-30.989504
-49.595,20.03828
-47.32907,-39.74005
-47.01976,-32.229267
-30.756554,-19.478527
-93.10454,-4.5917926
-21.329052,-22.374205
-128.53207,-89.407875
-15.892429,-7.9999857
-58.9979,-55.272465
-41.08138,-36.77235
-130.73692,9.235574
-32.027245,-39.07415
-30.044756,21.605045
-53.44745,-39.776855
-48.944603,-54.743793
-49.063164,-107.31159
-115.127075,-183.24445
-19.005526,-12.065353
-102.10811,-143.98874
-40.682453,-36.32974
-24.126448,-23.951637
-56.984917,-15.509197
-26.96982,-88.179115
-47.36168,2.998256
-49.432247,-88.736244
-29.878498,-50.30624
-27.685799,-2.7602448
-46.13594,21.754528
-10.96233,4.8748894
-83.797676,-86.59076
-68.21034,5.9851856
-51.287445,-172.61124
-59.821697,-36.74468
-56.29192,0.81830096
-59.894936,-8.621031
-21.022427,-23.999388
-20.87416,-6.99294
-42.57628,-55.298523
-40.204536,-66.9766
-11.712257,-16.998758
-35.42399,-102.46636
-32.686363,-68.47049
-43.5217,-57.902836
-27.473442,-5.7635813
-66.31839,-113.530945
-62.632854,-45.418068
-42.806175,-169.38887
-62.429665,-105.31819
-32.120895,-15.921795
-39.75503,-22.001808
-106.40535,-190.1713
-34.233093,-66.70685
-18.5037,-8.469343
-44.54854,-35.68827
-79.26958,-126.46002
-65.50748,-15.4131565
-53.109108,3.0219972
-45.66233,-12.340013
-70.45622,-177.0747
-25.634743,-8.54884
-9.615536,10.602236
-48.960655,-44.28289
-88.46058,-58.81192
-13.657765,-2.593977
-77.30505,3.9892497
-27.83039,-143.20694
-42.776836,-3.9661999
-38.212463,-7.382566
0.015748024,-20.999828
-51.832333,19.909246
-40.707214,-60.803616
-38.670906,-55.37193
-17.219677,-63.84309
-125.71817,-136.34723
-49.568153,-7.520995
-54.47933,-38.15229
-25.101812,-1.8198066
-29.570322,-84.80731
-83.470024,29.628887
-66.383545,7.0191383
-102.03305,-67.754845
-108.411125,24.553822
-53.175346,-19.558846
-44.57303,-16.123192
-35.271244,-73.9816
-66.97985,-70.88721
-55.266926,1.0001245
-42.644424,-45.397602
-14.954249,-16.873896
-56.114777,2.0
-64.08195,7.4955516
-34.954277,-73.55104
1.4277377,-5.9999757
-74.61897,-126.80957
-74.92237,-17.457848
-47.30702,-79.69801
-56.60488,1.8518853
-44.48871,4.408955
-26.178902,-34.68269
-39.877365,-28.992298
1.5138817,-118.72328
-66.31279,-100.13377
-26.259012,-34.198006
-71.75702,-143.86168
-57.789238,2.455071
-41.574837,-83.42645
-48.17485,11.024487
-57.88969,-12.883261
-49.38801,9.318767
-31.680355,-199.63141
-52.164818,-3.921525
-34.765694,-31.030521
-51.761383,-32.871094
-47.507385,-2.484947
-54.943626,-43.53974
-42.18239,-58.307323
-74.20075,-39.40122
-82.76443,-45.773376
-77.610886,-24.865292
-72.66352,-15.511396
-68.77091,-44.06893
-43.51443,-49.531525
-43.970406,-9.902968
-121.84473,5.281513
-27.426058,-40.482677
-56.68342,-33.585136
-48.897667,-0.9961984
-35.33567,-54.292233
-68.55237,-12.093237
-21.27566,-18.631824
-54.757565,-17.007816
-64.219246,-41.840385
-23.63625,-71.60272
-101.68187,-58.232876
-53.854595,1.1791329
-38.441162,-10.082087
-35.406685,-72.26585
-25.052216,-22.843307
-67.28731,-143.8216
-98.48759,-92.25418
-92.9939,-122.552216
-50.12258,-63.537846
-37.164104,-43.134476
-30.077015,12.996652
-47.351917,-7.0151005
-35.291275,-17.854595
-17.483791,-40.767776
-66.44457,-104.39366
-35.2013,-94.46783
-45.481194,-6.4278727
-38.72916,-24.299633
-79.85945,40.12966
-19.195572,-26.741783
-75.21227,-38.31295
-101.73357,-74.20125
-50.96103,-54.58029
-51.84944,16.593052
-94.594376,-72.420746
-23.892218,0.0
-80.2608,-30.528969
-78.0722,-91.046265
-56.144737,-76.37825
-85.4191,-167.25058
-132.88953,-114.02657
-37.5503,-19.754877
-85.310165,-178.60667
-18.440151,-13.115747
-41.380684,-7.0038605
-20.059893,-37.561443
-37.179947,-12.047733
-72.37567,-114.14688
-93.459366,-19.143623
-25.18432,3.8814602
-42.774376,3.6935275
-68.41367,-10.826023
-31.262619,19.820168
-53.679127,-59.279736
-48.272537,-76.62166
-107.15791,-192.8063
-14.641585,-10.337144
-16.254982,-29.038439
-39.77959,-13.601158
-127.85367,-84.403435
-4.695613,-7.074612
-128.23917,-13.1084585
-57.684654,-30.565659
-42.353798,15.002743
-34.26656,-33.0
-16.075521,6.884099
-14.254498,-23.715973
-53.970505,4.0929365
-48.313232,-2.0160239
-16.354904,-54.49828
-90.44369,-4.1773906
-9.781796,-23.120144
-34.356575,-77.74274
-27.32777,-47.228367
-15.474247,-17.680122
-28.707146,-25.029434
-54.63384,-101.55063
-1.4443254,0.0
-58.93791,-19.4481
-14.303799,-90.65975
-42.44939,-36.8584
-22.979687,-13.563313
-78.21632,-8.973732
-73.23679,-97.26294
-81.085495,-0.0003041625
-33.204617,15.190432
-63.458168,-18.992924
-73.550316,-11.243243
-39.52658,-37.62484
-38.18596,-45.584484
-48.24601,-13.864503
-58.910503,-70.04224
-93.17314,-5.61038
-14.569584,-7.0633097
-25.534557,0.9850872
-66.50294,23.710762
-12.794669,-8.067049
-13.966734,-24.96636
-78.08065,-26.267914
-113.52611,-176.46999
-9.073412,-18.008553
-35.74331,-3.2366307
-48.618027,-0.99999934
-41.000626,5.5351877
-123.75701,-42.288227
-22.732841,15.458631
-34.87748,-18.572466
-45.898125,-13.973801
-49.957268,-39.9795
-61.268448,-0.13487196
-100.25038,1.0
-43.635082,63.33276
-38.65054,-3.197363
-18.776108,-1.1036748
-62.460793,-145.41357
-97.28555,-30.696432
-36.538876,1.5495453
-59.421974,-19.497654
-49.538883,-32.997173
-55.27683,3.1752326
-29.712746,-102.06883
-33.54479,-120.45868
-67.62885,3.1421213
-15.733368,-38.754436
-12.571161,-13.819679
-13.587723,-156.92117
-52.39438,-89.80882
-33.209686,-12.834439
-37.50644,-25.176695
-152.39546,-46.618267
-59.868374,0.24008083
-100.00933,1.0
-45.50144,-43.607666
-36.898293,-90.187836
-56.63437,-9.641814
-53.710445,-74.657425
-39.599716,-56.70086
-14.777766,5.000109
-67.49072,-149.26508
-74.62508,-43.2805
-18.384062,7.7624407
-24.190804,-5.854222
-41.596397,-35.99336
-91.08223,-219.14424
-11.303581,-15.936247
-73.73453,-102.39997
-68.34096,-58.45835
-50.276012,10.000376
-26.151873,-1.7789651
-41.45243,-15.391129
-11.5846615,-5.030562
-21.855476,-53.28664
-52.843956,-84.37439
-22.562618,-57.57262
-43.086353,-71.658104
-66.277596,-44.20745
-42.070236,0.21436596
-74.81323,-135.08487
-52.053932,-47.196384
-81.35223,-96.739044
-59.523815,-6.9649086
-21.031206,-0.4792285
-50.61604,-91.20244
-50.40223,14.311605
-84.68498,-40.471302
-45.512726,-164.44217
-54.015293,-0.98034674
-64.47506,-185.61804
-47.005405,-10.929169
-35.104256,-3.406704
-58.140915,-29.131557
-68.85567,-40.03315
-65.307816,-104.96484
-57.928528,-77.92978
-31.03629,-50.997036
-48.640884,-15.391573
-50.664448,-1.9055183
-43.168034,-93.3266
-51.760082,-29.48719
-42.685802,-88.71725
-20.971512,-49.70012
-58.667984,-55.630943
-49.505035,-1.4036846
-32.06072,-31.23526
-43.7098,15.745135
-6.281903,9.508229
-31.27947,-31.679714
-42.305393,2.915224
-46.47261,-1.5374261
-96.50459,-118.460014
-64.2941,-5.5004873
-57.889244,-45.126526
-29.12556,-21.999563
-11.800334,4.4726777
-45.917244,-19.687809
-64.73975,-35.748802
-96.680565,-57.01805
-34.07843,-22.109165
-66.93762,-73.85553
-47.60497,-12.615192
-14.473496,-6.8190317
-30.163303,-32.963535
-54.738735,2.0067601
-27.17202,-93.91164
-34.890892,7.9818883
-25.089588,-46.82249
-31.368273,-13.988331
-60.42381,-10.177635
-29.986082,-53.254593
-52.6826,-31.234077
-39.857906,-11.664522
-52.167076,-136.41003
-31.402712,-23.460224
-108.22112,-342.58966
-58.75795,-2.3232446
-74.01299,-32.847755
-60.180134,-42.55044
-32.506493,-50.841484
-35.298824,-3.3143048
-2.7582283,-73.54755
-7.4613,-17.642208
-37.62504,-19.515558
-25.109121,-4.716275
-47.17693,-150.53978
-23.984112,-12.370541
-18.606276,-25.228378
-43.3946,-10.05728
-69.45783,-87.48062
-37.122124,-25.674164
-43.76903,-4.0125237
-27.086102,-28.5928
-32.083427,-4.8136497
-48.445343,-41.835907
-79.38072,-230.8982
-51.784798,-37.0515
-32.92566,-26.974983
-31.357908,-16.90547
-35.097393,-26.017048
-30.96981,4.035581
-45.50717,-17.282757
-26.786324,0.0
-8.583155,-0.98255247
-51.010113,6.8478894
-39.51359,-46.402637
-37.46567,-23.44934
-41.317345,-15.695176
-56.256767,-13.61414
-89.65491,-10.488902
-27.589264,3.4121022
-21.196846,-38.274086
-22.726013,-16.508993
-98.70998,-72.44836
-67.31221,-56.585995
-16.60689,-5.729102
-32.063416,-51.235626
-44.91704,1.9303505
-34.307323,-37.40246
-27.432598,-62.40178
-73.70293,-94.77282
-56.316406,-29.777864
-41.365784,-16.040611
-85.179344,-58.44398
-51.102325,-10.356926
-45.90451,-63.044437
-28.686134,-41.510178
-6.4962635,-25.629
-52.913483,-23.418276
-59.907223,-48.97203
-43.536266,-12.168779
-37.25962,-59.111465
-87.7035,-108.04324
-38.77558,-43.880165
-9.994984,-37.91505
1.1881771,-5.9597673
-28.899628,-3.8806107
-53.51163,24.604002
-106.5406,-0.7583952
-46.641113,-71.91488
-64.297035,-56.08074
-69.666664,-39.95195
-45.599815,-111.49905
-16.608875,-18.320772
-57.447052,-2.6374733
-44.849102,-34.436462
-108.31591,-322.67798
-42.94686,-57.51033
-70.33061,-105.85734
-54.761127,-18.01665
-60.08817,-23.304895
-49.47752,-15.3303795
-58.74539,6.457216
-50.293457,-34.292088
-71.44174,14.728493
-31.968618,-101.561356
-64.47162,-25.217613
-46.06932,3.0405412
-30.358696,-8.573468
1.9838495,-1.0
-70.57839,6.8417006
-70.97841,4.2828336
-76.93916,10.69588
-35.529663,-51.48572
-102.142876,-1.9424074
-34.910137,-54.27783
-40.976444,-71.67965
-34.38399,-69.32898
-72.743835,-87.3446
-8.651825,-49.115196
-24.417444,0.5087559
-67.69185,-45.68615
-66.83899,-183.18095
-5.7187576,-11.604059
-28.448524,-30.042301
-34.32813,23.200659
-40.096313,-49.340664
-44.20081,-31.34702
-44.716267,-75.48534
-81.04256,-36.648476
-118.01296,-39.29908
-64.60482,15.366917
-52.84516,-239.80753
-20.25073,-12.770697
-23.854572,-12.514059
-90.017975,-63.489437
-39.822475,-10.351016
-23.81375,-33.965336
-37.271515,-47.740494
-78.29666,-22.82402
-29.934143,-29.779991
-125.521706,-320.12936
-41.189835,-118.87839
-67.17172,-28.869968
-35.152153,-28.218893
-49.647366,-4.185788
-98.45671,16.98542
-17.340572,-21.1675
-17.17989,-18.602081
-16.847157,-7.467639
-1.7990816,-1.0
-45.47724,-9.420594
-10.338612,-2.184771
-34.1466,-33.95137
-31.885899,-119.23554
-49.822685,-76.578156
-45.34201,8.3050995
-83.19966,-46.108543
-48.42746,18.662224
-85.64132,-66.99945
-63.909836,-19.947294
-41.885944,-91.23339
-32.519905,-7.4003563
-70.84189,-205.05203
-35.48262,-80.88779
-32.020172,-65.72267
-54.402374,-12.050047
-75.126686,-37.098034
-34.58674,-11.998687
-50.394905,-13.582875
-40.47885,-15.830889
-33.814003,-0.9994881
-26.457844,-25.95552
-18.233463,-24.36567
-59.320316,-6.0572004
-41.477306,-59.566555
-21.757435,-2.1199207
-59.51191,-38.898144
-81.923454,-6.0000362
-27.659908,-66.702614
-21.386549,-4.9997625
-59.918995,-161.0195
-45.181858,6.6026745
-51.317734,-81.734085
-43.632545,7.009142
-38.244232,-47.449295
-42.62612,5.8514805
-25.119753,-34.140297
-30.425129,-1.2108006
-43.507874,-102.04824
-26.570904,-2.826323
-20.790783,-7.4589777
-21.09449,-16.881958
-35.260902,-40.262924
-58.07048,4.5422125
-25.207773,-27.97633
-48.764637,-12.697696
-73.37425,-46.448593
-58.465782,-19.415361
-49.69436,-39.289314
-80.66983,-96.37107
-60.02134,12.628304
-40.32386,-19.80489
-77.1166,23.422638
-40.57343,-20.786423
-27.154615,0.72989583
-111.01762,-128.81459
-34.03543,-21.729038
-35.0142,-2.2398622
-22.821,-25.23985
-128.41156,-10.681836
-63.326565,-52.339622
-77.05108,-3.095787
-18.120193,-2.48424
-34.150673,-93.05185
-116.52899,-55.207497
-43.642387,-7.2567883
-43.35083,0.3617499
-54.85638,1.9063565
-49.63511,-6.190423
-22.832367,-73.94894
-19.58504,-57.340824
-57.43713,-58.387188
-57.96389,-39.387833
-49.597916,-81.019615
-107.44136,16.824163
-55.484104,8.043932
-34.07917,-10.139753
-36.018696,-51.43538
-48.568096,-44.718277
-32.210976,3.9996958
-49.59184,-7.7349195
-91.68422,-194.71425
-46.151,-33.311943
-54.869804,-62.878635
-80.076805,-221.72522
-82.40004,-17.230076
-13.98642,-28.129467
-59.661057,-24.012457
-41.883247,-72.00297
-38.02593,0.023744583
-56.422363,15.107758
-55.323322,-21.510935
-36.953815,-36.475536
-72.45796,0.09461963
-24.693258,7.3513227
-34.38439,-35.99647
-30.70893,-11.348712
-65.219986,-87.72914
-37.87184,-19.463566
-51.60494,-1.9888997
-57.89383,11.709728
-29.686502,-32.79821
-9.508402,-18.34544
-75.09716,-124.092964
-101.903465,7.552107
-30.28537,-24.04938
-42.251144,-20.685802
-67.81149,-99.82047
-46.933174,6.5990534
-38.092392,-88.468346
-30.428307,-6.92068
-25.556326,1.6478891
-69.50944,-43.152267
-55.296627,-67.8089
-18.368567,-3.7793758
-94.98313,-36.423298
-14.518322,-5.836448
-50.28055,-22.440905
-11.507853,-12.253688
-24.57532,-4.0909696
-38.541092,-43.451065
-24.643036,-5.9840946
-127.989655,-182.73662
-33.309685,-21.999317
-53.010017,-99.3116
-64.31946,-58.36835
-60.894585,-26.54755
-58.642197,-238.07271
-45.804317,-33.679928
-36.804462,-22.656792
-31.339811,-6.0
-79.65747,1.7902439
-34.98201,-17.785042
-113.13715,-272.80225
-15.582684,-55.52625
6.217529,-1.0
-65.648674,-51.91855
-36.868427,-143.23317
-69.76239,-0.0001565814
-28.998718,-89.38031
-10.041161,-11.060908
-26.661297,-1.9918611
-11.20541,-63.494873
-13.101348,-27.90047
-32.558277,-110.19988
-61.576218,6.1821337
-46.371773,-3.7688527
-25.289513,-4.0
-68.63495,-6.468246
-35.148582,-10.869728
-5.523587,-24.048107
-22.549358,-10.999368
-61.731655,-129.27069
-40.478138,-13.509077
-96.74278,15.114006
-43.39292,-25.943844
-82.704865,66.69624
-87.78407,-44.404003
-59.24967,-70.3611
-46.523952,24.350992
-89.49918,-36.08458
-31.580173,-78.01496
-57.430313,-0.70077586
-114.676704,-132.65932
-35.851303,-50.991272
-104.2769,-114.061905
-4.818227,-1.603885
-27.315395,9.524815
-71.661354,-2.3609202
-38.882458,-26.665403
-0.53446484,-2.9027977
-74.06915,-115.74455
-50.286617,-74.49578
-56.76338,-18.768871
-15.379953,-9.025284
-119.20323,26.38357
4.8290687,0.0
-103.68179,-19.057077
-35.78642,-15.268377
-15.054485,-11.862357
-46.312336,3.7448864
-43.959156,-30.02036
-16.548754,-23.00612
-26.433075,-28.050354
-26.098648,-57.961082
-63.388294,-102.88257
-49.936615,-31.388414
-37.09215,-55.20323
-23.662237,4.467223
-0.39911413,-1.0
-62.38127,-41.399605
-37.240623,3.6149952
-38.21592,-3.9866462
-58.828087,-49.25878
-8.0186405,-8.277809
-24.523,-2.8545961
-66.149,-136.89566
-90.32036,-119.073135
-9.289614,-32.998684
-88.83224,19.61813
-46.62337,-79.02411
-145.29237,-3.0755997e-05
-72.2158,-58.4771
-32.036777,-61.979904
-84.269646,4.001636
-6.182785,-59.080048
-46.77214,-173.11673
-25.087107,-39.0
-23.269749,-10.603544
-62.11538,-5.70444
-39.969334,-88.32086
-80.744156,-138.77867
-56.15225,-72.573944
-21.966547,-3.2214193
-15.756465,-25.14401
-85.97476,-52.00894
-71.37406,-98.18142
-30.073603,-5.7995787
-42.31134,-22.860912
-53.23691,-38.616608
-47.19069,-14.391083
-41.999474,-64.71309
-30.239973,-9.330499
-55.088734,-1.1925378
-46.24232,-51.24102
-20.81944,-24.559519
-27.803688,0.97781277
-38.43923,-54.253044
-46.788322,-25.269695
-11.431751,-7.2157497
-25.44635,-53.02894
-46.605125,-93.21927
-36.318554,-58.70993
-87.691895,-41.151436
-36.560143,-40.11434
-44.302353,-37.111374
-134.62524,-171.31444
-42.85514,-12.99865
-35.028572,-15.455872
-36.847084,-58.77622
-52.72673,-99.93194
-40.256157,-72.015305
-34.89869,15.140668
-90.35865,-67.7424
-54.572193,-34.636578
-72.55246,7.222845
-63.226654,-117.762695
-35.08529,-8.39799
-36.56052,-3.3190389
-29.62525,-38.541008
-56.740936,-135.15009
-62.675186,-59.91068
-24.680994,-59.08542
-40.412197,-18.915272
-12.85194,-4.8108473
-32.451385,16.27761
-9.889116,-40.932587
-103.09804,-97.323654
-42.12476,-35.05124
-48.481373,-75.19275
-67.86183,-68.39394
-26.96725,-23.868383
-100.70019,-165.63493
-29.21537,-89.1968
-53.802635,6.000027
-25.781857,-35.204956
-63.578102,-12.130229
-85.82416,10.219894
-33.539295,-41.569504
-24.243652,-6.899177
-32.68857,-5.1871977
-37.72281,-45.72319
-7.1880226,-56.064766
-44.81889,-13.400565
-37.289032,6.1410503
-106.38162,-134.9241
-65.34595,-27.432081
-22.244604,-4.2274675
-18.044233,10.110055
-39.62117,-27.392088
-35.059914,-7.2747974
-27.372982,-73.2869
-12.036154,3.6784601
-48.28297,-22.783102
-29.504128,6.4342337
-18.963224,3.4551554
-40.366955,-43.30097
-16.859905,-7.3741446
-30.434702,-17.977015
-22.18768,-1.3999145
-54.98798,-5.9238024
-37.13285,-93.65097
-23.56176,0.23107421
-44.385044,-68.32506
-38.917706,-49.816204
-17.034681,-33.98052
-32.07229,-142.02136
-70.99587,-1.9873865
-21.091982,-40.913994
-26.927818,-26.716578
-73.01048,-109.50473
-77.0084,-6.298979
-12.198978,-20.313251
-93.83623,-12.45063
-46.637783,8.791546
-60.83801,-25.999998
-78.59146,-17.29704
-48.143494,-10.514511
-18.635231,-7.716798
-51.405518,-46.784454
-59.50609,-145.67743
-44.058525,-2.4180217
-62.865887,-98.9955
-87.63422,1.1861656
-63.73553,-47.539986
-95.78542,-13.636491
-68.08457,5.1279125
-68.89695,-171.00075
-11.404326,-22.410446
-33.10938,-9.794492
-61.087692,-31.89268
-47.214485,9.004286
-23.025043,5.4605613
-50.758022,-1.7854617
-32.54344,-45.760822
-68.33196,-0.9931103
-60.88524,-0.4934728
-29.112907,-1.0
-80.20755,1.5754614
-194.96681,-70.05701
-91.03615,-76.42299
-70.69911,-25.141003
-106.97324,-20.985182
-36.836044,-17.901781
-0.13877392,-21.031345
-81.00346,-9.456239
-55.522488,-27.547668
-73.62993,-26.704273
-32.043407,6.382617
-55.55564,-0.019636154
-60.57672,-2.9481485
-109.141975,-106.61281
-16.238224,-15.718977
-32.492615,-0.7098465
-68.41995,25.934227
-42.57456,-32.70684
-33.650806,-42.789307
-12.674806,-9.263279
-70.09624,34.06225
-20.98716,-4.977612
9.694039,-7.1397505
-66.651955,-3.0875206e-05
-40.666576,-0.0003041625
-30.073235,-33.80087
-63.746487,-77.50621
-42.46073,1.0220574
-26.10573,-21.436602
-70.32898,-152.9046
-17.856596,20.307644
-108.83744,-88.85086
-23.77999,-57.992508
-34.14469,-10.262816
-85.67762,-232.97409
-30.612665,-10.525094
-60.444042,-0.9919293
-43.084797,10.114802
-42.945183,-78.588264
-63.67651,-27.76135
-54.40853,0.0
-74.67402,-113.7977
-34.32979,-12.376354
-17.659485,-15.591349
-87.431465,-61.43576
-53.27088,-5.189951
4.37754,-3.7536643
-52.035744,-0.69378424
-39.174103,-34.795967
-34.76979,-59.59613
-13.31115,-11.971132
-71.71214,-86.566505
-67.45558,-38.44849
-51.07606,0.0
-94.67114,-84.66652
-36.286877,-10.079605
-65.88841,-41.25483
-96.86739,-167.90063
-26.223242,-9.002258
-76.312836,-103.84657
-16.047878,-25.184883
-58.59571,-154.13376
-82.405525,-141.30737
-79.241104,-161.28326
-78.91181,-248.32224
-46.66071,8.393673
-50.22428,-45.93238
-36.888,12.929699
-39.293045,-20.707972
-81.73363,-137.21278
-49.196762,-96.14967
-32.29332,-20.4834
-56.138023,-2.1937828
-53.407593,-30.948654
-37.709488,-7.9969254
-36.337807,-7.4710817
-61.6167,-114.44614
-36.20407,-7.43825
-17.4643,-45.621395
-89.79848,9.32509
-76.255905,35.528267
-26.157494,-17.724457
-58.53698,-59.30019
-14.336864,-3.0005627
-38.607014,0.0
-42.84512,-134.9626
-20.618876,-61.677544
-42.02013,-16.856827
-26.856327,-2.4643128
-106.170105,2.2797737
-28.130848,-77.54018
-36.420517,-129.1366
-45.426765,-15.531717
-63.2782,-67.05902
-10.886509,-12.273181
-20.270899,-42.27401
-60.296192,-29.063377
-21.792217,3.4145727
-15.265935,3.9999995
-45.120224,-21.522184
-37.165646,-60.73066
-49.182594,-2.000027
-33.233772,5.9293046
-34.759827,-18.705183
-92.760155,-8.999864
-63.477604,8.0064125
-80.5091,-50.607574
-53.412277,-80.91926
-45.115173,-0.26553106
-66.68084,-16.827377
-104.072,-144.1459
-23.048866,4.4726777
-44.45444,-2.0
-67.18504,-32.951103
-61.48876,15.910658
-9.469761,-27.541609
-30.956953,-1.3657858
-24.323925,-19.650059
-43.890717,-36.717724
-48.60933,-61.11722
-33.819435,-126.171875
-122.71714,-47.66706
-59.227,-55.581448
-71.98421,-6.971253
-55.791336,-25.64928
-25.328377,-23.551954
-3.3177834,-10.471319
-22.54168,-49.910854
-52.13914,-8.026447
-68.161415,10.708273
-21.92212,3.3189564
-34.703064,-7.451094
-15.592625,-3.996556
-44.749954,5.000016
-18.811039,6.9247923
-23.913967,-34.45327
-52.893665,-148.40677
-58.909847,14.10306
-26.95964,-22.09131
-61.97927,-37.96477
-40.16523,-68.43431
-8.991922,1.0004547
-11.408712,1.5681508
-77.00444,-72.27433
-23.508495,-3.0
-37.406403,-38.53223
-20.962378,-19.644482
-47.7331,-11.57794
-75.02521,3.0810752
-77.07274,-77.95111
-23.461876,-21.867384
-36.519684,-98.64099
-39.666252,-119.63448
-24.002138,-71.8266
-69.948105,-109.70649
-41.940434,-101.10953
-37.40744,1.1584053
-39.427437,1.5950251
-62.790527,-133.62804
-63.88919,2.95827
-97.35353,-45.818905
-86.64056,2.9075809
