,label time,predicted time,,,
726,59.8,43.645027,16.154973,,
727,2.2666667,25.933767,-23.6671003,,
728,3.4666667,28.425451,-24.9587843,,
729,8.95,2.1465836,6.8034164,,
730,11.533334,2,9.533334,,
731,4.983333,53.462685,-48.479352,,
732,13.033334,35.317055,-22.283721,,
733,15.95,29.244644,-13.294644,,
734,4.4166665,24.009111,-19.5924445,,
735,18.416666,68.513214,-50.096548,,
736,6.95,15.051849,-8.101849,,
737,9.633333,6.1612015,3.4721315,,
738,23.083334,15.766342,7.316992,,
739,11.55,11.903276,-0.353276,,
740,5.0666666,30.482098,-25.4154314,,
741,34.316666,2,32.316666,,
742,90.23333,9.3409195,80.8924105,,
743,18.983334,12.258736,6.724598,,
744,9.833333,19.680794,-9.847461,,
745,9.316667,3.4654102,5.8512568,,
746,49.433334,2,47.433334,,
747,26,38.720207,-12.720207,,
748,15.666667,25.721542,-10.054875,,
749,5.2,34.000793,-28.800793,,
750,9.05,86.23777,-77.18777,,
751,25.016666,14.615589,10.401077,,
752,23.333334,26.659603,-3.326269,,
753,18.45,7.721714,10.728286,,
754,53.6,2.4893112,51.1106888,,
755,16.083334,46.89585,-30.812516,,
756,15.183333,2.9957962,12.1875368,,
757,16.166666,23.300262,-7.133596,,
758,5.2,35.72307,-30.52307,,
759,22.75,14.403263,8.346737,,
760,21.233334,26.109123,-4.875789,,
761,22.533333,3.8324165,18.7009165,,
762,11.116667,50.154373,-39.037706,,
763,8.033334,30.623426,-22.590092,,
764,8.266666,33.898224,-25.631558,,
765,16.633333,32.251926,-15.618593,,
766,22.3,38.801132,-16.501132,,
767,37.9,23.254646,14.645354,,
768,28.233334,41.584885,-13.351551,,
769,10.433333,2,8.433333,,
770,42.85,2,40.85,,
771,14.45,17.91523,-3.46523,,
772,6.45,16.223309,-9.773309,,
773,75.8,39.166466,36.633534,,
774,43.35,31.391853,11.958147,,
775,4.5666666,49.50889,-44.9422234,,
776,12.916667,18.588772,-5.672105,,
777,10.05,2,8.05,,
778,8,6.0250096,1.9749904,,
779,22.033333,10.196053,11.83728,,
780,9.166667,36.246563,-27.079896,,
781,11.183333,28.908863,-17.72553,,
782,50.816666,2,48.816666,,
783,6,29.083271,-23.083271,,
784,25.383333,2.1870422,23.1962908,,
785,13.65,10.23903,3.41097,,
786,23.866667,26.529797,-2.66313,,
787,23.7,22.952059,0.747941,,
788,22.033333,45.872547,-23.839214,,
789,12.866667,18.419044,-5.552377,,
790,18.383333,33.23594,-14.852607,,
791,5.5833335,70.84189,-65.2585565,,
792,20.133333,24.147415,-4.014082,,
793,37.9,17.35099,20.54901,,
794,21.066668,13.954163,7.112505,,
795,18,61.677128,-43.677128,,
796,56.966667,68.506996,-11.540329,,
797,25.2,2,23.2,,
798,48.383335,50.51027,-2.126935,,
799,27.183332,46.037857,-18.854525,,
800,17.1,53.312424,-36.212424,,
801,11.216666,2,9.216666,,
802,8.666667,25.858742,-17.192075,,
803,42.366665,14.847832,27.518833,,
804,8.216666,20.435553,-12.218887,,
805,6.65,30.89965,-24.24965,,
806,3.75,19.19321,-15.44321,,
807,6.65,24.523643,-17.873643,,
808,7.2,48.626106,-41.426106,,
809,36.233334,12.85112,23.382214,,
810,35.383335,28.689363,6.693972,,
811,19.3,44.050243,-24.750243,,
812,5.016667,37.133686,-32.117019,,
813,23.833334,58.91399,-35.080656,,
814,14.8,37.46469,-22.66469,,
815,6.4,16.254494,-9.854494,,
816,8.266666,14.076817,-5.810151,,
817,34.966667,14.173355,20.793312,,
818,39.266666,17.468285,21.798381,,
819,24.566668,2,22.566668,,
820,10.183333,11.738535,-1.555202,,
821,34.1,11.841789,22.258211,,
822,7.2166667,13.765865,-6.5491983,,
823,62.883335,34.29622,28.587115,,
824,12.75,18.129807,-5.379807,,
825,28.466667,29.203568,-0.736901,,
826,27.116667,31.75373,-4.637063,,
827,73.35,40.8122,32.5378,,
828,13.15,42.444763,-29.294763,,
829,41.216667,13.463633,27.753034,,
830,39.366665,33.413067,5.953598,,
831,86.9,2,84.9,,
832,8.2,34.538445,-26.338445,,
833,12.333333,11.948982,0.384351,,
834,29.616667,18.579758,11.036909,,
835,57.683334,7.5707245,50.1126095,,
836,24.283333,20.05703,4.226303,,
837,18.833334,2,16.833334,,
838,10.65,55.625008,-44.975008,,
839,15.983334,32.40422,-16.420886,,
840,9.216666,29.820766,-20.6041,,
841,16.966667,41.169964,-24.203297,,
842,14.083333,34.02467,-19.941337,,
843,34.833332,9.872055,24.961277,,
844,11.483334,29.59405,-18.110716,,
845,24.85,28.445282,-3.595282,,
846,25.95,2,23.95,,
847,9.216666,22.94416,-13.727494,,
848,18.533333,21.113503,-2.58017,,
849,25.683332,5.176651,20.506681,,
850,5.7166667,8.887562,-3.1708953,,
851,7.866667,24.271526,-16.404859,,
852,21.616667,41.895073,-20.278406,,
853,23.15,31.818504,-8.668504,,
854,11.016666,48.450516,-37.43385,,
855,3.1,68.37387,-65.27387,,
856,16.583334,34.180077,-17.596743,,
857,49.316666,28.47853,20.838136,,
858,4.9333334,12.183243,-7.2499096,,
859,7.2833333,9.082073,-1.7987397,,
860,28.75,24.713165,4.036835,,
861,4.883333,40.796425,-35.913092,,
862,20.45,2.1220093,18.3279907,,
863,5.6666665,35.68352,-30.0168535,,
864,27.233334,42.612587,-15.379253,,
865,8.716666,16.828285,-8.111619,,
866,6.35,26.646938,-20.296938,,
867,10.516666,44.33346,-33.816794,,
868,24.15,51.076035,-26.926035,,
869,11.883333,58.709175,-46.825842,,
870,23.933332,46.3854,-22.452068,,
871,5.1,49.900753,-44.800753,,
872,50.916668,2,48.916668,,
873,12.733334,4.7413216,7.9920124,,
874,24.916666,27.873222,-2.956556,,
875,40.8,15.986485,24.813515,,
876,15.866667,39.97448,-24.107813,,
877,8.05,2,6.05,,
878,9.183333,52.445904,-43.262571,,
879,11.183333,6.2262783,4.9570547,,
880,16.566668,18.721413,-2.154745,,
881,15.383333,2.5638466,12.8194864,,
882,17.533333,37.90464,-20.371307,,
883,20.533333,26.1567,-5.623367,,
884,21.95,30.015217,-8.065217,,
885,9.8,36.584793,-26.784793,,
886,7.0833335,10.942383,-3.8590495,,
887,21.816668,2,19.816668,,
888,66.4,47.173264,19.226736,,
889,8.016666,2.4722252,5.5444408,,
890,19.116667,82.47421,-63.357543,,
891,13.35,14.319065,-0.969065,,
892,7,3.286037,3.713963,,
893,28.283333,50.57563,-22.292297,,
894,4.6,3.8727016,0.7272984,,
895,27.95,30.442608,-2.492608,,
896,20.066668,4.573059,15.493609,,
897,63.116665,2,61.116665,,
898,3.6166666,20.649124,-17.0324574,,
899,16.016666,23.826366,-7.8097,,
900,10.416667,4.2624664,6.1542006,,
901,4.233333,37.103542,-32.870209,,
902,10.733334,13.6270485,-2.8937145,,
903,52.483334,26.715302,25.768032,,
904,38.6,32.259827,6.340173,,
905,13.216666,2,11.216666,,
906,80.1,2,78.1,,
907,34.833332,2,32.833332,,
908,5.8,12.789131,-6.989131,,
909,3.6833334,72.30413,-68.6207966,,
910,25.8,37.49267,-11.69267,,
911,26.033333,23.381958,2.651375,,
912,9.116667,13.312675,-4.196008,,
913,22.216667,22.010578,0.206089,,
914,8.616667,19.919178,-11.302511,,
915,38.2,31.865562,6.334438,,
916,20.85,62.674988,-41.824988,,
917,2.8166666,21.54599,-18.7293234,,
918,6.4,29.407665,-23.007665,,
919,63.35,47.588364,15.761636,,
920,6.0833335,37.66719,-31.5838565,,
921,17.583334,2,15.583334,,
922,13.266666,3.2351398,10.0315262,,
923,12.583333,75.49689,-62.913557,,
924,8.2,3.5874138,4.6125862,,
925,17.166666,32.831474,-15.664808,,
926,18.75,23.647625,-4.897625,,
927,6.983333,32.105034,-25.121701,,
928,26.816668,17.753288,9.06338,,
929,64.98333,28.606781,36.376549,,
930,29.116667,21.777374,7.339293,,
931,12.566667,22.288551,-9.721884,,
932,58.066666,62.251266,-4.1846,,
933,17.516666,53.411793,-35.895127,,
934,6.3333335,9.063658,-2.7303245,,
935,6.883333,7.206442,-0.323109,,
936,17.116667,21.242374,-4.125707,,
937,5.616667,23.895342,-18.278675,,
938,25.5,17.175755,8.324245,,
939,36.683334,2,34.683334,,
940,35.416668,26.403305,9.013363,,
941,24.566668,33.806072,-9.239404,,
942,15.366667,50.08368,-34.717013,,
943,8.533334,11.648819,-3.115485,,
944,7.4666667,28.804222,-21.3375553,,
945,10.316667,2.7240562,7.5926108,,
946,24.916666,41.56793,-16.651264,,
947,6.133333,26.611488,-20.478155,,
948,12.416667,42.234955,-29.818288,,
949,8.183333,28.266388,-20.083055,,
950,7.866667,21.989058,-14.122391,,
951,26.683332,79.535736,-52.852404,,
952,5.016667,7.7972565,-2.7805895,,
953,29.4,5.306366,24.093634,,
954,31.016666,27.836193,3.180473,,
955,51.8,14.606087,37.193913,,
956,37.183334,26.472054,10.71128,,
957,6,47.166862,-41.166862,,
958,63.783333,68.460526,-4.677193,,
959,16.283333,36.51094,-20.227607,,
960,24.333334,24.435246,-0.101912,,
961,5.4166665,2,3.4166665,,
962,4.983333,19.85642,-14.873087,,
963,23.25,25.319775,-2.069775,,
964,5.05,12.135369,-7.085369,,
965,10,4.3226757,5.6773243,,
966,16.416666,36.64665,-20.229984,,
967,34.416668,56.498123,-22.081455,,
968,5.9666667,23.823177,-17.8565103,,
969,18.383333,9.857756,8.525577,,
970,25.833334,26.961243,-1.127909,,
971,18.066668,14.291271,3.775397,,
972,11.4,51.123047,-39.723047,,
973,13.2,55.602516,-42.402516,,
974,18.166666,28.94631,-10.779644,,
975,56.05,48.035515,8.014485,,
976,9.466666,25.337212,-15.870546,,
977,11.116667,46.333336,-35.216669,,
978,8.383333,46.798126,-38.414793,,
979,31.9,52.13736,-20.23736,,
980,14.433333,19.632206,-5.198873,,
981,26.383333,8.107761,18.275572,,
982,14.3,44.443672,-30.143672,,
983,10.733334,27.937906,-17.204572,,
984,25.533333,27.487953,-1.95462,,
985,25.7,13.369717,12.330283,,
986,27.75,11.047291,16.702709,,
987,23.033333,38.209488,-15.176155,,
988,9.066667,2,7.066667,,
989,22.366667,38.275204,-15.908537,,
990,5.4166665,21.313583,-15.8969165,,
991,23.55,22.7818,0.7682,,
992,47.55,42.356426,5.193574,,
993,14.683333,2,12.683333,,
994,20.4,17.644855,2.755145,,
995,25.2,64.53137,-39.33137,,
996,14.733334,96.65779,-81.924456,,
997,11.466666,31.12415,-19.657484,,
998,8.983334,30.162693,-21.179359,,
999,12.85,66.627174,-53.777174,,
1000,6.2,20.451136,-14.251136,,
1001,15.933333,16.164753,-0.23142,,
1002,4.6,22.700693,-18.100693,,
1003,7.8,16.544943,-8.744943,,
1004,22.916666,2,20.916666,,
1005,10.516666,26.721142,-16.204476,,
1006,3.6833334,40.25946,-36.5761266,,
1007,3,113.69631,-110.69631,,
1008,10.466666,25.970905,-15.504239,,
1009,7.016667,2.0120287,5.0046383,,
1010,55.916668,13.229538,42.68713,,
1011,6.483333,12.743669,-6.260336,,
1012,69.45,64.40837,5.04163,,
1013,20.933332,2,18.933332,,
1014,6.983333,36.158245,-29.174912,,
1015,27.816668,21.212914,6.603754,,
1016,5.3,15.895248,-10.595248,,
1017,33.883335,5.2563286,28.6270064,,
1018,5.733333,18.95225,-13.218917,,
1019,16.566668,54.57998,-38.013312,,
1020,20.25,7.8894043,12.3605957,,
1021,47.5,23.550392,23.949608,,
1022,8.183333,25.176414,-16.993081,,
1023,13.75,10.257568,3.492432,,
1024,7.383333,50.938812,-43.555479,,
1025,6.4166665,13.303913,-6.8872465,,
1026,13.95,59.65003,-45.70003,,
1027,19.8,42.948433,-23.148433,,
1028,20.6,51.882923,-31.282923,,
1029,6.5833335,45.0594,-38.4760665,,
1030,5.4,28.267982,-22.867982,,
1031,8.416667,56.998276,-48.581609,,
1032,9.833333,34.476486,-24.643153,,
1033,22.783333,3.8401566,18.9431764,,
1034,3.4,78.320076,-74.920076,,
1035,11.766666,13.093107,-1.326441,,
1036,10.416667,2,8.416667,,
1037,28.016666,23.620068,4.396598,,
1038,11.066667,37.249756,-26.183089,,
1039,21.266666,2.8762474,18.3904186,,
1040,22,27.965086,-5.965086,,
1041,10.45,2,8.45,,
1042,14.733334,80.36905,-65.635716,,
1043,9.166667,28.817972,-19.651305,,
1044,33.666668,33.830048,-0.16338,,
1045,15.516666,29.675316,-14.15865,,
1046,24.266666,41.710064,-17.443398,,
1047,80.833336,12.278488,68.554848,,
1048,19.1,31.707539,-12.607539,,
1049,12.95,16.935707,-3.985707,,
1050,19,22.980022,-3.980022,,
1051,2.3833334,18.749054,-16.3657206,,
1052,41.3,41.355904,-0.055904,,
1053,4.983333,44.991074,-40.007741,,
1054,8.65,20.843952,-12.193952,,
1055,22.4,18.887165,3.512835,,
1056,6.616667,44.56745,-37.950783,,
1057,49.9,32.881805,17.018195,,
1058,22.8,29.51921,-6.71921,,
1059,15.816667,31.312733,-15.496066,,
1060,10.083333,37.59778,-27.514447,,
1061,8.216666,18.746328,-10.529662,,
1062,27.35,38.452274,-11.102274,,
1063,7.2166667,20.988813,-13.7721463,,
1064,6.9166665,36.131184,-29.2145175,,
1065,26.583334,13.369133,13.214201,,
1066,12.783334,67.99819,-55.214856,,
1067,8.133333,54.217285,-46.083952,,
1068,12.583333,68.13652,-55.553187,,
1069,4.7166667,31.667984,-26.9513173,,
1070,19.016666,18.423187,0.593479,,
1071,23.066668,26.147312,-3.080644,,
1072,7.7833333,29.05228,-21.2689467,,
1073,5.3166666,4.5065384,0.8101282,,
1074,31.966667,33.922153,-1.955486,,
1075,28.35,30.707947,-2.357947,,
1076,32.816666,3.9686127,28.8480533,,
1077,4.7833333,11.482745,-6.6994117,,
1078,10.45,2,8.45,,
1079,7.1833334,19.124798,-11.9414646,,
1080,23.516666,20.826637,2.690029,,
1081,33.616665,17.78698,15.829685,,
1082,22.1,22.399162,-0.299162,,
1083,33.983334,19.402695,14.580639,,
1084,13.2,17.94828,-4.74828,,
1085,9.7,9.060611,0.639389,,
1086,8.216666,11.958733,-3.742067,,
1087,8.55,28.482037,-19.932037,,
1088,27.05,31.240845,-4.190845,,
1089,20.35,3.911457,16.438543,,
1090,20.816668,2,18.816668,,
1091,9.1,21.221462,-12.121462,,
1092,19.633333,32.762978,-13.129645,,
1093,14.316667,2,12.316667,,
1094,22.666666,24.018322,-1.351656,,
1095,15.35,24.669266,-9.319266,,
1096,9.066667,13.396606,-4.329939,,
1097,28.55,22.993546,5.556454,,
1098,14.783334,61.76076,-46.977426,,
1099,9.733334,67.98526,-58.251926,,
1100,27.933332,34.236885,-6.303553,,
1101,43.916668,47.943657,-4.026989,,
1102,33.516666,28.3256,5.191066,,
1103,12.733334,26.355911,-13.622577,,
1104,9.783334,11.7250595,-1.9417255,,
1105,10.983334,5.4340324,5.5493016,,
1106,29.616667,31.480263,-1.863596,,
1107,31.8,26.048803,5.751197,,
1108,14,11.898396,2.101604,,
1109,15.983334,18.694046,-2.710712,,
1110,6.2833333,40.398056,-34.1147227,,
1111,60.3,53.413757,6.886243,,
1112,26.5,2,24.5,,
1113,9,2,7,,
1114,35.566666,47.206085,-11.639419,,
1115,15.216666,19.03901,-3.822344,,
1116,2.6833334,2,0.6833334,,
1117,17.316668,10.709484,6.607184,,
1118,26.25,44.412224,-18.162224,,
1119,22.666666,2,20.666666,,
1120,33.55,2,31.55,,
1121,25.6,14.522562,11.077438,,
1122,15.783334,22.71495,-6.931616,,
1123,16.483334,23.091002,-6.607668,,
1124,18.433332,2,16.433332,,
1125,7.616667,28.02902,-20.412353,,
1126,10.016666,48.899597,-38.882931,,
1127,22.716667,29.300964,-6.584297,,
1128,4.266667,10.332542,-6.065875,,
1129,12.766666,2,10.766666,,
1130,16.366667,23.479446,-7.112779,,
1131,27.433332,61.421753,-33.988421,,
1132,19.3,13.344578,5.955422,,
1133,41.833332,14.532822,27.30051,,
1134,9,14.606066,-5.606066,,
1135,31.283333,17.625484,13.657849,,
1136,19.15,2,17.15,,
1137,39,12.240742,26.759258,,
1138,27.416666,13.294662,14.122004,,
1139,16.8,12.890003,3.909997,,
1140,11.216666,28.253399,-17.036733,,
1141,43.416668,49.287056,-5.870388,,
1142,7.7,32.86766,-25.16766,,
1143,10.833333,27.373135,-16.539802,,
1144,4.9166665,12.6392975,-7.722631,,
1145,72.13333,41.690132,30.443198,,
1146,18.316668,37.72944,-19.412772,,
1147,10.716666,45.59678,-34.880114,,
1148,12.566667,26.78767,-14.221003,,
1149,66.683334,81.4161,-14.732766,,
1150,12.65,39.993084,-27.343084,,
1151,27.7,53.94761,-26.24761,,
1152,8.416667,9.743341,-1.326674,,
1153,25.516666,8.161736,17.35493,,
1154,19.766666,14.730671,5.035995,,
1155,9.5,40.827316,-31.327316,,
1156,34.266666,58.62976,-24.363094,,
1157,9.566667,26.654764,-17.088097,,
1158,10.4,9.09399,1.30601,,
1159,23.35,40.08532,-16.73532,,
1160,27.6,12.735294,14.864706,,
1161,19.066668,16.002861,3.063807,,
1162,7.5833335,2.628237,4.9550965,,
1163,6.766667,15.253738,-8.487071,,
1164,8.283334,22.939194,-14.65586,,
1165,58.566666,4.51577,54.050896,,
1166,17.666666,20.334528,-2.667862,,
1167,6.116667,32.528324,-26.411657,,
1168,10.65,32.28288,-21.63288,,
1169,53.6,33.829865,19.770135,,
1170,22.183332,2,20.183332,,
1171,104.38333,34.920494,69.462836,,
1172,22.583334,34.38394,-11.800606,,
1173,14.716666,27.629185,-12.912519,,
1174,44.883335,49.74155,-4.858215,,
1175,10.166667,16.895823,-6.729156,,
1176,19.65,54.634544,-34.984544,,
1177,5.366667,13.35416,-7.987493,,
1178,23.516666,42.351295,-18.834629,,
1179,14.283334,43.062508,-28.779174,,
1180,6.6833334,54.164444,-47.4811106,,
1181,3.3,48.5463,-45.2463,,
1182,30.816668,61.495007,-30.678339,,
1183,12.4,22.387928,-9.987928,,
1184,6.9333334,17.151028,-10.2176946,,
1185,20,22.069752,-2.069752,,
1186,4.65,43.319874,-38.669874,,
1187,19.9,35.00786,-15.10786,,
1188,13.533334,30.984581,-17.451247,,
1189,9.333333,33.100807,-23.767474,,
1190,39.65,3.9819565,35.6680435,,
1191,14.683333,14.166077,0.517256,,
1192,18.7,14.206402,4.493598,,
1193,10.816667,2,8.816667,,
1194,2.1166666,34.16923,-32.0525634,,
1195,36.25,2,34.25,,
1196,27.55,38.987404,-11.437404,,
1197,6.8,30.098259,-23.298259,,
1198,4.5833335,17.101576,-12.5182425,,
1199,23.533333,25.42416,-1.890827,,
1200,59.466667,41.567284,17.899383,,
1201,14.5,2,12.5,,
1202,7.3166666,33.581295,-26.2646284,,
1203,9.983334,64.01529,-54.031956,,
1204,4.5666666,41.66627,-37.0996034,,
1205,25.683332,34.804092,-9.12076,,
1206,11.983334,21.440956,-9.457622,,
1207,12.433333,27.158348,-14.725015,,
1208,13.783334,9.014731,4.768603,,
1209,48.9,12.513092,36.386908,,
1210,4.95,70.18865,-65.23865,,
1211,26,53.968826,-27.968826,,
1212,5.0333333,20.384258,-15.3509247,,
1213,16.983334,24.414047,-7.430713,,
1214,9.316667,20.17743,-10.860763,,
1215,53.166668,62.83116,-9.664492,,
1216,24,12.492775,11.507225,,
1217,11.933333,2,9.933333,,
1218,4.4666667,65.882286,-61.4156193,,
1219,9.366667,29.69469,-20.328023,,
1220,14.833333,2,12.833333,,
1221,25.3,46.723106,-21.423106,,
1222,7.6666665,38.495224,-30.8285575,,
1223,8,21.073296,-13.073296,,
1224,49.966667,28.81285,21.153817,,
1225,39,6.008621,32.991379,,
1226,13.233334,59.132725,-45.899391,,
1227,7.7,9.888887,-2.188887,,
1228,36.75,18.408909,18.341091,,
1229,6.5333333,26.994408,-20.4610747,,
1230,18.283333,5.338661,12.944672,,
1231,8.016666,62.200737,-54.184071,,
1232,7.9333334,26.204254,-18.2709206,,
1233,4,2,2,,
1234,49.683334,34.23123,15.452104,,
1235,12.233334,36.540184,-24.30685,,
1236,9.116667,16.820251,-7.703584,,
1237,4.383333,36.32127,-31.937937,,
1238,15.783334,12.244663,3.538671,,
1239,45.733334,17.000343,28.732991,,
1240,15.4,15.206614,0.193386,,
1241,27.85,7.759918,20.090082,,
1242,37.733334,35.47619,2.257144,,
1243,20.966667,8.407028,12.559639,,
1244,5.4333334,52.20081,-46.7674766,,
1245,7.25,46.831764,-39.581764,,
1246,8.016666,14.461006,-6.44434,,
1247,23.066668,15.172403,7.894265,,
1248,24.583334,34.823566,-10.240232,,
1249,22.066668,10.012768,12.0539,,
1250,32.583332,98.14586,-65.562528,,
1251,18.25,24.194427,-5.944427,,
1252,47.766666,12.093277,35.673389,,
1253,26.6,14.239811,12.360189,,
1254,34.1,37.618835,-3.518835,,
1255,12.75,6.0622807,6.6877193,,
1256,15.133333,16.41124,-1.277907,,
1257,8.55,5.3233776,3.2266224,,
1258,17.116667,2,15.116667,,
1259,78.98333,47.802673,31.180657,,
1260,34.9,11.040047,23.859953,,
1261,5.633333,85.03267,-79.399337,,
1262,9.5,24.214989,-14.714989,,
1263,8.183333,15.723339,-7.540006,,
1264,52.783333,31.388123,21.39521,,
1265,11.383333,9.8977585,1.4855745,,
1266,66.666664,13.936035,52.730629,,
1267,31.733334,2,29.733334,,
1268,10.866667,50.65118,-39.784513,,
1269,16.7,37.879517,-21.179517,,
1270,5.5333333,22.202873,-16.6695397,,
1271,23.3,13.291786,10.008214,,
1272,7.883333,6.7448635,1.1384695,,
1273,11.366667,11.142302,0.224365,,
1274,6.983333,46.76403,-39.780697,,
1275,12.666667,15.351585,-2.684918,,
1276,4.016667,38.37676,-34.360093,,
1277,3.9833333,53.434113,-49.4507797,,
1278,3.3833334,57.098152,-53.7148186,,
1279,25.333334,39.857307,-14.523973,,
1280,5.6833334,30.817722,-25.1343886,,
1281,36.066666,37.322433,-1.255767,,
1282,11.4,38.07521,-26.67521,,
1283,7.366667,2,5.366667,,
1284,21,49.000805,-28.000805,,
1285,15.766666,14.04739,1.719276,,
1286,4.5833335,22.312572,-17.7292385,,
1287,23.766666,12.091572,11.675094,,
1288,7.616667,26.473122,-18.856455,,
1289,25.333334,3.376068,21.957266,,
1290,6.6,22.07464,-15.47464,,
1291,8.116667,53.518246,-45.401579,,
1292,3.7833333,49.389793,-45.6064597,,
1293,20.5,32.39484,-11.89484,,
1294,20.633333,24.07296,-3.439627,,
1295,17.816668,45.266094,-27.449426,,
1296,6.3333335,54.242302,-47.9089685,,
1297,8.433333,2.928461,5.504872,,
1298,11.933333,17.960194,-6.026861,,
1299,11.383333,54.254368,-42.871035,,
1300,6.1,8.30513,-2.20513,,
1301,12.916667,50.19019,-37.273523,,
1302,4.35,11.307114,-6.957114,,
1303,2.8,27.359135,-24.559135,,
1304,17.666666,14.694786,2.97188,,
1305,7.7,6.8450375,0.8549625,,
1306,17.85,43.39073,-25.54073,,
1307,36.4,41.650146,-5.250146,,
1308,15.55,57.33885,-41.78885,,
1309,2.7,41.20087,-38.50087,,
1310,30.383333,31.81284,-1.429507,,
1311,9,36.256115,-27.256115,,
1312,8,18.573217,-10.573217,,
1313,12.816667,2,10.816667,,
1314,10.966666,42.27437,-31.307704,,
1315,54.7,18.29509,36.40491,,
1316,37.183334,27.0997,10.083634,,
1317,58.633335,84.547714,-25.914379,,
1318,10.85,13.704266,-2.854266,,
1319,15.566667,37.40104,-21.834373,,
1320,6.3333335,21.430763,-15.0974295,,
1321,14.416667,6.4338226,7.9828444,,
1322,16.35,16.697092,-0.347092,,
1323,10.983334,48.3351,-37.351766,,
1324,10.7,31.533937,-20.833937,,
1325,9.116667,15.897518,-6.780851,,
1326,11.233334,17.197052,-5.963718,,
1327,23.016666,12.991018,10.025648,,
1328,9.9,5.2144394,4.6855606,,
1329,3.45,4.034952,-0.584952,,
1330,6.0833335,20.196318,-14.1129845,,
1331,26.2,8.88855,17.31145,,
1332,24.85,2,22.85,,
1333,9.65,24.405445,-14.755445,,
1334,16.316668,15.497091,0.819577,,
1335,19.766666,38.319748,-18.553082,,
1336,39.05,10.534813,28.515187,,
1337,38.316666,3.108345,35.208321,,
1338,15,18.544617,-3.544617,,
1339,16.95,17.793169,-0.843169,,
1340,17.4,22.83889,-5.43889,,
1341,17.65,20.267723,-2.617723,,
1342,23.35,33.680122,-10.330122,,
1343,24.3,21.867916,2.432084,,
1344,6.9666667,59.75956,-52.7928933,,
1345,5.5,32.358948,-26.858948,,
1346,16.633333,44.006737,-27.373404,,
1347,12.6,13.756355,-1.156355,,
1348,11.933333,46.07517,-34.141837,,
1349,3.2666667,79.733055,-76.4663883,,
1350,69.2,42.90572,26.29428,,
1351,9,45.310806,-36.310806,,
1352,7.8,15.622875,-7.822875,,
1353,9.166667,2.5192127,6.6474543,,
1354,27.083334,7.312523,19.770811,,
1355,39,44.193573,-5.193573,,
1356,10.35,36.853973,-26.503973,,
1357,17.333334,37.49817,-20.164836,,
1358,45.2,12.229767,32.970233,,
1359,23.133333,4.2844353,18.8488977,,
1360,10.383333,11.731831,-1.348498,,
1361,4.8,3.1378126,1.6621874,,
1362,2.2333333,26.175545,-23.9422117,,
1363,25.1,39.705296,-14.605296,,
1364,28.116667,18.442184,9.674483,,
1365,13.583333,15.067341,-1.484008,,
1366,5.4333334,34.739826,-29.3064926,,
1367,11.433333,25.8956,-14.462267,,
1368,7.9,40.008133,-32.108133,,
1369,15.883333,8.065773,7.81756,,
1370,12,37.98665,-25.98665,,
1371,10.766666,30.209047,-19.442381,,
1372,9.983334,29.557709,-19.574375,,
1373,10.95,23.192621,-12.242621,,
1374,5.6,78.478455,-72.878455,,
1375,74.083336,36.67862,37.404716,,
1376,5.65,11.714502,-6.064502,,
1377,10.8,2,8.8,,
1378,14.6,2,12.6,,
1379,9.433333,26.955984,-17.522651,,
1380,13.683333,13.063734,0.619599,,
1381,6.45,36.378304,-29.928304,,
1382,16.183332,34.834217,-18.650885,,
1383,25,41.869484,-16.869484,,
1384,11.083333,12.044125,-0.960792,,
1385,33.2,31.526123,1.673877,,
1386,13.683333,16.680027,-2.996694,,
1387,29.45,69.30779,-39.85779,,
1388,4.983333,12.088525,-7.105192,,
1389,11.833333,12.204521,-0.371188,,
1390,7.2833333,19.040512,-11.7571787,,
1391,26.583334,101.53461,-74.951276,,
1392,5.016667,21.828552,-16.811885,,
1393,16.85,11.975338,4.874662,,
1394,23.466667,38.44129,-14.974623,,
1395,11.983334,11.762241,0.221093,,
1396,21.35,39.129177,-17.779177,,
1397,32.8,83.83342,-51.03342,,
1398,17.616667,2,15.616667,,
1399,38.266666,48.584793,-10.318127,,
1400,13.166667,10.796623,2.370044,,
1401,13.116667,2,11.116667,,
1402,26.183332,9.477158,16.706174,,
1403,21.383333,2,19.383333,,
1404,5.2833333,47.80856,-42.5252267,,
1405,28.983334,31.801743,-2.818409,,
1406,11.483334,19.701082,-8.217748,,
1407,14,12.023663,1.976337,,
1408,26.883333,2,24.883333,,
1409,8.366667,5.6046333,2.7620337,,
1410,66.583336,63.62715,2.956186,,
1411,7.616667,70.146385,-62.529718,,
1412,50.566666,25.52069,25.045976,,
1413,8.983334,52.855976,-43.872642,,
1414,7.983333,36.230576,-28.247243,,
1415,15.966666,35.98535,-20.018684,,
1416,2.35,5.3058853,-2.9558853,,
1417,10.45,7.4388084,3.0111916,,
1418,16.65,29.970264,-13.320264,,
1419,75.583336,13.2682495,62.3150865,,
1420,9.016666,10.804239,-1.787573,,
1421,72.13333,16.922348,55.210982,,
1422,20.633333,28.107504,-7.474171,,
1423,14,49.91819,-35.91819,,
1424,8.283334,27.665047,-19.381713,,
1425,36.5,2,34.5,,
1426,40.383335,11.689957,28.693378,,
1427,31.75,50.202682,-18.452682,,
1428,35.566666,4.1972046,31.3694614,,
1429,7.15,25.38293,-18.23293,,
