real time,predict
36.5,48.543488
40.383335,55.073933
31.75,39.741096
35.566666,31.663734
7.15,8.491076
4.85,12.767724
42.083332,73.07852
11.5,13.688753
11.45,8.853941
10.366667,17.225506
23.233334,57.742027
12.733334,29.071346
13.933333,25.796955
9.416667,9.506823
49.033333,65.33904
8.2,8.868668
22.55,8.167075
40.933334,30.945297
23.866667,33.454346
9.683333,6.097206
11.2,8.41214
38.25,32.57007
5.7,18.510958
15.25,28.39296
9.533334,2.630208
35.883335,30.040411
23.0,33.574333
17.116667,18.046358
13.0,6.1215467
39.733334,60.305603
10.983334,16.220448
23.95,31.622692
10.633333,4.1157556
27.616667,18.890594
30.716667,40.159687
33.45,41.66997
13.2,41.74724
26.333334,35.31081
6.616667,14.220726
12.4,15.644325
31.7,27.150517
15.55,30.25185
3.9833333,14.194101
7.4333334,21.059134
10.083333,8.42506
6.233333,4.7203226
12.933333,18.062778
37.65,35.80591
5.983333,8.911331
25.116667,33.011787
13.566667,28.320412
17.266666,31.570019
5.3,28.583864
6.3,12.938271
16.75,11.066898
9.35,16.205292
44.183334,56.197582
18.516666,30.860344
18.633333,12.787666
44.416668,56.335716
4.95,9.364934
69.76667,50.764233
9.6,25.742762
35.483334,27.671154
25.583334,27.040964
34.766666,41.438564
11.183333,25.428852
6.5333333,9.91473
9.183333,31.209593
5.5833335,28.471197
19.0,16.828878
12.4,16.974598
29.916666,53.062157
17.416666,44.637684
13.766666,35.234222
9.283334,35.661144
16.6,33.7849
17.266666,29.46838
8.533334,26.439445
45.483334,61.324135
22.4,17.375114
21.75,39.50003
9.85,17.009623
11.816667,19.285946
14.666667,35.585983
14.65,8.603387
13.583333,17.645584
34.466667,44.019802
55.416668,37.811867
20.383333,49.689606
12.516666,27.873781
2.3833334,5.3522773
31.283333,26.368237
9.816667,17.671953
26.433332,45.2383
31.333334,61.457527
31.55,56.843285
8.35,10.393679
19.5,22.711792
10.983334,18.697624
12.8,9.295465
11.566667,17.484074
10.533334,66.108765
38.683334,43.394676
43.783333,33.178116
15.633333,25.473892
5.983333,11.199708
12.3,28.732216
4.633333,9.395747
16.6,26.914045
43.983334,73.85289
29.75,49.579285
23.316668,37.642624
12.85,56.79981
3.4,7.2411394
23.45,25.492184
12.1,32.382305
31.083334,46.383995
48.633335,63.643517
50.216667,87.65787
15.033334,14.567654
57.05,59.826942
11.3,11.825835
8.016666,16.119259
21.366667,17.361282
7.6666665,24.083963
26.033333,26.1106
20.466667,42.713867
19.85,16.37526
20.416666,21.497341
6.35,24.675869
14.8,11.270676
18.8,33.072678
25.583334,36.46247
118.25,98.833015
3.0833333,3.3711245
7.0,7.3725343
20.8,14.891399
48.883335,80.48554
7.5666666,3.0194893
19.1,39.877987
8.116667,24.33297
10.416667,21.951681
8.233334,8.193176
13.633333,5.2444267
4.016667,4.027873
21.066668,29.736002
10.2,9.639832
14.283334,8.970064
2.5833333,10.755091
15.7,11.880709
16.266666,31.724857
18.3,18.397968
25.233334,21.68118
2.7166667,9.475368
16.733334,26.519363
6.0,9.796162
28.05,40.22046
29.45,15.897226
8.2,6.867244
11.2,11.224548
6.5833335,31.708836
17.533333,43.327095
3.8166666,15.76321
20.05,12.897999
11.65,31.851452
7.6666665,22.99147
16.066668,21.692629
12.5,19.330006
10.016666,18.49443
10.016666,33.167202
32.383335,47.964752
16.4,10.419201
3.9,3.1337743
23.416666,31.506462
3.95,5.742399
13.483334,8.800717
20.833334,37.555313
70.05,73.47643
5.1666665,8.144101
10.116667,21.401659
5.1666665,13.189686
5.0666666,11.990429
18.533333,53.787987
15.033334,8.091252
5.7833333,16.966223
3.4833333,12.069963
9.566667,32.94645
7.383333,26.695278
4.016667,7.7715406
47.55,24.808632
11.5,17.323212
9.283334,9.770277
13.116667,29.198513
16.3,36.88221
14.766666,10.443465
11.15,28.426924
5.1833334,19.333035
5.45,15.15369
14.7,30.786026
63.116665,36.9718
13.6,28.34279
36.833332,19.527752
16.316668,11.780754
98.183334,43.077057
52.066666,65.28655
10.416667,21.723337
16.183332,21.1562
24.516666,74.93801
4.1666665,14.333174
5.383333,41.113396
9.483334,17.279806
42.533333,49.87745
3.6833334,10.484325
31.733334,29.55682
22.65,34.031063
4.3166666,3.620359
78.433334,42.272995
38.25,51.473507
7.9,5.5837445
2.9666667,7.499792
15.75,19.76915
53.3,81.948425
27.466667,16.135319
15.266666,38.24876
25.3,27.331066
5.4,7.103098
3.6666667,6.4247656
8.0,26.912945
3.5666666,6.031593
10.016666,7.0744724
28.9,46.034477
25.0,14.406521
27.45,26.850256
17.4,31.146263
2.35,6.127674
26.983334,46.195564
20.1,37.497417
31.283333,58.722282
17.3,28.894487
13.1,7.0336256
38.45,45.835506
8.433333,15.841095
8.2,26.31208
23.366667,27.340794
19.55,20.64674
72.26667,59.47557
5.2,21.38122
10.533334,15.573992
9.616667,18.5985
9.233334,26.406246
35.05,52.08461
19.216667,32.382946
7.483333,8.460744
5.0,13.651652
7.233333,21.917255
34.483334,24.057928
8.533334,14.740768
44.266666,30.39741
19.0,11.785722
19.783333,29.350704
7.25,12.7900715
23.216667,14.158184
15.85,20.369251
5.1666665,4.7930126
18.433332,11.953827
6.8166666,9.401133
18.15,18.538937
23.566668,50.74243
11.483334,34.433697
26.4,36.66102
6.233333,7.9541693
4.2,3.7968848
11.616667,24.073246
24.933332,51.397736
23.433332,46.831078
9.383333,13.693158
36.466667,31.76936
7.6833334,20.424168
5.3,4.5800066
20.983334,11.931959
7.0,7.60858
20.466667,12.167277
16.316668,16.091925
33.75,27.088432
5.6,8.470613
11.266666,24.487848
30.333334,22.930107
21.8,24.156057
9.8,14.60425
25.833334,38.833313
11.9,19.151955
65.26667,82.73714
3.0833333,13.600103
10.4,23.129414
9.333333,17.149836
16.183332,14.100282
3.1333334,3.950377
48.4,18.38726
8.0,13.702994
6.016667,9.126459
7.616667,8.444228
37.616665,21.635113
14.266666,21.655552
16.85,16.823965
8.416667,17.377434
32.216667,44.366505
12.083333,16.756233
10.8,10.691858
10.983334,24.921307
19.8,17.504091
12.916667,20.59039
26.95,40.874985
14.216666,30.05628
11.416667,14.528414
18.333334,23.067398
2.05,8.883297
11.983334,10.500929
8.85,20.167297
5.5,3.0269856
5.0833335,1.9850808
14.3,21.582102
12.2,21.105366
4.5,16.683533
7.133333,16.271856
18.033333,36.976013
10.516666,29.364952
11.533334,8.825796
11.25,9.073269
6.2833333,12.41103
23.716667,50.96467
23.166666,39.28029
16.383333,15.059011
15.766666,26.750818
6.8,10.207733
16.016666,18.093555
63.583332,39.835476
25.716667,46.11257
21.616667,35.8992
11.616667,15.0594015
21.583334,43.793816
4.7833333,10.125364
23.166666,31.890476
11.716666,18.17197
9.183333,3.91258
12.316667,24.727367
18.516666,42.454178
12.566667,17.252466
36.65,31.940132
23.833334,51.60639
15.433333,17.642593
16.033333,8.548855
18.65,6.1137915
3.9666667,6.5400834
56.516666,33.367477
36.066666,61.72888
17.416666,30.023968
31.816668,44.213432
36.75,45.173447
23.1,30.799381
22.75,14.753408
4.3333335,16.36229
6.3,13.95281
76.65,86.66725
26.166666,27.248932
22.966667,40.70414
11.233334,24.980206
23.483334,29.07722
7.233333,18.602444
11.183333,27.452408
10.883333,19.80398
24.616667,29.65464
16.166666,25.22249
15.766666,36.418076
14.15,16.366852
14.983334,11.263975
2.8666666,2.9558206
6.5,13.140078
17.016666,24.68499
9.2,25.902977
23.816668,21.381416
5.65,10.054284
5.733333,16.96054
39.483334,40.932095
13.416667,15.403725
11.466666,37.690006
46.366665,22.822033
16.083334,15.89053
17.116667,36.12773
34.3,48.61694
42.2,24.11255
11.033334,10.778087
8.533334,9.035314
9.116667,23.232212
7.0333333,17.474648
35.916668,31.973286
23.6,40.534615
30.916666,53.614716
14.916667,24.067814
109.85,54.465973
5.633333,4.0431166
19.533333,16.53328
21.483334,51.703266
10.333333,22.534023
4.0,16.755531
22.55,22.931974
29.016666,38.280766
4.5666666,12.277079
106.46667,123.898476
15.4,21.204363
16.8,20.668598
16.133333,26.386
6.983333,19.692362
19.666666,36.821
13.2,17.436789
5.45,8.371386
12.333333,9.479664
2.1333334,2.2004855
6.366667,12.149181
18.216667,13.748074
45.283333,34.8126
21.533333,21.45353
17.4,32.574226
5.0333333,14.0896435
30.616667,36.77176
20.0,17.378971
31.466667,49.4171
12.0,23.904718
37.166668,36.251263
18.3,18.721468
55.416668,56.36232
21.266666,30.725513
18.166666,20.306181
12.866667,18.686773
15.033334,32.275497
3.8,7.0365005
3.4,14.29567
22.15,27.594006
11.4,6.6653852
10.7,13.494717
35.483334,17.189241
21.55,29.728123
9.583333,18.521122
16.2,22.251045
11.9,33.387146
6.2833333,17.914558
35.183334,30.729725
10.516666,14.11142
18.55,36.88784
11.2,15.195056
24.916666,28.787777
18.383333,11.392063
41.966667,37.097275
3.35,12.457831
18.1,15.972874
5.2,15.555694
25.816668,38.60865
3.5833333,12.239074
29.7,14.52511
11.283334,11.678831
12.65,24.788898
17.216667,32.189087
19.366667,19.515457
9.066667,17.250456
24.166666,30.063595
8.5,16.506489
3.9166667,11.377953
27.583334,41.279716
12.633333,16.137104
8.75,20.331642
12.583333,29.945047
10.8,19.663258
8.4,12.512033
33.533333,40.18215
10.65,11.731318
8.433333,6.690437
5.8166666,10.612588
6.55,36.372482
46.883335,43.130024
9.95,27.84497
25.5,14.199752
16.866667,20.990313
17.866667,47.02019
3.85,14.834375
11.1,7.723519
9.0,12.719188
14.85,18.391335
54.816666,32.689156
20.083334,14.296589
7.8333335,23.925343
20.533333,29.466955
46.933334,43.135536
20.05,22.464035
13.166667,22.644722
10.966666,8.965888
17.233334,15.787182
24.516666,33.367027
11.0,5.7907763
4.5333333,7.996186
32.366665,60.103256
20.383333,18.826859
17.866667,57.43122
90.166664,78.168015
43.633335,47.624092
15.25,9.097013
16.116667,37.51649
17.6,27.9959
12.466666,9.826464
28.833334,33.973648
6.95,17.32035
5.483333,14.351922
13.033334,25.313465
28.333334,16.627539
9.4,17.022642
10.383333,14.375099
21.516666,44.7663
13.883333,17.444603
5.2166667,20.600231
8.116667,22.123951
4.116667,16.263008
2.9,4.6468916
97.03333,64.94657
7.1833334,32.749107
9.45,9.9250965
15.35,21.254684
32.95,39.85247
3.7666667,11.808416
11.666667,16.777306
5.266667,9.082406
20.166666,11.4119625
25.033333,35.490116
40.2,36.34928
6.266667,9.265718
24.833334,62.896297
17.233334,19.710993
14.066667,28.830666
7.4,12.673489
5.9666667,10.39752
20.783333,24.956226
8.983334,10.822771
28.483334,80.8733
6.866667,16.397175
21.716667,26.900736
16.35,39.44209
19.533333,27.879652
85.816666,54.930645
11.566667,25.965294
4.983333,10.401258
2.6166666,11.010788
13.116667,43.773514
8.166667,15.939292
70.4,104.62891
20.716667,8.167735
13.133333,1.2024167
13.7,28.3353
38.8,32.07708
3.5833333,15.941594
53.533333,29.147762
11.983334,12.335418
4.483333,10.182714
11.733334,13.764451
6.55,11.177196
33.133335,30.94849
47.783333,38.660774
15.933333,21.905327
4.9333334,32.963974
20.716667,35.231346
9.35,5.697976
10.816667,4.296471
8.783334,12.293161
31.766666,41.797848
3.0833333,12.99108
37.45,53.386574
2.75,11.212838
28.383333,46.50573
17.233334,45.739826
27.016666,49.09041
14.7,24.776735
18.166666,33.175137
24.45,19.371906
9.783334,23.46849
69.96667,77.93925
25.85,15.504658
38.383335,66.232254
11.0,6.991232
5.9666667,9.868179
9.75,23.903358
5.983333,58.177
5.2,1.8202298
18.8,29.664272
48.383335,36.30608
4.4,17.197449
13.9,11.724939
33.3,45.49846
8.966666,6.9148426
65.88333,80.2767
8.983334,13.349077
19.0,11.566465
4.5833335,15.086886
4.6,24.316135
7.8333335,8.579079
8.2,19.390516
5.2,8.864988
35.8,29.352795
22.816668,30.08305
7.9333334,19.929108
7.15,9.497786
6.0,1.42201
15.316667,26.217743
4.0833335,8.367594
19.816668,28.305561
17.783333,28.545315
10.9,5.524062
4.9,6.561843
56.066666,65.92182
48.316666,76.60047
7.35,7.217022
24.433332,27.511066
43.983334,39.377174
9.266666,15.943823
11.033334,27.190536
40.2,30.28664
6.2,21.88301
41.65,26.896217
32.966667,44.162334
5.1666665,17.271406
6.35,9.627781
23.166666,35.15068
59.55,56.51861
53.05,68.19647
21.05,35.0919
23.833334,13.764816
3.95,4.8514385
23.516666,60.589745
13.283334,32.32045
10.9,18.535324
10.816667,21.206236
5.55,31.469288
10.45,25.906548
16.833334,31.553299
14.6,15.686686
11.666667,18.17112
13.933333,30.474815
5.8333335,8.824554
16.0,21.630154
7.35,14.343197
29.933332,23.667578
7.266667,5.1938453
24.283333,16.71127
16.816668,16.945974
20.3,19.718916
15.316667,33.730843
12.916667,14.000544
22.666666,19.505587
86.76667,90.54475
13.666667,16.493973
5.7,11.286247
13.666667,9.52128
23.383333,42.636196
10.6,21.897018
16.4,14.711973
16.35,58.521946
13.266666,21.372503
33.95,41.738743
23.166666,36.415512
10.383333,10.395982
8.55,15.014774
23.366667,20.665993
93.3,62.427505
25.383333,44.087643
16.183332,10.647636
5.983333,15.193049
5.0,3.3279924
38.4,40.254566
12.633333,4.8734756
16.85,45.48831
9.45,39.63201
39.416668,34.485638
23.383333,47.52424
14.316667,10.922561
88.28333,83.84616
45.066666,30.078266
14.116667,19.846647
17.3,21.254436
16.283333,16.033443
7.95,15.426479
11.666667,22.083086
9.5,12.072088
11.766666,15.918239
11.116667,14.832886
57.55,29.822712
15.033334,16.299358
4.75,6.7637787
68.63333,83.84711
7.75,19.51817
3.9,4.5527287
13.633333,8.553147
15.05,16.268257
20.583334,15.846765
17.483334,18.967161
4.9666667,5.122429
52.516666,40.669716
7.3166666,7.2341805
18.6,11.37335
39.416668,30.836416
10.416667,17.603312
7.5833335,17.71948
5.4333334,7.094648
6.8,13.684064
16.783333,25.201328
8.8,6.9193287
17.3,15.9078045
8.583333,15.032721
16.133333,15.395889
26.883333,27.920307
18.883333,31.773132
12.4,14.974932
5.983333,22.283108
16.983334,41.29314
14.166667,17.257404
46.4,24.358719
24.833334,45.944534
6.2833333,16.467808
9.2,32.67941
6.4333334,30.905329
7.616667,9.883252
7.4666667,9.6468725
6.0333333,12.771511
52.783333,56.706005
4.483333,12.272115
24.45,31.046204
16.1,32.091297
10.45,25.480711
26.933332,54.507084
19.466667,24.229574
37.9,43.725876
8.966666,2.117175
3.2333333,8.053911
46.066666,35.417973
15.9,9.045466
6.3166666,6.1509285
13.583333,21.960154
6.983333,14.6521435
4.4,8.467065
59.0,53.170807
2.6666667,4.2032156
13.933333,24.788715
57.933334,114.880714
19.0,40.766075
5.016667,8.294895
5.9666667,22.893063
20.983334,21.658136
10.583333,4.55132
17.233334,29.16232
17.766666,16.433985
11.033334,20.165688
3.6833334,10.88978
6.3,16.735136
13.366667,17.341938
44.283333,57.658333
11.816667,12.352722
9.4,10.805155
15.0,23.72044
5.983333,11.017903
12.583333,16.983688
4.55,6.6134405
15.466666,28.101748
4.3166666,8.7072115
19.05,3.4637995
3.9,3.7866344
9.416667,9.493765
7.983333,17.900402
34.2,29.015818
5.6833334,13.780359
25.083334,22.052097
40.116665,48.590187
7.15,13.242708
29.85,65.97645
11.633333,11.549648
13.966666,14.300176
51.4,70.48337
6.4,12.254336
5.983333,8.320664
4.8,14.415962
21.416666,28.551033
16.7,18.190495
3.0833333,5.405759
33.466667,63.49701
8.083333,13.562927
7.05,6.895649
26.133333,49.68302
20.0,22.84641
11.483334,5.4299784
4.866667,12.375898
23.25,27.234608
19.116667,21.629505
20.033333,24.929579
26.266666,53.744217
65.86667,55.88575
5.5666666,13.162754
37.516666,53.03112
4.2,13.972068
52.583332,44.42192
30.333334,46.950867
6.15,14.6389885
66.38333,61.611187
38.2,15.79269
60.466667,46.52672
26.333334,50.586555
22.866667,29.602654
100.76667,101.72839
12.2,20.73896
24.383333,31.454752
11.083333,18.660616
11.933333,19.143763
34.016666,54.439125
31.816668,36.320663
22.9,20.955353
5.5,16.440529
7.616667,15.754167
7.2166667,26.719383
9.866667,14.284004
70.433334,65.444016
7.633333,8.677348
21.916666,17.26937
27.683332,40.120533
31.933332,38.16796
13.933333,10.71514
61.216667,46.40869
9.616667,4.451207
7.0,5.7878094
17.483334,20.038563
15.6,15.416552
18.0,16.49458
9.7,19.438814
9.083333,29.330269
17.983334,21.664375
33.783333,28.914623
7.8166666,10.660764
7.8166666,23.833757
13.6,6.6716375
20.6,8.46044
15.833333,22.30558
4.983333,5.3493805
4.05,12.157177
18.85,30.267082
10.416667,19.197618
10.0,19.275057
18.883333,8.398729
4.55,9.4328375
2.4,16.138262
5.233333,30.417358
23.283333,42.36528
9.4,14.503586
8.5,13.253864
38.15,52.2475
76.51667,98.26534
8.316667,10.146715
3.1833334,5.8074007
8.683333,23.172672
16.316668,19.259249
51.483334,26.653194
4.133333,11.7868805
6.2166667,5.1068707
16.683332,23.116817
13.116667,20.178152
28.066668,33.212532
51.283333,62.861618
47.583332,40.541416
23.983334,41.60633
36.15,19.098297
3.9,9.757244
23.183332,8.554888
15.216666,17.31403
21.233334,62.342365
13.0,19.461296
6.766667,6.2256145
14.95,17.348059
5.016667,6.6133895
9.666667,16.007542
12.3,7.646796
11.483334,18.03863
55.516666,46.903305
5.95,19.013638
6.983333,20.646927
28.183332,33.812813
30.416666,26.562279
5.2833333,3.1113663
5.366667,3.3579683
15.7,27.896477
9.0,13.373289
15.283334,15.746827
4.5833335,11.277931
4.9666667,31.785664
4.2166667,24.60355
37.983334,38.78783
4.9666667,7.688505
20.116667,26.140785
18.416666,23.219917
25.9,31.724195
60.583332,61.70381
43.266666,29.263817
17.6,9.935345
24.366667,16.665684
38.25,59.720478
3.5333333,19.447248
16.033333,30.70163
14.183333,35.400627
9.883333,18.749836
41.483334,57.68402
6.05,10.906539
7.016667,18.805513
3.0666666,10.769228
6.0833335,17.299015
23.966667,51.37862
3.2,6.2204304
44.933334,57.636143
11.516666,11.067207
31.35,46.728256
9.433333,15.875124
8.283334,14.188023
12.65,19.598928
41.25,46.833378
6.133333,26.523201
35.533333,40.264618
4.8,9.525767
20.516666,41.255043
5.4166665,16.885962
32.766666,27.445913
6.0666666,18.761692
8.55,19.11118
3.85,7.3678455
35.683334,44.845367
23.566668,23.166107
5.1666665,13.349548
10.716666,17.20768
5.366667,9.140298
39.983334,34.1502
27.916666,42.29625
8.616667,25.137852
48.083332,33.24307
23.15,48.29312
14.15,29.28989
39.5,48.515923
6.8,3.1346178
24.783333,21.913288
6.0666666,9.618836
65.35,33.661316
22.55,9.105931
23.716667,45.063477
6.383333,33.10783
2.1833334,9.408507
17.95,23.964153
42.333332,70.2899
6.45,7.8598833
9.25,13.495197
10.5,10.659086
17.566668,27.274317
5.0833335,8.2747555
16.35,50.219856
3.5833333,9.790413
21.6,25.130268
29.55,26.225615
17.05,7.3103137
7.75,8.176146
40.0,40.29091
13.683333,19.693596
31.2,31.603886
22.033333,36.029865
4.2833333,10.522531
22.183332,28.25542
37.966667,17.30543
36.366665,31.274845
17.333334,29.162418
80.73333,66.0417
28.333334,73.030624
27.383333,15.892838
14.95,31.853277
13.883333,22.710598
13.8,19.441496
11.216666,23.163816
14.85,20.889078
5.15,12.8121395
31.816668,24.738766
22.133333,11.268572
3.4833333,9.130274
19.083334,18.679436
35.633335,47.88634
39.983334,57.164375
15.516666,20.896694
9.766666,26.08678
4.8,11.568419
10.55,13.432526
3.6833334,6.3069315
53.383335,67.18365
16.583334,12.619497
9.466666,17.773344
63.866665,59.134377
108.0,77.975006
4.516667,14.774672
47.55,16.759586
17.733334,30.438885
7.983333,17.684282
2.2333333,9.060552
62.15,86.61911
6.4,5.3687105
10.566667,12.197143
4.5333333,8.934851
5.983333,2.0890074
8.383333,15.751764
14.716666,13.352968
9.9,8.473948
57.7,55.489323
16.15,9.933168
6.65,10.604085
10.316667,12.054797
9.166667,5.575839
19.016666,15.176072
5.1833334,3.848615
23.016666,23.697397
16.183332,27.372051
9.95,4.983146
14.483334,18.62746
23.4,17.283249
12.783334,18.97337
17.6,25.007326
17.116667,16.492493
4.866667,12.636757
63.3,118.01659
30.483334,49.764168
9.15,4.7501802
5.8166666,23.062862
12.75,4.342729
30.483334,48.454826
12.833333,7.147723
13.433333,20.709349
13.016666,34.743694
13.0,11.205006
14.833333,7.899333
28.133333,14.71616
7.366667,4.2495947
7.55,23.796799
4.0666666,13.053873
72.38333,41.569942
13.633333,16.942757
40.333332,47.660004
12.45,9.266438
5.6,9.093355
64.083336,43.505463
19.6,25.314184
13.483334,15.097076
5.983333,15.446592
41.216667,43.277157
35.133335,30.233742
16.066668,12.360748
10.283334,21.404472
11.55,8.179865
25.25,23.492847
8.1,16.091125
19.433332,18.648376
10.45,27.276844
5.15,13.998417
33.966667,48.121117
22.6,35.10132
5.7833333,3.9693387
24.166666,38.399017
31.9,29.919016
5.8,7.360619
23.75,33.349487
6.233333,18.333492
5.483333,11.976257
47.466667,74.80075
3.0,2.5305376
49.25,28.527824
35.9,31.381897
13.933333,21.222939
16.15,16.986622
2.7833333,10.972767
6.766667,8.247907
21.733334,18.081842
8.55,12.391934
42.366665,33.39289
16.766666,31.460302
33.066666,39.41771
21.033333,27.362549
33.783333,50.685482
16.833334,29.923084
31.016666,27.087873
16.966667,20.891495
23.4,32.13534
21.6,39.68492
8.966666,6.7904496
67.95,53.798607
13.933333,31.840706
2.9333334,8.765871
6.8,26.321938
44.716667,56.827286
14.25,12.421488
19.1,13.719248
16.6,33.152782
17.416666,22.589104
43.083332,68.715546
6.3,19.87372
16.7,19.999752
8.8,2.4488242
9.633333,34.644184
10.2,29.498098
26.716667,22.166065
14.933333,19.56411
10.083333,20.250994
19.766666,39.944
6.6,10.654521
11.6,21.442886
24.716667,12.624626
22.366667,26.80471
23.283333,35.719154
17.583334,54.185066
5.65,8.795359
2.0,13.795849
18.016666,12.046863
8.966666,9.973515
22.183332,9.019452
17.766666,34.348595
25.0,35.425842
6.9166665,18.883705
6.983333,19.054255
4.7833333,4.4474144
26.916666,27.347202
11.0,4.1821723
17.216667,16.255234
14.316667,31.024773
46.033333,58.194065
11.283334,18.905708
11.766666,14.616791
44.55,26.812954
40.45,5.6315465
17.9,3.9236884
25.116667,47.218067
17.75,7.686226
18.116667,20.365677
12.0,33.136757
9.45,15.61386
6.5,19.450285
9.383333,4.7699537
29.083334,31.355997
4.45,6.410741
24.4,24.259993
51.783333,44.461056
58.066666,52.564377
16.183332,25.974129
33.716667,27.990314
3.9333334,9.002164
84.13333,82.03526
6.4,10.73368
17.216667,21.024683
17.133333,13.964464
2.9833333,12.693287
9.816667,8.363824
7.8,12.777626
29.65,34.560593
54.566666,57.6416
8.25,164.10786
9.4,14.373856
14.333333,25.66101
12.0,28.016956
42.616665,44.00272
21.716667,31.135113
2.8,14.272646
13.433333,7.8384047
34.666668,34.93527
17.083334,28.254002
12.85,24.405518
7.9666667,29.353874
33.15,53.976685
15.0,37.651295
30.333334,46.56932
9.466666,14.258609
10.816667,18.335611
17.9,25.643852
50.25,61.901474
10.116667,26.733707
6.5,22.495583
21.016666,31.530542
23.416666,47.640484
15.283334,15.529213
26.8,22.101797
16.216667,10.547487
10.6,22.795748
48.95,61.70832
18.183332,25.292496
10.583333,21.622892
17.666666,14.908104
40.283333,37.13871
11.45,21.465233
4.2,5.5594063
3.5666666,11.805864
30.416666,42.42176
6.5333333,5.4568453
31.516666,43.93907
3.1666667,13.271721
18.85,21.85765
7.05,12.15563
21.633333,37.92082
8.283334,25.611998
40.066666,29.720638
8.366667,16.678322
38.0,49.351524
2.9333334,12.592468
22.6,30.579681
23.233334,23.426756
19.816668,26.576368
22.183332,9.648537
28.933332,31.293018
23.383333,39.324123
36.2,24.192581
38.05,22.2682
12.416667,6.2976646
10.65,17.210182
58.15,37.727245
36.783333,16.180164
19.833334,23.38018
7.3166666,12.34536
23.65,15.114054
57.4,33.297653
18.65,16.570442
5.85,0.88146824
15.216666,54.849445
19.033333,30.034042
18.8,21.721004
43.25,66.252945
16.05,29.08326
77.5,80.15587
65.51667,43.752525
21.95,26.850864
8.15,6.927747
11.133333,12.113438
23.35,28.069992
10.7,24.24758
6.883333,34.111534
20.316668,32.277008
10.516666,14.889077
22.766666,39.484993
26.933332,49.795513
45.2,86.21097
34.15,43.114082
32.9,23.012798
8.616667,21.881527
18.9,28.470604
41.883335,55.698013
11.783334,10.329216
2.8666666,6.1536536
14.5,27.24871
4.3333335,8.480877
17.516666,29.558231
11.6,17.72612
7.25,12.724028
8.933333,7.2930365
46.933334,24.845028
28.883333,41.709427
28.866667,41.670135
24.45,17.09652
23.333334,36.950127
41.95,47.149582
12.9,26.493164
18.0,24.795277
51.433334,39.637115
13.516666,27.23654
27.166666,39.815517
23.383333,34.941544
12.65,16.498085
6.4166665,9.95759
40.6,41.495552
8.0,2.900629
67.46667,68.427414
40.8,60.130455
24.433332,52.808144
8.583333,15.878923
16.0,22.212727
20.816668,28.597378
36.633335,26.0457
10.066667,9.692493
9.5,29.13592
4.133333,6.408007
22.6,32.600933
3.5833333,12.87113
5.383333,9.899649
5.8,4.584467
6.55,22.115574
32.8,46.0574
10.6,11.929448
12.55,38.745075
34.9,45.18545
18.683332,23.905296
20.566668,67.32664
14.766666,27.955502
10.083333,10.12189
23.4,29.40879
34.5,38.560097
21.733334,26.327715
33.05,51.843285
27.916666,70.370224
15.8,25.365763
6.883333,21.250452
48.133335,25.44484
10.983334,16.387066
21.95,47.8733
39.433334,34.10668
7.8,18.25145
9.65,20.935934
7.4666667,21.44254
7.8,16.0983
28.166666,45.73838
26.8,27.514599
59.233334,89.75871
10.5,36.021652
10.083333,17.439762
46.583332,51.34218
17.25,36.49121
14.0,17.909283
54.2,80.63156
15.1,11.79431
13.566667,17.446602
16.066668,32.502953
5.95,9.616608
39.766666,37.79615
27.716667,30.426113
36.266666,47.057262
30.833334,24.663277
22.4,20.595814
58.8,23.689404
8.033334,13.623207
6.7833333,10.467313
2.0333333,3.6677601
28.183332,28.977451
4.8,12.640076
20.933332,20.688663
47.983334,35.147175
11.383333,14.1287155
9.916667,19.008972
15.0,19.611443
4.383333,5.906575
48.066666,95.19566
14.233334,24.90682
9.133333,11.632088
9.133333,20.26994
4.116667,3.4013438
19.75,26.825954
12.25,10.117914
21.883333,20.112782
4.516667,5.9765935
10.516666,13.514542
4.983333,15.330401
20.933332,15.499792
15.75,39.44244
4.8166666,13.108326
10.2,14.756098
33.216667,16.663921
24.433332,24.991835
12.416667,50.01388
12.316667,21.37001
19.35,30.208408
56.95,62.548393
5.6,8.881876
7.8166666,20.303753
2.0,2.3247957
19.05,30.365707
8.783334,5.91206
9.05,29.489914
17.216667,23.34898
21.85,16.72513
11.066667,18.949816
28.8,39.1102
4.883333,10.805695
4.1833334,6.6530085
36.366665,38.74997
15.8,12.056393
12.316667,14.970621
4.8,5.3498926
21.933332,35.461536
9.016666,9.925178
6.5833335,5.9678926
6.6,13.106065
9.5,28.423447
34.3,21.795616
7.633333,4.5784283
12.966666,12.758656
19.916666,26.832293
4.266667,3.9571402
22.55,38.81325
21.366667,27.01667
12.6,13.442289
10.183333,17.612455
22.083334,30.976337
28.35,74.20251
5.766667,9.885952
2.6333334,12.029276
26.283333,36.757507
4.0,2.4321012
19.783333,43.433083
17.4,15.267652
7.4,12.39735
13.783334,24.700562
31.1,17.993866
24.533333,32.320667
9.0,13.530908
5.4333334,35.31428
6.4,15.862745
23.783333,28.572441
83.2,120.76001
22.466667,41.479206
10.816667,16.71103
34.8,66.17664
12.266666,14.657452
10.8,9.518796
64.23333,57.678078
8.2,6.3052444
50.783333,16.949575
3.1,12.52011
6.7833333,10.624971
43.716667,70.8667
19.866667,26.257187
8.533334,9.190439
13.5,15.925249
4.5666666,11.032098
22.4,18.11829
12.2,6.721899
6.45,17.843338
