real time,predict,,,
13.083333,27.945696,-14.862363,,
8.066667,16.808651,-8.741984,,
26.766666,42.35177,-15.585104,,
5.7,14.781299,-9.081299,,
46.966667,45.359863,1.606804,,
13.766666,15.279033,-1.512367,,
10.433333,11.343302,-0.909969,,
11.616667,9.306619,2.310048,,
24.75,17.031334,7.718666,,
13.816667,10.3210335,3.4956335,,
4.1833334,7.375532,-3.1921986,,
20.683332,26.332375,-5.649043,,
11.833333,16.92614,-5.092807,,
8.4,18.68202,-10.28202,,
6.233333,14.641128,-8.407795,,
82.833336,97.08508,-14.251744,,
8.116667,5.841193,2.275474,,
4.0333333,11.234522,-7.2011887,,
5.5333333,20.590816,-15.0574827,,
54.766666,66.98212,-12.215454,,
6.2166667,1.753146,4.4635207,,
26.45,43.31885,-16.86885,,
41.583332,35.465767,6.117565,,
5.3,9.408728,-4.108728,,
3.85,2.1152735,1.7347265,,
7.9666667,15.691859,-7.7251923,,
25.016666,18.86456,6.152106,,
9.316667,30.683245,-21.366578,,
35.933334,40.510117,-4.576783,,
39.633335,40.422497,-0.789162,,
36.183334,43.075424,-6.89209,,
60.2,102.96285,-42.76285,,
3.5,5.8756704,-2.3756704,,
5.483333,19.687937,-14.204604,,
10.1,27.460148,-17.360148,,
6.3333335,22.657402,-16.3240685,,
6.883333,18.232716,-11.349383,,
9,3.6713002,5.3286998,,
18.116667,43.287674,-25.171007,,
9.45,25.87249,-16.42249,,
15.683333,7.391122,8.292211,,
100.833336,60.72954,40.103796,,
12.433333,20.02921,-7.595877,,
27.616667,35.53456,-7.917893,,
3.5666666,13.088987,-9.5223204,,
11.95,7.446493,4.503507,,
11.783334,26.670404,-14.88707,,
10.266666,21.85304,-11.586374,,
32.95,39.141754,-6.191754,,
7.133333,25.118921,-17.985588,,
7.4,21.045605,-13.645605,,
17.55,37.752537,-20.202537,,
41.85,82.39202,-40.54202,,
5.8166666,15.175003,-9.3583364,,
10,16.064753,-6.064753,,
27,20.555725,6.444275,,
3.55,3.471497,0.078503,,
21.066668,34.23799,-13.171322,,
35.45,81.82833,-46.37833,,
27.316668,41.48818,-14.171512,,
8.2,16.648397,-8.448397,,
10.583333,19.669756,-9.086423,,
33.316666,41.13675,-7.820084,,
12.833333,8.358378,4.474955,,
4.5333333,2.8353472,1.6979861,,
18.333334,25.612366,-7.279032,,
12.166667,33.678627,-21.51196,,
49.433334,26.925411,22.507923,,
15.233334,19.657518,-4.424184,,
57.716667,57.38407,0.332597,,
69.51667,69.63208,-0.11541,,
7.0833335,10.95541,-3.8720765,,
4.55,4.290349,0.259651,,
8.183333,9.172016,-0.988683,,
10.083333,10.290185,-0.206852,,
16.383333,18.409876,-2.026543,,
50.216667,36.860123,13.356544,,
15.033334,34.31385,-19.280516,,
38.25,39.15161,-0.90161,,
13.933333,23.969685,-10.036352,,
13.033334,11.277339,1.755995,,
5.016667,14.695051,-9.678384,,
8.366667,18.24581,-9.879143,,
4.8166666,10.852937,-6.0362704,,
4.016667,20.157404,-16.140737,,
4.116667,12.665611,-8.548944,,
8.2,13.0930805,-4.8930805,,
6.4,10.11286,-3.71286,,
72.183334,44.735077,27.448257,,
34.05,28.564566,5.485434,,
24.566668,30.300175,-5.733507,,
24.333334,57.57142,-33.238086,,
24.533333,21.934578,2.598755,,
6.3166666,4.453987,1.8626796,,
3.0166667,7.373098,-4.3564313,,
13.95,6.7906017,7.1593983,,
16.316668,4.9609585,11.3557095,,
29.15,40.13722,-10.98722,,
54.133335,102.94571,-48.812375,,
8.666667,12.074014,-3.407347,,
15.233334,23.945036,-8.711702,,
4.266667,24.657227,-20.39056,,
45,18.998917,26.001083,,
38.15,31.712004,6.437996,,
3.3166666,2.352336,0.9643306,,
4.25,12.619459,-8.369459,,
50.8,32.69084,18.10916,,
12.516666,15.686635,-3.169969,,
31.766666,18.831589,12.935077,,
22.733334,35.276226,-12.542892,,
26.816668,16.869665,9.947003,,
6.1,12.551235,-6.451235,,
16.433332,11.211704,5.221628,,
3.6666667,10.184094,-6.5174273,,
11.183333,17.627956,-6.444623,,
12.066667,9.616683,2.449984,,
13.583333,34.905617,-21.322284,,
19.716667,14.723207,4.99346,,
21.583334,46.40345,-24.820116,,
10.8,11.234716,-0.434716,,
36.616665,46.28372,-9.667055,,
3.3833334,7.1651254,-3.781792,,
8.616667,20.018063,-11.401396,,
9.7,17.873203,-8.173203,,
19.716667,37.00118,-17.284513,,
13.783334,22.14381,-8.360476,,
42.05,45.635635,-3.585635,,
37.166668,38.56618,-1.399512,,
9,11.436361,-2.436361,,
24.933332,31.408081,-6.474749,,
26.05,26.65708,-0.60708,,
14.9,47.019096,-32.119096,,
7,10.444002,-3.444002,,
27.65,44.208107,-16.558107,,
30.7,16.049942,14.650058,,
10.516666,19.539425,-9.022759,,
11.883333,3.5155733,8.3677597,,
32.216667,20.967442,11.249225,,
27.866667,35.120476,-7.253809,,
29.816668,47.251602,-17.434934,,
8.166667,15.761571,-7.594904,,
8.166667,11.446654,-3.279987,,
9.883333,16.01942,-6.136087,,
24.333334,29.788044,-5.45471,,
9.533334,12.402981,-2.869647,,
6.383333,4.198173,2.18516,,
23.1,30.741337,-7.641337,,
34.366665,37.224205,-2.85754,,
15.8,17.223824,-1.423824,,
7,9.584419,-2.584419,,
24.383333,36.903427,-12.520094,,
21.083334,28.998909,-7.915575,,
10.45,12.314148,-1.864148,,
21.883333,22.437815,-0.554482,,
15.533334,28.194035,-12.660701,,
22.45,55.559906,-33.109906,,
10.183333,9.044181,1.139152,,
65.45,43.234512,22.215488,,
3.3666666,14.69997,-11.3333034,,
20.516666,27.510492,-6.993826,,
4,7.1597376,-3.1597376,,
7.2166667,9.115054,-1.8983873,,
38.45,56.211464,-17.761464,,
11.9,14.0040245,-2.1040245,,
20.666666,47.150017,-26.483351,,
22.266666,30.55074,-8.284074,,
21.583334,18.420357,3.162977,,
19.85,25.578697,-5.728697,,
57.466667,65.47012,-8.003453,,
10.866667,16.523724,-5.657057,,
9.4,8.613985,0.786015,,
18.466667,16.305336,2.161331,,
5.5833335,7.5433073,-1.9599738,,
11.833333,21.32116,-9.487827,,
5.983333,21.881996,-15.898663,,
11.5,12.263772,-0.763772,,
7.9166665,12.310621,-4.3939545,,
9.2,16.948631,-7.748631,,
16.6,14.9914255,1.6085745,,
32.966667,35.15597,-2.189303,,
6.2,8.589257,-2.389257,,
2.6333334,2.5062757,0.1270577,,
13.2,39.41867,-26.21867,,
13.633333,11.618977,2.014356,,
7.3,1.9198568,5.3801432,,
5.65,6.1283193,-0.4783193,,
26.15,45.301437,-19.151437,,
11.366667,15.414429,-4.047762,,
8.216666,8.7931185,-0.5764525,,
3.75,7.6819477,-3.9319477,,
3.6833334,6.0325427,-2.3492093,,
47,41.39521,5.60479,,
32.3,43.83155,-11.53155,,
72.9,53.478878,19.421122,,
21.65,45.33748,-23.68748,,
21.316668,60.85196,-39.535292,,
19.633333,32.1474,-12.514067,,
3.55,16.457314,-12.907314,,
15.516666,18.89584,-3.379174,,
4,9.348565,-5.348565,,
9.283334,7.736412,1.546922,,
18.75,38.867302,-20.117302,,
3.35,4.507887,-1.157887,,
14.9,15.2465,-0.3465,,
22.6,43.15061,-20.55061,,
3.6166666,28.55658,-24.9399134,,
24.2,35.38393,-11.18393,,
11.333333,15.545471,-4.212138,,
3.5666666,3.6482964,-0.0816298,,
8.2,16.412212,-8.212212,,
9.183333,16.303356,-7.120023,,
7.1,12.822334,-5.722334,,
15.9,40.7434,-24.8434,,
54.566666,44.89431,9.672356,,
2.3833334,14.711836,-12.3285026,,
20.8,18.390919,2.409081,,
27.85,15.248825,12.601175,,
13.983334,25.009544,-11.02621,,
81.55,79.71179,1.83821,,
28.3,53.27639,-24.97639,,
64.45,47.400997,17.049003,,
7.9333334,30.791794,-22.8584606,,
8.883333,24.505783,-15.62245,,
15.783334,17.978676,-2.195342,,
16.916666,17.610847,-0.694181,,
7.4666667,18.196339,-10.7296723,,
14.8,14.896225,-0.096225,,
13.2,8.8198185,4.3801815,,
5.4333334,6.0474367,-0.6141033,,
16.466667,31.895199,-15.428532,,
7.6,13.437751,-5.837751,,
7.2833333,11.590168,-4.3068347,,
25.816668,27.874718,-2.05805,,
5.883333,29.052322,-23.168989,,
19.533333,23.04558,-3.512247,,
12.666667,16.252655,-3.585988,,
5.45,16.595732,-11.145732,,
19.65,34.648026,-14.998026,,
10.083333,18.784063,-8.70073,,
20.55,35.038498,-14.488498,,
16.133333,10.924723,5.20861,,
16.016666,17.507809,-1.491143,,
3.3666666,5.1296225,-1.7629559,,
10.6,9.212496,1.387504,,
29.866667,32.402855,-2.536188,,
4.3,28.761696,-24.461696,,
51.166668,78.562386,-27.395718,,
16.983334,25.400375,-8.417041,,
5.483333,9.741351,-4.258018,,
5.4666667,49.819374,-44.3527073,,
9.216666,39.589867,-30.373201,,
16.866667,32.537704,-15.671037,,
19.166666,17.994135,1.172531,,
14.2,28.692005,-14.492005,,
26.916666,26.018122,0.898544,,
5.9,9.180144,-3.280144,,
16.583334,21.394611,-4.811277,,
3.8333333,5.6562037,-1.8228704,,
13,5.748104,7.251896,,
26.15,30.934025,-4.784025,,
18.133333,29.29634,-11.163007,,
6.0333333,13.804509,-7.7711757,,
25.1,45.724823,-20.624823,,
34.016666,63.683502,-29.666836,,
9.783334,4.473744,5.30959,,
7.9166665,16.514874,-8.5982075,,
28.783333,35.905262,-7.121929,,
14.816667,10.976528,3.840139,,
8.233334,23.42912,-15.195786,,
9.716666,20.222702,-10.506036,,
8.9,6.586404,2.313596,,
16.183332,16.925642,-0.74231,,
23.783333,21.13467,2.648663,,
19.8,24.376549,-4.576549,,
14.883333,12.916507,1.966826,,
6.1,13.777416,-7.677416,,
14.483334,21.996004,-7.51267,,
9.733334,10.240726,-0.507392,,
23.55,36.30786,-12.75786,,
40.033333,41.025475,-0.992142,,
10.683333,9.155306,1.528027,,
2.3833334,4.724374,-2.3410406,,
22.216667,22.111492,0.105175,,
27.783333,17.693613,10.08972,,
29.983334,31.7623,-1.778966,,
8.566667,22.439377,-13.87271,,
15.416667,23.990074,-8.573407,,
10.166667,22.132597,-11.96593,,
29.483334,9.116531,20.366803,,
7.6,9.339708,-1.739708,,
3.1166666,4.2545614,-1.1378948,,
20.783333,34.348595,-13.565262,,
6.4166665,6.712107,-0.2954405,,
19.083334,18.851412,0.231922,,
22.583334,23.359827,-0.776493,,
13.983334,31.329258,-17.345924,,
10.983334,14.854113,-3.870779,,
13.45,25.760166,-12.310166,,
29,36.363777,-7.363777,,
6.983333,8.624903,-1.64157,,
19.05,21.731323,-2.681323,,
13.933333,19.082293,-5.14896,,
3.2333333,17.140795,-13.9074617,,
21.683332,14.190054,7.493278,,
84.933334,53.798172,31.135162,,
43.8,41.438972,2.361028,,
9.966666,18.817307,-8.850641,,
63.666668,77.16361,-13.496942,,
7.3333335,18.209038,-10.8757045,,
2.8,1.3389912,1.4610088,,
10.516666,10.728242,-0.211576,,
12.4,19.243864,-6.843864,,
15.783334,29.903683,-14.120349,,
14.4,12.431829,1.968171,,
6.266667,5.2518377,1.0148293,,
6.95,15.345791,-8.395791,,
14.45,20.547356,-6.097356,,
9.783334,6.9762273,2.8071067,,
34.05,21.482296,12.567704,,
39.383335,29.636814,9.746521,,
36.35,47.060577,-10.710577,,
18.533333,22.10362,-3.570287,,
4.616667,8.457257,-3.84059,,
9,42.187622,-33.187622,,
28.583334,44.969444,-16.38611,,
5.983333,19.375738,-13.392405,,
17.816668,36.58433,-18.767662,,
43.766666,48.171974,-4.405308,,
52.666668,56.035595,-3.368927,,
7.9,11.281034,-3.381034,,
43.266666,70.6436,-27.376934,,
13.5,29.375507,-15.875507,,
42.216667,37.652,4.564667,,
24.65,33.388252,-8.738252,,
31.716667,41.455,-9.738333,,
13.2,28.437975,-15.237975,,
33.183334,24.279865,8.903469,,
9.55,3.073843,6.476157,,
28.366667,24.286179,4.080488,,
42.733334,61.982674,-19.24934,,
4.55,10.811471,-6.261471,,
9.4,6.2076607,3.1923393,,
26.733334,29.07477,-2.341436,,
27.683332,30.158247,-2.474915,,
26.05,73.45607,-47.40607,,
5.4666667,8.836386,-3.3697193,,
13.4,12.5106735,0.8893265,,
8.533334,13.733232,-5.199898,,
7,23.916409,-16.916409,,
11.183333,13.203366,-2.020033,,
6.883333,19.668076,-12.784743,,
3.5666666,12.279081,-8.7124144,,
10.033334,9.304073,0.729261,,
7,14.48391,-7.48391,,
11.383333,21.28891,-9.905577,,
7.8333335,19.124191,-11.2908575,,
7.15,6.428281,0.721719,,
20.616667,51.75805,-31.141383,,
34.416668,44.792564,-10.375896,,
33.7,46.5064,-12.8064,,
13.466666,5.210969,8.255697,,
15.916667,16.879026,-0.962359,,
58.85,149.27202,-90.42202,,
17.783333,15.369565,2.413768,,
36.233334,26.076607,10.156727,,
54.566666,71.00905,-16.442384,,
7.3,23.750551,-16.450551,,
10.583333,14.940774,-4.357441,,
11.316667,40.302338,-28.985671,,
15.516666,24.224525,-8.707859,,
49.966667,28.929636,21.037031,,
17.433332,26.004007,-8.570675,,
25.133333,34.03982,-8.906487,,
16.483334,15.96225,0.521084,,
44.8,48.547733,-3.747733,,
34.166668,81.24418,-47.077512,,
14.95,20.068914,-5.118914,,
7.4,14.253315,-6.853315,,
21.383333,30.206535,-8.823202,,
8.233334,10.692777,-2.459443,,
23.8,43.18088,-19.38088,,
13.3,11.093759,2.206241,,
20.2,21.902695,-1.702695,,
14.616667,6.8898506,7.7268164,,
9.383333,4.396682,4.986651,,
8.583333,4.090574,4.492759,,
13.966666,23.114475,-9.147809,,
10.8,27.329798,-16.529798,,
19.816668,31.984386,-12.167718,,
13.666667,22.868382,-9.201715,,
8.233334,8.192746,0.040588,,
4.9166665,15.279831,-10.3631645,,
6.383333,5.4241147,0.9592183,,
20.316668,33.286274,-12.969606,,
9.6,7.3087974,2.2912026,,
5,13.229709,-8.229709,,
5.5,15.43404,-9.93404,,
18.083334,32.029087,-13.945753,,
32.516666,41.042313,-8.525647,,
48.133335,61.182404,-13.049069,,
5.1666665,7.37541,-2.2087435,,
7.7166667,10.718769,-3.0021023,,
6.2,7.2055902,-1.0055902,,
25.616667,30.340363,-4.723696,,
19.983334,36.457306,-16.473972,,
36.2,46.337337,-10.137337,,
13.266666,25.919792,-12.653126,,
14.333333,22.736261,-8.402928,,
27.133333,15.288579,11.844754,,
33.233334,52.902218,-19.668884,,
10.4,25.939594,-15.539594,,
5.866667,13.726923,-7.860256,,
5.383333,9.5155945,-4.1322615,,
33.866665,77.38293,-43.516265,,
6.6833334,9.362705,-2.6793716,,
30.983334,40.306183,-9.322849,,
13.383333,8.0102005,5.3731325,,
22.616667,25.554924,-2.938257,,
22.383333,33.3121,-10.928767,,
13.466666,45.027756,-31.56109,,
5.6833334,19.136656,-13.4533226,,
4.75,6.58979,-1.83979,,
22.333334,58.21872,-35.885386,,
53.016666,45.23784,7.778826,,
25.366667,14.761015,10.605652,,
4.866667,13.918566,-9.051899,,
20.083334,11.368047,8.715287,,
14.333333,33.692856,-19.359523,,
24.55,10.710199,13.839801,,
32.9,29.298027,3.601973,,
21.65,51.44188,-29.79188,,
8.233334,5.646438,2.586896,,
29.983334,29.376152,0.607182,,
23.116667,26.188095,-3.071428,,
12.633333,12.578154,0.055179,,
16.433332,9.607147,6.826185,,
34.45,29.447979,5.002021,,
5.1,8.69309,-3.59309,,
6.4166665,15.393076,-8.9764095,,
8.4,14.550283,-6.150283,,
11.483334,9.01452,2.468814,,
13.933333,13.368139,0.565194,,
18.233334,25.685328,-7.451994,,
12.516666,18.567059,-6.050393,,
8.45,3.7222857,4.7277143,,
7.866667,25.403313,-17.536646,,
7.05,15.639842,-8.589842,,
8.55,12.388318,-3.838318,,
5.4333334,3.1299787,2.3033547,,
19.066668,19.06531,0.001358,,
39.633335,63.661816,-24.028481,,
8.95,11.997585,-3.047585,,
6.616667,6.358753,0.257914,,
10.55,20.9552,-10.4052,,
3.6333334,6.367562,-2.7342286,,
18.416666,37.469624,-19.052958,,
11.216666,24.774763,-13.558097,,
17.516666,15.508638,2.008028,,
12.85,30.291924,-17.441924,,
6.3333335,35.811836,-29.4785025,,
35.3,38.021072,-2.721072,,
9.116667,19.606802,-10.490135,,
8.4,25.514694,-17.114694,,
19.183332,63.513298,-44.329966,,
21,21.091557,-0.091557,,
13.516666,27.832047,-14.315381,,
16.283333,23.32642,-7.043087,,
27.583334,30.598309,-3.014975,,
22.333334,24.473465,-2.140131,,
11.55,18.037859,-6.487859,,
4.5833335,13.83248,-9.2491465,,
4.383333,3.971286,0.412047,,
22.566668,30.182102,-7.615434,,
17,27.309391,-10.309391,,
21.616667,76.79,-55.173333,,
11.45,24.328884,-12.878884,,
19.416666,23.452736,-4.03607,,
18.483334,43.355865,-24.872531,,
20.166666,19.13729,1.029376,,
19.166666,13.785549,5.381117,,
7.7166667,4.396941,3.3197257,,
20.55,57.812263,-37.262263,,
27.383333,34.75386,-7.370527,,
19.783333,38.543716,-18.760383,,
7.4,11.61907,-4.21907,,
14.866667,38.799652,-23.932985,,
7.983333,3.1656475,4.8176855,,
20.6,25.829517,-5.229517,,
5.1,2.7948241,2.3051759,,
20.333334,20.089108,0.244226,,
37.783333,31.524193,6.25914,,
4.266667,14.708424,-10.441757,,
15.766666,18.125488,-2.358822,,
18.35,12.337102,6.012898,,
47.566666,52.91352,-5.346854,,
3.95,12.06568,-8.11568,,
16.283333,14.844133,1.4392,,
26.2,25.71988,0.48012,,
17.65,22.151405,-4.501405,,
12.083333,20.72592,-8.642587,,
4.4333334,5.6348114,-1.201478,,
5.4,12.589302,-7.189302,,
37.383335,31.60218,5.781155,,
12.55,12.64746,-0.09746,,
11.4,12.152679,-0.752679,,
16.4,41.766182,-25.366182,,
27.066668,21.518768,5.5479,,
14.833333,27.703876,-12.870543,,
20.916666,23.11327,-2.196604,,
9.7,18.409899,-8.709899,,
4.2166667,6.104599,-1.8879323,,
12.916667,11.654775,1.261892,,
29.9,21.904922,7.995078,,
28.233334,29.903622,-1.670288,,
11.783334,17.207687,-5.424353,,
7,16.887701,-9.887701,,
17.966667,24.079689,-6.113022,,
21.383333,38.85553,-17.472197,,
16.733334,17.520721,-0.787387,,
11.75,18.897621,-7.147621,,
6.016667,4.310792,1.705875,,
17.666666,13.4461155,4.2205505,,
19.766666,26.979523,-7.212857,,
25.033333,19.067497,5.965836,,
6.366667,2.0604305,4.3062365,,
74.583336,67.199715,7.383621,,
29.15,57.265587,-28.115587,,
13.766666,32.839363,-19.072697,,
12.783334,8.756937,4.026397,,
10.516666,12.92922,-2.412554,,
35.383335,19.765316,15.618019,,
39.533333,28.110857,11.422476,,
6.1833334,15.827536,-9.6442026,,
21,14.981282,6.018718,,
18.266666,63.592052,-45.325386,,
6.95,3.9291396,3.0208604,,
11.183333,3.707737,7.475596,,
5.85,10.530367,-4.680367,,
37.2,36.33533,0.86467,,
9.116667,13.071302,-3.954635,,
12.083333,5.207712,6.875621,,
8.583333,10.345698,-1.762365,,
43.35,35.810036,7.539964,,
13.966666,7.2722564,6.6944096,,
19.933332,35.01838,-15.085048,,
7.3,12.906374,-5.606374,,
10.166667,21.419851,-11.253184,,
10,14.605236,-4.605236,,
21.6,39.501072,-17.901072,,
15.466666,29.785736,-14.31907,,
39.55,56.137886,-16.587886,,
6.766667,8.359279,-1.592612,,
17.916666,20.418516,-2.50185,,
3.6,7.939022,-4.339022,,
5.7833333,9.413805,-3.6304717,,
28.5,53.289043,-24.789043,,
23.383333,33.972084,-10.588751,,
19.966667,51.957115,-31.990448,,
50.2,67.073685,-16.873685,,
11.516666,15.199848,-3.683182,,
11.583333,13.802139,-2.218806,,
26.5,28.046999,-1.546999,,
7.9666667,15.484912,-7.5182453,,
119.36667,47.857895,71.508775,,
24.583334,17.98874,6.594594,,
10.616667,9.90122,0.715447,,
29.816668,28.22323,1.593438,,
5.116667,14.612799,-9.496132,,
49.516666,12.40461,37.112056,,
3.6666667,12.973932,-9.3072653,,
6.733333,12.844558,-6.111225,,
21.45,29.48552,-8.03552,,
23.35,19.723167,3.626833,,
23.516666,20.406607,3.110059,,
25.683332,31.32987,-5.646538,,
9.816667,18.44658,-8.629913,,
28.183332,40.13054,-11.947208,,
9.266666,9.764862,-0.498196,,
7.9166665,19.23275,-11.3160835,,
8.2,16.074327,-7.874327,,
7.266667,19.098366,-11.831699,,
15.716666,17.249624,-1.532958,,
21.1,33.42652,-12.32652,,
5.483333,9.5068245,-4.0234915,,
13.933333,13.444008,0.489325,,
6.0666666,8.795129,-2.7284624,,
24.616667,31.189234,-6.572567,,
6.983333,15.213913,-8.23058,,
61.566666,46.29099,15.275676,,
6.0833335,17.287048,-11.2037145,,
29.316668,47.39148,-18.074812,,
7.95,19.508476,-11.558476,,
4.766667,5.098739,-0.332072,,
9.033334,7.19952,1.833814,,
21.116667,15.703527,5.41314,,
30.033333,36.376476,-6.343143,,
25.366667,28.303997,-2.93733,,
10.4,10.118946,0.281054,,
25.05,36.909187,-11.859187,,
6.9666667,6.8330383,0.1336284,,
7.983333,8.924305,-0.940972,,
11.866667,24.33391,-12.467243,,
38.733334,35.699806,3.033528,,
10.25,14.987688,-4.737688,,
24.716667,49.382416,-24.665749,,
8.233334,4.933479,3.299855,,
15.033334,11.152975,3.880359,,
17.083334,12.351259,4.732075,,
34.333332,38.6457,-4.312368,,
37.7,25.594683,12.105317,,
105.75,59.00035,46.74965,,
6.0666666,12.802271,-6.7356044,,
8.6,19.35127,-10.75127,,
35.033333,37.53338,-2.500047,,
33.35,49.859013,-16.509013,,
31.016666,25.037445,5.979221,,
5.616667,1.9782251,3.6384419,,
6.2166667,7.7003126,-1.4836459,,
17.033333,18.242838,-1.209505,,
11.2,10.57524,0.62476,,
4.5833335,10.543279,-5.9599455,,
9.783334,9.966154,-0.18282,,
5.3166666,12.192455,-6.8757884,,
52.383335,78.479866,-26.096531,,
7.75,10.301302,-2.551302,,
15.783334,25.567642,-9.784308,,
2.9833333,12.271603,-9.2882697,,
20.783333,83.44652,-62.663187,,
3.5,9.09561,-5.59561,,
47.283333,66.50957,-19.226237,,
27.883333,38.448425,-10.565092,,
16.45,26.829899,-10.379899,,
25.966667,39.616634,-13.649967,,
12.116667,9.519215,2.597452,,
36.583332,87.68648,-51.103148,,
23.266666,29.989086,-6.72242,,
15.016666,22.555012,-7.538346,,
4.9333334,23.63224,-18.6989066,,
10.45,17.106716,-6.656716,,
7.483333,12.433502,-4.950169,,
22.566668,18.0426,4.524068,,
13.066667,24.842653,-11.775986,,
14.483334,11.307839,3.175495,,
41.8,48.666656,-6.866656,,
12.616667,10.725488,1.891179,,
18.15,27.134483,-8.984483,,
9.983334,8.884682,1.098652,,
3.6833334,2.703611,0.9797224,,
10.916667,10.418385,0.498282,,
27.5,11.173132,16.326868,,
11.75,24.307285,-12.557285,,
13,7.3857536,5.6142464,,
43.683334,28.533775,15.149559,,
40.516666,58.4459,-17.929234,,
27.65,62.303383,-34.653383,,
43.683334,54.518692,-10.835358,,
11.3,17.337667,-6.037667,,
17.283333,20.143435,-2.860102,,
17.233334,14.116692,3.116642,,
7.3333335,10.188048,-2.8547145,,
3.9833333,12.124953,-8.1416197,,
17.633333,19.743187,-2.109854,,
16.633333,22.701208,-6.067875,,
8.05,12.391592,-4.341592,,
21.9,12.895849,9.004151,,
30.616667,30.041317,0.57535,,
4.2,4.7854548,-0.5854548,,
14.4,17.188107,-2.788107,,
22.633333,23.248764,-0.615431,,
11.1,23.656044,-12.556044,,
95.75,124.54454,-28.79454,,
41.516666,39.753815,1.762851,,
19.966667,19.88361,0.083057,,
9.983334,19.736057,-9.752723,,
9.783334,14.0768795,-4.2935455,,
6.366667,17.80796,-11.441293,,
20.516666,18.80526,1.711406,,
7.8,16.360216,-8.560216,,
10,20.93484,-10.93484,,
50.383335,59.2429,-8.859565,,
7.9333334,8.636395,-0.7030616,,
5.15,10.123007,-4.973007,,
8.8,12.820831,-4.020831,,
18.833334,21.35857,-2.525236,,
12.4,28.979458,-16.579458,,
4.6833334,7.434133,-2.7507996,,
3.1666667,5.0503693,-1.8837026,,
17.8,18.44785,-0.64785,,
6.4166665,4.5927057,1.8239608,,
14.933333,20.067154,-5.133821,,
14.8,23.255848,-8.455848,,
6,12.988028,-6.988028,,
71.916664,63.56865,8.348014,,
34.466667,39.81752,-5.350853,,
11.366667,32.27579,-20.909123,,
10.983334,13.283686,-2.300352,,
18.833334,27.166723,-8.333389,,
11.183333,11.223803,-0.04047,,
16.75,29.912857,-13.162857,,
17.6,14.82692,2.77308,,
14.683333,13.387176,1.296157,,
11.65,27.798162,-16.148162,,
18.55,34.078827,-15.528827,,
6.4166665,16.378674,-9.9620075,,
16,12.625162,3.374838,,
18.45,32.99336,-14.54336,,
30.483334,28.943348,1.539986,,
12.783334,20.473536,-7.690202,,
12.183333,29.677301,-17.493968,,
9.933333,28.952625,-19.019292,,
7.983333,25.068233,-17.0849,,
61.216667,41.901585,19.315082,,
12.416667,18.715508,-6.298841,,
5.55,9.562824,-4.012824,,
8.583333,7.732628,0.850705,,
7.4333334,18.91843,-11.4850966,,
5.4,12.841138,-7.441138,,
18.133333,28.479717,-10.346384,,
11.9,10.280607,1.619393,,
17,25.638844,-8.638844,,
8.866667,10.267523,-1.400856,,
50.366665,80.31255,-29.945885,,
34.1,31.367035,2.732965,,
18.933332,21.886675,-2.953343,,
34.066666,43.45258,-9.385914,,
12.783334,28.47086,-15.687526,,
10.8,24.616825,-13.816825,,
29,18.757866,10.242134,,
29.533333,32.647835,-3.114502,,
8.583333,10.810996,-2.227663,,
28.916666,34.500477,-5.583811,,
13.483334,13.290892,0.192442,,
14.166667,27.272888,-13.106221,,
34.95,42.3863,-7.4363,,
22.766666,16.99517,5.771496,,
16.95,21.925928,-4.975928,,
22.166666,6.006531,16.160135,,
2,6.5326514,-4.5326514,,
7.8166666,20.129742,-12.3130754,,
6.7833333,7.82196,-1.0386267,,
21.2,40.82544,-19.62544,,
25.216667,35.373077,-10.15641,,
18.55,23.394241,-4.844241,,
10.3,11.02453,-0.72453,,
23.633333,54.302525,-30.669192,,
24.8,34.035763,-9.235763,,
12.45,12.659612,-0.209612,,
4.5,8.555593,-4.055593,,
7.6,20.826366,-13.226366,,
9.866667,8.782679,1.083988,,
10.65,27.810898,-17.160898,,
7.9333334,18.53127,-10.5979366,,
6.7166667,11.474723,-4.7580563,,
35.7,41.169044,-5.469044,,
24,37.631844,-13.631844,,
53.2,75.75144,-22.55144,,
13.45,12.940002,0.509998,,
4.766667,9.756401,-4.989734,,
6.383333,3.0863752,3.2969578,,
11.083333,9.961748,1.121585,,
16.05,46.453278,-30.403278,,
2.6166666,7.711375,-5.0947084,,
13.483334,12.424189,1.059145,,
4,8.528326,-4.528326,,
115.78333,110.26312,5.52021,,
30.2,44.88636,-14.68636,,
10.5,34.12594,-23.62594,,
34.883335,25.46003,9.423305,,
3.4333334,1.7330334,1.7003,,
6.4333334,10.414747,-3.9814136,,
23.033333,37.24379,-14.210457,,
18,17.60686,0.39314,,
9.583333,14.797645,-5.214312,,
16,23.078163,-7.078163,,
20.816668,23.71997,-2.903302,,
50.283333,35.125607,15.157726,,
18.883333,28.273808,-9.390475,,
17.216667,19.983246,-2.766579,,
13,24.394485,-11.394485,,
10.616667,24.245691,-13.629024,,
52.633335,46.286713,6.346622,,
5.1833334,18.942451,-13.7591176,,
5.483333,25.528324,-20.044991,,
6.633333,6.3844843,0.2488487,,
17.466667,17.47457,-0.007903,,
10,20.499256,-10.499256,,
15.583333,35.143547,-19.560214,,
7.983333,27.143332,-19.159999,,
5.483333,22.360853,-16.87752,,
7.9166665,24.572395,-16.6557285,,
48.833332,69.50902,-20.675688,,
7.2166667,15.285229,-8.0685623,,
