label time,predicted time
25.85,10.898178
6.15,13.38415
27.916666,27.394314
16.0,18.741478
7.2,29.045012
48.383335,54.357655
7.8333335,19.260864
22.066668,8.972794
2.6166666,1.0668567
15.8,7.6952374e-14
16.783333,14.976147
3.0,16.243385
15.633333,17.806156
53.533333,58.400337
6.383333,25.286007
83.2,97.80762
16.4,32.54926
34.216667,12.263838
25.1,1.6539311e-17
8.233334,3.3088226e-12
62.883335,23.12954
10.65,13.7073765
65.28333,36.66723
10.933333,11.948217
3.6833334,8.945553e-14
24.316668,6.9036285e-15
17.6,1.8741413e-21
9.566667,4.0270047
2.1166666,2.8948591e-21
2.8166666,13.317112
15.083333,22.846703
39.1,16.78926
24.0,15.56832
4.383333,3.3898836e-19
10.966666,10.887492
14.216666,7.1003103
5.983333,3.2608428
5.0833335,20.06286
28.833334,41.40135
5.5666666,1.4886394e-06
6.6,0.00018731366
4.4,10.994258
7.733333,9.673612
41.3,41.229095
40.333332,36.283714
6.2166667,1.199525e-15
46.4,19.278858
33.45,27.033163
35.983334,17.709593
10.433333,6.944719
3.2666667,7.7060657
10.566667,7.8672223
15.766666,25.029196
10.466666,6.6521564
13.933333,14.13513
39.833332,33.083584
27.85,21.832323
15.3,18.87297
15.983334,1.1774266e-15
9.466666,1.992063e-06
10.083333,9.039087
25.716667,37.449936
18.416666,25.995556
6.95,1.5381705e-08
76.65,67.88984
18.55,29.034897
7.7,10.714291
14.25,7.331754e-16
15.25,5.2142215
33.283333,1.0637587e-11
46.75,32.26304
56.683334,52.627373
37.183334,1.9088616e-22
26.366667,16.76477
9.133333,14.798174
53.166668,46.06569
66.666664,64.6272
58.066666,37.39746
4.983333,1.0954837e-18
28.05,27.414028
9.45,12.568752
8.0,5.459387e-07
21.583334,53.65731
28.6,35.81146
6.0333333,20.117193
21.316668,31.508904
48.133335,18.307224
4.233333,3.4652977
4.2,1.3722238e-09
9.283334,17.60357
13.966666,19.453342
41.316666,24.083738
8.05,5.0830784
3.9333334,9.6897615e-14
14.783334,16.924683
5.366667,3.059566
12.2,12.200804
6.366667,5.617113
31.483334,35.74791
63.116665,28.598585
4.2833333,4.80031
3.6666667,6.86324e-09
6.5666666,5.121423
11.8,9.655107
24.3,33.353115
17.4,2.991915e-07
2.8333333,0.00010752373
13.133333,14.912939
6.35,13.039933
8.25,17.384918
8.55,14.627581
13.116667,18.263449
22.266666,20.087662
9.2,13.303096
25.55,29.297043
26.333334,15.27166
9.083333,12.819963
9.0,4.525351e-22
12.816667,3.9959075
41.483334,31.597908
11.466666,1.9876695e-16
5.733333,20.522259
27.916666,26.497927
11.333333,7.9532156
19.183332,10.471291
7.983333,1.4530366e-16
5.5,5.767136
15.7,5.491906
16.866667,5.321859
10.2,19.359161
38.6,37.59227
23.066668,12.463389
10.85,1.357235e-15
7.1833334,2.1222777e-09
14.483334,15.667381
23.483334,12.942875
13.183333,21.647738
13.783334,10.363441
14.316667,11.867265
4.516667,5.6309886
6.75,15.498848
20.966667,26.017124
4.116667,4.401891e-09
52.016666,67.35539
4.983333,7.849111
33.75,37.824844
11.733334,14.760015
11.716666,17.3427
6.983333,2.4934879e-11
14.2,1.2557081e-11
2.4,13.117336
8.916667,3.7800179
49.316666,41.08463
9.833333,32.43331
26.2,21.918686
4.2,1.4890704
55.416668,39.20183
5.0,1.9945842e-14
16.3,1.5335908e-15
17.483334,10.313051
25.0,18.096514
7.616667,10.676852
7.6,9.379957
64.933334,33.310287
16.733334,14.055562
32.133335,20.856972
11.433333,3.3979398e-15
3.9833333,5.349646
25.333334,18.559357
8.183333,16.05564
11.766666,8.586953
49.683334,23.23563
23.866667,21.205978
19.7,2.3312638e-19
16.4,8.869621
21.233334,37.10862
15.55,14.067463
47.983334,32.654476
45.283333,32.05152
7.85,16.723915
7.8,10.564051
35.183334,27.508987
29.966667,18.536991
23.983334,8.904736
7.8333335,8.207784
23.466667,36.64116
20.966667,27.833607
9.816667,12.727701
15.4,20.115076
24.466667,35.220577
37.9,22.967014
34.466667,17.28998
10.9,1.8862266e-18
24.85,14.458269
17.1,3.5086187e-19
43.2,31.428423
14.95,3.760992
22.383333,17.68526
40.933334,23.017847
11.883333,11.487639
31.016666,20.02585
27.816668,27.102215
9.266666,4.6443653
6.7833333,9.593187
22.283333,8.442433
8.966666,17.96146
21.75,24.638721
15.366667,11.964994
21.95,8.805622e-15
17.583334,1.2718225e-15
42.15,32.55555
23.333334,21.433428
7.85,9.395115
4.4166665,4.9823565
35.05,15.643603
11.5,6.584902e-14
30.616667,34.803684
13.033334,20.128578
46.166668,20.473171
10.6,4.7247395e-13
9.5,1.5540417e-18
16.633333,8.696108
60.383335,65.89992
17.0,7.901354
13.266666,23.974525
21.483334,19.37325
3.6333334,2.4938776
15.0,17.963856
27.633333,29.84539
7.35,7.380542
19.366667,1.7596709e-25
33.15,9.383955
20.766666,22.529577
7.2166667,7.613537
15.0,28.294125
16.65,14.92073
9.8,38.1111
5.116667,8.017446
12.416667,4.1462197
27.466667,5.505744
6.0833335,4.7815216e-16
34.416668,19.850695
17.416666,15.426466
72.916664,45.163227
11.383333,11.604479
7.983333,6.6693797
23.233334,22.420706
9.616667,16.20399
11.616667,10.851968
4.8,14.1630125
21.366667,17.969738
9.716666,7.4954853
32.216667,31.75003
12.866667,3.6318476e-10
63.783333,55.290962
25.35,22.530136
17.216667,13.305256
27.916666,19.934376
44.183334,18.09765
10.25,13.91741
24.45,13.228649
12.2,9.4639134e-08
24.783333,20.910728
31.9,1.1353972e-11
35.65,26.91134
55.516666,33.137913
23.566668,30.02751
13.333333,11.691427
16.983334,35.60433
14.233334,21.850391
23.616667,33.74697
12.766666,8.029727
26.166666,30.406027
36.666668,18.249258
4.8,3.5310033e-11
9.666667,9.762963
42.333332,50.677795
17.4,19.467346
7.633333,4.0683684
17.4,8.934157
11.283334,9.993434
7.3,4.0433125e-14
22.666666,16.84327
4.95,7.503705
5.483333,2.1609855e-11
5.483333,2.15806e-16
14.816667,17.606377
14.25,7.718149e-12
5.5,6.5459065
11.933333,3.3213679e-16
13.0,18.126354
14.55,12.217538
14.683333,24.966644
13.116667,15.589172
8.383333,2.4287293
3.15,3.1683628e-20
20.016666,24.009281
15.4,12.584105
52.883335,19.010965
41.083332,42.0466
8.083333,6.056422
18.5,19.13187
25.383333,30.325224
26.05,33.28629
16.183332,25.489223
11.766666,15.76347
20.0,12.120019
16.8,18.277964
13.316667,23.179705
8.55,12.482976
12.15,1.2079821e-13
26.566668,34.608345
14.416667,7.747154
31.083334,20.683004
17.866667,25.488678
5.8,3.3110927e-09
19.766666,25.9831
10.7,11.193876
6.45,13.451475
25.25,34.95243
3.1666667,1.2380904e-05
28.983334,32.28783
31.816668,42.85325
30.416666,24.944317
11.15,18.64053
7.35,1.2284959e-13
23.933332,41.038765
7.9,1.5414049e-23
77.36667,62.733788
6.366667,8.864301
3.5833333,15.2160845
14.166667,1.8700114e-13
12.833333,4.2755838e-13
2.5,3.939095e-15
20.3,15.715827
23.95,13.410989
13.466666,19.662848
38.516666,38.724266
18.8,5.891223
5.3333335,10.031365
31.55,51.5037
39.883335,7.66099e-20
13.0,9.391648
4.5333333,1.327965e-10
15.0,23.729866
26.4,22.9353
9.35,14.46037
37.35,42.042538
17.9,18.931755
20.166666,16.79303
10.783334,11.637993
12.65,13.576944
33.683334,17.37448
11.45,4.576525
15.4,19.28115
24.433332,22.604757
28.233334,15.37406
23.016666,24.68514
22.6,16.933172
20.583334,11.217491
14.0,15.922017
17.083334,13.319581
9.95,3.1256413e-06
50.15,23.006907
9.233334,2.8740905e-14
53.083332,43.464302
3.3,4.317035
15.75,11.619569
76.333336,76.4657
4.4666667,3.5155523e-24
19.383333,1.4723024e-13
26.183332,17.492004
22.183332,4.4857807
5.3,2.8419514
7.0,3.2428766e-09
22.233334,19.11299
18.216667,13.033974
28.466667,23.17239
15.6,13.727292
9.383333,9.165492
12.55,10.54854
14.45,8.010608e-21
20.583334,23.683094
16.266666,22.3443
19.15,31.326067
27.366667,33.125366
26.116667,27.195858
11.183333,14.248951
25.883333,9.92129
16.3,19.043333
21.233334,14.757926
35.75,16.103407
22.1,3.817622
36.233334,24.22052
18.066668,7.4246187
18.383333,5.7089796
13.366667,12.425539
33.466667,45.69847
7.25,14.245912
5.633333,1.7067984
6.4,9.825613e-16
23.15,4.2183477e-15
30.783333,13.490687
6.75,3.1682892
41.65,15.707251
19.283333,30.598434
16.416666,7.6414003
12.633333,1.26200625e-14
5.6,3.273858
8.466666,46.9889
15.033334,6.153155
33.1,31.115644
7.1833334,31.695202
12.4,18.504152
17.933332,1.5588201e-15
12.133333,3.3020073e-12
6.8333335,3.186913
95.183334,88.68225
7.3,8.995014
56.016666,24.649994
10.083333,11.548405
20.516666,16.951084
26.2,14.793714
12.583333,7.038656e-21
3.85,2.6228147
2.0,4.466643e-16
4.4666667,20.014553
10.45,12.52709
11.466666,1.41012505e-11
13.0,14.9841385
18.55,19.692476
3.7833333,5.658242
25.2,76.29107
2.2,1.9154851e-10
21.816668,2.483211e-08
10.983334,4.6195254
17.333334,41.94664
25.95,40.487335
15.65,9.978608
6.55,3.457495
31.833334,22.601242
18.533333,18.63605
16.566668,21.184593
25.016666,20.117912
34.833332,29.201113
3.7833333,6.858384e-12
7.8,13.685824
3.4,0.00035380898
3.0833333,1.9692854
10.966666,2.8082793e-14
6.8166666,4.2906975e-18
5.5,18.11909
9.65,9.314995
11.716666,14.471979
10.433333,1.136438e-12
9.416667,3.4944113e-18
4.516667,0.028186392
8.083333,16.606236
5.4166665,7.352105
21.7,5.8725715
5.55,10.335575
3.9166667,3.722053
6.8166666,11.295278
5.266667,5.5034246
8.333333,5.997732
33.216667,36.734093
5.1666665,7.8158607
12.4,11.081099
14.7,6.545433
22.55,25.6471
23.6,14.417458
8.1,2.880262
14.766666,7.726409
23.833334,26.106388
13.133333,2.9966832e-05
13.55,3.7927704
12.45,3.204692
16.816668,1.4140354
44.75,1.8298762e-15
26.033333,35.165653
17.416666,4.064647e-17
17.25,25.88295
18.733334,2.0378805e-14
36.416668,27.626076
12.833333,8.08177
12.25,22.85815
11.866667,9.722934
5.6666665,7.753248
16.633333,16.743498
2.0,1.022539e-14
21.9,6.979591e-14
6.0333333,1.4535831e-12
23.4,34.19723
19.0,10.281421
17.416666,24.84035
15.55,8.284086
77.65,41.396
4.866667,1.3096015e-20
3.8166666,2.4209897e-18
16.733334,26.999996
12.933333,4.7150483
9.166667,3.241964
5.383333,3.8077216
11.133333,3.0832956
8.116667,10.20755
20.633333,24.603687
37.2,33.417946
25.3,26.31173
15.983334,14.015732
25.5,24.416092
39.733334,60.6736
18.616667,13.699563
31.866667,2.9241613e-23
2.9333334,8.792179e-16
2.95,4.1715846
67.95,36.59512
16.266666,24.316841
4.5833335,18.222298
10.55,11.419683
12.4,1.9984548
9.0,11.37831
13.0,4.7820816
9.35,3.4610908e-18
15.0,9.297563
13.483334,11.239345
48.383335,23.56931
12.8,11.330883
9.3,3.7453222
48.783333,37.311142
25.8,30.91779
26.366667,40.578697
10.8,9.277986e-16
10.666667,12.045628
11.666667,6.434736e-10
8.95,4.359145
11.55,5.9286237
73.35,15.620953
8.016666,14.806617
13.55,2.505519
23.416666,31.362974
23.566668,32.96031
16.866667,14.13587
16.333334,4.364827
60.233334,38.26703
10.666667,9.394504
27.916666,32.678528
6.8,14.323554
14.833333,12.071247
9.266666,3.4031418e-09
11.383333,5.2327123
26.033333,5.674321e-12
16.166666,24.405422
8.616667,17.883501
2.5833333,3.0266619
4.983333,1.372936e-12
32.8,40.09359
7.15,14.103142
11.416667,1.7288429
15.383333,9.4627616e-15
9.666667,1.6882586
7.3333335,1.537251
20.45,26.975245
17.233334,15.80142
19.283333,19.929127
40.25,22.481966
15.516666,27.922148
17.416666,16.60186
9.616667,8.369132
5.4666667,4.6503086
16.766666,21.768988
6.0,1.422253e-15
5.7,12.177359
26.5,19.960072
11.216666,7.131177
23.016666,21.582645
25.583334,17.15247
19.283333,3.418291e-13
17.266666,15.637829
13.016666,26.318413
13.0,14.52847
11.766666,12.934224
30.433332,27.023277
11.733334,14.897713
32.95,42.139748
11.2,21.012333
11.183333,3.0105223e-19
12.283334,4.6838415e-14
6.0,4.8354867e-08
9.0,4.505766
37.166668,26.637634
11.366667,13.1375675
4.6,3.1146636
10.8,6.9301185e-17
6.4166665,18.31351
53.383335,37.862038
24.566668,36.758423
20.683332,13.809831
8.716666,6.3959807e-25
22.833334,14.635975
19.8,3.9799523
12.066667,7.8688755
2.2666667,2.313453
6.383333,11.975108
12.283334,17.919273
16.15,4.8603385e-13
82.03333,90.741806
23.533333,1.950615e-12
4.9333334,2.606261
7.8166666,11.27981
8.783334,8.393212
33.216667,13.7924595
19.0,9.161952
5.5666666,11.870266
5.1833334,1.143495e-12
10.383333,7.8118315
25.8,10.527261
4.0,6.415553
11.183333,5.7613153
43.983334,26.153812
3.5333333,1.4265426e-17
23.7,7.8514295
6.1,2.0651698e-09
16.966667,14.2176285
38.466667,9.974329
24.466667,10.177477
6.5333333,3.9333216e-12
44.816666,4.0831836e-14
8.416667,17.94633
38.266666,42.2546
16.083334,6.6513343
9.95,23.299105
6.2833333,7.16649
18.383333,12.370624
9.883333,12.660547
57.7,46.64789
11.083333,1.9479951e-16
13.683333,7.801183e-09
15.75,13.600977
21.433332,30.549282
21.066668,5.4119725
11.35,12.355981
9.116667,9.968081
3.8166666,8.703572e-08
48.316666,57.856377
2.9166667,1.089291
46.45,35.970085
6.4,1.0721888e-12
5.8,2.3100176
20.1,39.877052
9.183333,3.7251994e-14
3.9666667,1.2266255e-13
3.2333333,4.459467e-06
15.316667,23.601933
55.716667,18.127857
17.4,31.756573
7.6666665,2.4379046
10.533334,6.666645e-11
8.183333,13.095783
20.9,2.1398814e-14
10.516666,5.0614135e-13
34.766666,38.829002
10.1,0.00020518072
18.75,8.3673205e-13
4.5333333,7.9610353
7.7,5.455262e-14
10.733334,4.206554
20.7,4.9815044
7.4666667,1.3060951e-13
9.333333,2.3356129e-15
30.0,29.439548
15.216666,31.09467
15.75,2.695079e-15
5.4333334,1.0873279e-12
9.983334,7.2371655
10.616667,7.001513
8.2,11.840783
6.0,2.4957057e-11
7.0333333,13.936111
23.35,53.476772
46.2,45.07689
20.466667,9.107207e-15
14.95,21.84449
16.75,1.6363689e-12
21.666666,24.17746
18.85,28.72605
12.75,7.58177e-15
13.65,14.966601
12.316667,8.833363
40.9,30.922737
28.35,42.96685
29.9,4.382269e-15
10.35,27.071974
20.033333,29.298866
21.7,28.94736
6.2833333,6.607595e-09
4.016667,8.419496e-08
5.4333334,6.1644526
14.25,11.114328
34.75,15.42127
15.083333,4.9943413e-19
2.9666667,3.3082125
11.0,8.0321506e-11
12.733334,5.200831
4.516667,1.857103e-15
9.566667,5.0673575
9.4,16.760403
53.2,2.6014426e-13
5.3333335,6.214102
24.716667,13.120079
5.4,8.801108e-09
51.183334,41.38375
4.5666666,3.447738e-17
9.95,19.449392
23.933332,23.38271
6.3333335,9.70553
11.983334,3.1349308
25.516666,21.268013
9.6,7.4025407e-16
5.15,4.5626183
4.0,4.286798
4.45,4.5843887
8.533334,13.35226
16.116667,22.574507
5.766667,3.3221886e-07
7.2,11.701862
16.6,22.531317
19.0,16.217064
48.95,50.40648
9.633333,11.841793
22.583334,44.2771
7.5833335,16.49546
4.133333,7.732655
3.1,5.7990103
25.083334,11.408999
23.233334,18.508831
96.6,70.022
26.683332,29.69804
21.95,22.96371
26.266666,24.514282
6.25,5.6593127
15.35,16.18744
37.333332,52.041622
33.383335,24.151836
18.033333,13.363277
53.616665,46.097214
20.716667,3.8416314e-16
17.233334,37.920166
39.416668,28.26688
25.333334,15.948815
17.766666,6.2829304
11.166667,8.586876e-14
19.0,4.8937587e-19
20.316668,13.125015
12.483334,8.645318
11.633333,3.208476e-16
13.4,11.984669
2.8,4.6088986
5.5,9.460279
17.283333,12.2321825
14.683333,3.1910548e-18
11.216666,12.818911
10.966666,14.608443
4.7833333,7.5150205e-20
9.4,4.9419616e-19
7.616667,4.4803953
15.983334,10.353603
35.8,1.437837e-14
34.166668,31.229671
8.966666,7.8060704e-17
7.2,14.664923
21.6,15.395358
9.8,5.0451386e-13
17.016666,1.3317407e-26
14.9,2.674759e-17
34.083332,24.98303
13.116667,6.6550636
11.9,4.235851
10.9,4.1648383
7.6666665,7.441515
11.666667,2.177384
10.816667,21.507647
30.516666,7.491581e-24
22.366667,1.2308754e-24
8.983334,1.7590803
5.3166666,8.784686
24.933332,31.479116
3.4,1.4608815e-05
5.8333335,13.598747
45.983334,36.059204
6.5833335,12.387423
38.4,26.41282
6.85,0.12043735
15.05,19.2858
58.566666,37.17733
5.85,8.70836e-13
11.933333,3.5856283e-12
13.866667,9.055774
58.2,77.0093
32.233334,2.0039031e-11
5.7,2.6376262e-16
18.516666,20.806034
76.51667,76.66326
38.4,40.64965
50.216667,56.382473
16.0,10.361459
13.016666,11.894762
34.3,16.402893
13.666667,10.200237
5.883333,17.426695
16.683332,33.11863
5.4333334,4.3297453
8.566667,10.843128
47.55,22.742882
11.133333,5.227011e-23
25.5,24.245749
25.033333,23.059906
3.6833334,5.07609
24.066668,35.010674
4.9,10.625731
9.083333,1.0641433e-15
7.9,2.0326512
26.583334,11.633721
36.233334,5.902969e-14
17.183332,14.742862
21.733334,22.384361
14.5,34.25097
40.116665,30.109228
5.1833334,22.829487
39.266666,44.045967
57.4,43.96835
28.866667,32.17002
34.9,30.453661
5.9,1.1300807e-06
15.516666,19.914421
6.866667,17.50959
30.916666,34.48233
5.5,13.511414
37.616665,20.740818
14.333333,8.755192
15.266666,15.793916
8.116667,14.203072
25.85,9.535379
9.533334,8.621419
19.116667,12.471863
7.3166666,13.629694
16.066668,14.517088
6.35,2.7184857e-19
5.616667,9.469538
8.2,5.733523e-15
6.1666665,10.559236
6.75,16.784172
8.75,6.3029294
61.216667,26.789993
118.46667,45.174744
5.383333,11.168944
20.416666,3.2438958
3.3833334,14.0639305
23.3,39.568405
37.966667,22.745085
10.5,2.2499712
19.1,25.517807
9.116667,15.932829
23.616667,12.658097
3.6833334,1.4566354
16.366667,7.566501
16.166666,30.000465
55.15,12.032131
13.1,2.2026275e-13
5.0333333,12.0126095
46.216667,58.513393
10.4,8.483895
13.8,3.588884
51.216667,42.505234
8.2,7.97451e-10
93.3,40.85166
3.3833334,3.1529543
22.95,16.316763
5.9333334,6.491612e-09
17.433332,5.7010536
19.2,3.345059e-16
33.066666,34.027195
5.75,4.375491
24.266666,12.472509
56.316666,34.640957
7.6833334,13.258743
28.066668,41.894592
15.6,37.346718
9.733334,4.0422277
6.0666666,6.310053e-13
58.55,60.70617
17.216667,26.170012
37.616665,59.311073
11.6,29.470894
24.75,19.867773
14.75,18.848866
14.45,5.3071785
10.45,8.660183e-14
8.366667,1.1808539e-16
7.25,7.4859597e-16
2.8,1.12232196e-10
22.4,20.759005
7.3166666,5.69775e-11
16.366667,15.86438
25.8,9.831072
56.566666,56.99301
6.7833333,4.7482153e-12
3.95,1.4443475e-21
8.55,4.991226e-17
6.5833335,2.8546085
4.5,6.5038176
72.916664,57.749428
20.35,8.084742
3.1,1.830758e-11
18.65,6.3388333
27.016666,27.436903
19.766666,24.829317
4.6666665,14.703445
18.866667,9.903853
19.95,12.14086
9.65,4.1438894
23.433332,22.564423
7.15,6.4283333
4.983333,14.082254
20.4,10.375493
5.3166666,23.602959
5.95,4.484134
83.933334,37.54884
18.166666,20.03558
8.65,11.619717
39.5,32.505005
17.733334,26.522635
11.95,18.564804
4.85,11.495765
5.0,13.832654
4.6,8.488097
35.716667,4.5374846
13.4,23.369194
24.516666,61.482887
23.333334,25.802603
4.516667,4.1605515
12.133333,13.5989895
10.183333,8.58691
11.616667,15.691385
3.8833334,0.66019887
7.7,16.364283
7.483333,1.553283e-06
10.366667,7.1325107
3.4,4.288269
6.4,6.3626944e-18
22.65,19.84186
4.95,4.8896417e-23
9.166667,3.3340454
3.9666667,3.2524545
11.583333,10.329756
9.45,3.4879467
9.266666,15.036557
22.183332,12.151585
16.35,31.875412
9.366667,6.176276e-13
5.983333,3.0968208
13.683333,25.986282
48.833332,22.710846
2.8,2.9482504e-13
6.3166666,4.8278042e-17
3.7333333,11.278223
19.35,19.351585
9.583333,4.5323815
8.783334,7.0566974
16.2,13.338804
13.383333,2.0621087e-08
33.716667,26.314648
6.05,1.851151e-13
18.416666,26.230247
8.983334,10.077115
5.5666666,8.3832035
10.983334,2.9847615
19.55,4.632073
7.233333,6.4484367
10.8,14.120256
4.0,20.55159
26.983334,6.911707e-19
4.7166667,10.366149
32.55,60.466393
70.433334,54.351524
55.666668,32.506367
6.133333,10.241953
23.366667,2.0137861e-19
4.0,16.26402
15.25,14.091119
6.383333,7.2389135
27.233334,32.465706
17.816668,2.867638
57.983334,48.31664
11.0,2.4743438
13.933333,13.495636
33.516666,26.773964
11.15,18.986658
16.483334,3.231338e-20
27.583334,26.71045
7.383333,6.03699
10.583333,14.547639
12.333333,9.902704
32.65,20.89756
66.4,66.87343
3.0666666,3.5261912
4.3166666,3.137463
10.883333,3.058907e-16
8.616667,8.638502
18.283333,29.036999
11.816667,3.1604264e-10
46.883335,36.095028
22.916666,28.520866
6.983333,1.409149e-15
43.716667,38.268944
19.433332,35.23385
10.6,7.1078473e-13
20.916666,22.246874
4.983333,12.750217
5.0,2.4782266e-15
7.983333,5.7649393
8.2,26.918768
23.833334,33.66992
24.733334,8.767383
6.0333333,5.290567e-10
25.8,21.337486
25.0,19.06789
5.0,3.7212596
7.133333,1.25112e-10
6.483333,6.297677
17.983334,21.585638
17.316668,8.423277
5.6833334,0.3104186
11.1,2.670831e-14
16.983334,4.1468727e-18
16.316668,9.0705895e-15
37.516666,2.5718167e-17
17.55,2.8448105e-12
4.2,2.1476745e-15
13.5,18.944733
29.9,27.612564
9.85,10.54621
16.283333,15.832812
10.983334,15.006506
22.65,29.827326
15.766666,17.770828
35.2,8.29266
7.25,2.8439224
16.816668,11.626543
80.73333,51.13409
17.2,9.341059e-16
11.216666,13.340638
5.0,6.1556115
7.2833333,4.3520547e-12
28.483334,34.72053
24.2,35.992123
16.383333,8.965295
7.7,1.32137704e-23
59.55,28.815657
27.183332,13.906153
41.216667,21.922058
9.516666,9.957832
22.55,12.806629
14.683333,9.373637e-08
10.75,5.796191
16.8,22.530012
4.35,4.09983
14.133333,16.644604
38.2,20.460821
91.98333,50.833496
10.183333,3.5511174e-20
52.483334,23.251743
40.2,17.12856
23.816668,26.02621
12.233334,13.657408
11.983334,25.541721
3.0833333,7.8206058
9.183333,6.7651505e-15
29.766666,37.881943
2.6,3.2437964e-18
5.3166666,0.77179354
37.183334,57.119446
39.85,33.650936
5.483333,9.225917
15.016666,1.0147321e-12
13.583333,1.0587481e-20
11.766666,19.754774
72.26667,47.34646
2.4,7.257237
22.8,34.016598
6.3,1.4069607e-15
20.916666,28.994616
4.983333,1.3316822e-12
27.966667,19.276688
15.666667,13.959936
9.0,6.979841
13.233334,10.459802
8.983334,36.56514
4.5,13.194128
3.6333334,5.053819
28.7,45.389786
13.55,3.870045
3.6166666,6.499248e-11
12.983334,28.999197
6.983333,9.288991
19.6,32.59193
10.033334,9.922552e-15
10.5,43.15412
19.033333,18.539515
22.666666,13.453703
5.4,11.274313
16.283333,1.4252904e-16
17.566668,11.911044
23.35,12.911885
6.2,1.04637533e-19
17.666666,32.42355
13.233334,17.670626
7.5666666,5.898608e-11
10.2,12.06729
8.833333,17.040083
4.8,4.2155285
12.916667,14.380011
46.433334,16.829489
3.7666667,6.1831665
5.45,4.0685945
5.983333,7.502283
9.166667,12.683642
20.816668,32.543346
33.65,33.580593
11.783334,12.1663
11.133333,4.8156604e-19
6.383333,14.788666
4.8,9.3696085e-17
9.45,18.27874
56.05,60.77437
48.366665,27.580673
19.25,6.686588e-12
8.9,16.760788
16.183332,19.81319
20.6,9.883977e-16
12.85,10.460216
12.416667,7.779483
6.2833333,2.5052617e-16
4.116667,6.4335785
96.066666,59.780937
25.25,14.096231
5.6,4.7686453
33.766666,35.288677
4.2,6.0587716
5.2166667,5.0413404
39.983334,26.620825
8.8,2.814143e-07
33.933334,42.50867
10.416667,13.66453
14.016666,9.394545
30.716667,36.379562
23.183332,9.672677
7.75,13.307196
14.033334,25.57055
13.65,10.708826
17.05,7.436786
23.616667,29.285202
21.883333,15.429501
25.416666,27.998323
24.183332,12.327148
22.716667,30.19596
15.033334,12.101808
9.666667,13.259779
68.51667,16.012077
17.1,18.826305
8.433333,6.371624
7.85,9.70301
12.55,30.53458
33.75,30.385447
6.8,29.018497
2.6833334,5.126095e-19
16.566668,21.347603
50.4,32.40592
9.066667,6.5892296e-12
54.666668,62.515175
11.566667,8.849025
17.866667,40.006134
23.216667,2.0395204e-24
18.25,17.51944
23.483334,23.774557
13.083333,3.767821e-11
5.7833333,3.8348064
4.8,19.201134
17.483334,15.236572
28.3,25.280521
3.25,3.8485618
36.0,21.407257
50.4,20.046894
6.8,4.4241867
81.13333,79.52312
5.15,3.7542957e-16
12.066667,1.3507287e-13
5.85,8.313508
32.25,48.47252
19.1,34.2864
44.0,45.54164
42.366665,9.932847
25.416666,34.53478
41.516666,60.1756
11.983334,39.084892
11.3,15.366454
9.033334,14.1118965
13.666667,6.215569e-17
12.833333,5.6224422
39.383335,38.957245
38.25,25.673973
36.183334,18.537258
21.233334,8.226362e-15
17.666666,29.123178
5.983333,4.2592926
19.533333,26.47839
23.016666,7.7350616
19.216667,13.868405
5.65,8.3960905
21.583334,30.192505
25.116667,24.157066
8.983334,14.81764
9.916667,7.5417435e-14
22.183332,1.6776896e-28
11.083333,7.006996
63.3,82.605995
8.966666,1.9286664e-17
3.2333333,5.8541827
4.5666666,10.295054
23.766666,2.7056091e-18
13.766666,12.591396
12.316667,14.478305
29.616667,48.031788
32.083332,37.054024
9.933333,14.34863
18.6,3.2874015e-13
41.483334,49.192177
4.8166666,5.5480666
48.066666,91.95888
12.583333,16.951654
3.6833334,1.8746815
23.8,51.182373
54.7,35.304455
15.95,26.012493
9.583333,12.772088
11.65,6.3850183
15.783334,15.832776
35.283333,32.254086
34.15,20.414022
16.85,20.415066
8.65,6.110844e-14
22.55,2.4066874e-16
8.05,15.259283
8.666667,18.17743
13.633333,3.3970165e-18
19.383333,11.156155
7.7833333,11.432853
5.4666667,5.939558
16.216667,19.220316
8.216666,11.230527
12.9,15.35135
11.4,14.633109
9.85,11.427007
6.983333,1.4318641e-14
29.85,44.786407
6.616667,10.189302
8.016666,12.485861
40.383335,21.822659
4.6833334,4.815358e-12
10.8,6.2967894e-14
49.616665,39.539165
4.9666667,1.6606282e-16
10.25,4.613958
22.15,52.411507
11.483334,7.4353247
21.266666,12.417912
8.65,5.4562225
3.2666667,4.800677
17.75,7.692238e-15
75.583336,27.38788
4.2,2.6425934e-19
52.516666,24.390856
14.15,10.9867
26.233334,43.201004
4.85,8.116967
23.95,17.36076
4.4166665,4.400154e-15
11.533334,17.860106
60.366665,45.21598
25.85,10.11809
18.3,14.59997
15.9,3.7430997
43.916668,34.747322
6.9166665,4.25467
16.85,16.168137
16.766666,27.693707
19.633333,28.182037
16.183332,1.1763686e-09
8.4,5.925044e-12
35.416668,38.18944
23.133333,9.393096
2.75,7.0853086e-14
10.75,11.713023
16.5,22.296082
12.55,25.37989
49.9,41.6099
5.366667,12.548399
12.566667,8.1937266e-25
12.75,17.341217
37.083332,52.86112
26.516666,8.477841
11.883333,12.536207
8.983334,3.6033258
28.75,14.928897
43.416668,24.118832
24.616667,24.043385
5.3,15.264164
6.0333333,5.066065
14.216666,8.366704
26.016666,22.231524
3.8,0.030330868
7.616667,5.817164
7.5833335,10.30889
3.1666667,3.1847203e-21
32.033333,8.3508385e-05
