label time,predicted time
5.616667,5.9233213e-10
38.4,18.268959
24.383333,28.336798
11.25,1.9079504e-12
20.2,25.425743
21.616667,23.901525
14.933333,14.77961
34.766666,24.587017
19.1,19.301176
28.233334,21.252071
9.95,9.575314
28.0,39.68709
9.066667,8.0593443e-19
8.8,27.41598
8.583333,6.4370847
22.816668,22.26968
24.0,9.706704
5.266667,7.4594254
18.85,32.556305
36.2,15.240137
14.483334,33.46592
6.55,2.8751254e-23
11.716666,21.096325
17.716667,18.983469
5.6666665,1.5263014e-19
8.2,20.54602
7.983333,7.1654706
25.466667,11.032351
4.75,17.384686
42.566666,28.69274
10.683333,2.137607e-11
4.5833335,6.806851e-13
4.55,1.870012
6.0,7.499639
5.75,9.179137e-19
45.0,15.859968
12.016666,15.276641
21.9,17.846289
22.166666,34.69343
7.866667,20.53078
30.0,8.389925e-15
3.65,1.2258454e-08
21.55,20.76912
13.933333,13.543526
22.45,41.769882
20.083334,6.052389
50.383335,33.98684
9.0,4.26843
8.766666,11.632608
15.633333,33.770435
5.383333,2.5229515e-23
10.25,16.908043
13.4,13.890041
26.366667,22.300924
19.733334,33.024208
12.616667,6.938789
6.4166665,6.3081274
21.2,10.109445
14.466666,18.44157
52.9,71.29256
14.083333,7.729085e-15
12.633333,11.64548
6.1833334,1.0748678e-17
26.2,7.361046
12.1,9.7924346e-18
22.166666,4.5607276
7.15,9.0435505
4.6666665,1.0715584e-08
5.4666667,4.062484
17.033333,55.368504
21.233334,10.921414
69.36667,47.90548
26.2,10.121464
21.2,23.46529
9.666667,5.1420074e-08
20.75,17.012838
6.2,5.5977407
10.233334,21.930855
27.933332,19.373089
40.4,16.43823
26.8,19.124887
5.3333335,3.2074576e-13
12.783334,21.443985
15.416667,12.461696
11.783334,14.171161
30.05,28.378918
13.883333,15.886524
12.866667,7.1619
14.783334,2.4620488e-07
6.233333,10.41965
52.783333,26.38092
5.45,8.867392e-11
27.1,19.108337
19.816668,4.7007767e-14
9.166667,16.999725
43.366665,23.497782
24.2,24.147799
13.966666,29.444847
5.2,6.2686186
30.2,1.0938208e-21
12.933333,35.66486
50.366665,49.487347
28.333334,47.021103
25.033333,3.2686812e-25
11.95,1.0431947
4.0833335,3.422726e-11
20.916666,4.6684967e-16
12.783334,28.072296
7.116667,6.5093016e-16
8.883333,29.99575
12.6,16.676893
27.916666,25.236898
18.933332,31.464046
47.016666,9.010233
7.9333334,6.3832088
10.266666,3.7717268
27.25,4.606826
44.383335,3.3511173e-12
16.283333,4.2070387e-16
29.116667,33.21552
21.4,2.6553078
10.983334,2.3925316e-14
4.116667,11.12251
13.0,23.35955
14.766666,24.70905
13.366667,15.828505
6.0,5.5643686e-15
12.533334,23.862316
35.0,23.792587
13.35,11.575857
9.183333,2.0640605e-12
13.066667,14.956965
9.3,7.0601525
9.533334,31.878891
67.76667,69.523865
6.1666665,14.717345
50.366665,55.52173
37.266666,16.635414
9.816667,19.478788
3.5166667,17.296335
9.733334,1.0882175e-09
32.3,32.333538
26.816668,20.318848
3.7166667,1.819058
8.216666,11.815894
18.733334,18.427364
58.583332,64.508026
24.866667,16.627525
11.75,8.050889
13.466666,26.569506
14.05,24.753643
12.516666,2.1777093
23.95,29.36824
4.5833335,10.54386
15.166667,9.218204
11.766666,11.759437
57.233334,35.785656
21.983334,6.9553656e-14
22.616667,14.072445
28.0,39.41445
32.45,27.213448
58.05,71.53558
2.9333334,1.3036361e-09
15.2,23.00129
4.45,13.4200535
104.98333,27.914703
35.766666,23.357462
14.633333,8.328721
13.95,4.1597366
25.966667,22.628166
19.916666,18.848871
22.583334,1.8035821e-21
23.616667,31.63451
20.616667,7.941792
49.433334,33.707935
21.2,1.6775332e-13
9.0,3.1312037
2.8,1.01073745e-13
7.85,12.517612
16.4,6.6395154
14.516666,24.433495
60.5,47.1352
12.633333,30.902683
61.683334,9.940317e-22
50.2,62.4149
8.85,8.7573595e-18
3.4,4.3763906e-10
25.166666,9.7613974e-14
12.616667,21.444595
24.383333,48.00766
7.7,10.505715
9.0,8.174352
11.5,7.6166516e-16
33.4,47.721
22.666666,36.33921
16.05,36.474606
6.616667,14.043189
29.1,37.00747
11.266666,0.003843664
28.5,14.695545
7.5666666,15.249688
5.483333,11.404396
34.383335,27.072762
29.0,6.431382
21.933332,15.89885
12.2,9.771879
14.4,12.015036
5.4666667,1.0169031e-12
8.966666,4.4574084
27.183332,39.037598
6.7833333,19.412361
28.5,29.109873
9.8,16.344221
21.65,34.51696
14.6,11.302804
28.366667,22.228811
61.216667,31.44309
17.083334,11.122552
16.55,17.28598
7.133333,1.08246294e-10
43.35,26.199005
22.883333,21.101606
17.783333,29.128315
5.0,11.96611
4.8,1.6555232e-16
11.183333,5.017083e-17
15.9,34.035557
20.716667,30.532621
22.766666,11.790172
11.183333,21.845139
103.3,8.703006e-20
5.55,3.5735184e-16
20.316668,29.37695
16.966667,25.524
15.833333,2.833618e-26
5.483333,5.0807524
22.65,21.578917
8.266666,8.06509
4.766667,15.217374
4.0333333,3.3534427e-18
11.533334,1.12048507e-13
53.616665,70.32321
8.783334,7.049548
30.9,33.804237
16.2,4.8895087
26.9,40.053474
4.266667,3.182997e-08
8.233334,12.419798
23.433332,25.505054
13.983334,26.717224
42.866665,47.455124
6.983333,11.308729
8.066667,11.930531
35.0,24.935892
6.65,14.792623
32.583332,34.910957
15.033334,25.465788
29.0,7.892243e-10
27.583334,35.489132
10.783334,8.7166174e-10
45.933334,47.894257
22.333334,23.18267
3.6,1.935167e-15
27.616667,21.699406
18.183332,12.537061
7.35,5.3368745
11.4,24.691633
12.516666,3.7520267e-17
18.283333,7.9184537
2.1333334,1.2197684e-20
26.166666,44.612305
4.1833334,7.012148
4.0,8.4894955e-14
10.216666,2.0202885e-16
10.5,18.105898
7.883333,1.5913735e-21
28.583334,23.190125
11.383333,9.498476
2.8,9.612379
3.8166666,3.225602
5.983333,5.6912966
46.8,14.75135
5.1,9.996426
21.366667,1.1338179e-14
5.3333335,1.780656e-10
11.65,21.294107
12.633333,9.712487
9.783334,9.797545
2.9333334,1.9465485
23.816668,16.034534
15.416667,9.217618
14.55,1.1141722e-15
28.116667,37.69425
4.0,5.5111103
11.016666,4.376962
18.633333,8.323166
78.23333,60.31775
30.783333,29.227995
34.35,31.446472
11.883333,12.887395
21.7,34.900425
37.383335,4.7449064e-20
17.75,37.344498
62.95,18.706272
5.366667,4.329241e-21
13.7,33.326736
34.95,19.01606
12.583333,4.114298
4.2,4.926248e-14
14.85,10.168208
28.416666,30.132292
8.833333,11.038507
14.3,19.173231
35.633335,14.570384
19.916666,19.216413
7.266667,9.766798
7.4166665,14.161721
9.716666,1.6112656e-11
19.716667,7.8484826
18.466667,4.962025e-16
5.8333335,1.4324445
5.7,11.777014
29.733334,19.04244
7.6666665,4.6652393
8.95,16.578255
3.1166666,2.8188335e-19
12.8,10.292713
16.116667,25.422443
8.583333,1.0790037
6.15,1.2799328e-14
7.983333,5.466454
20.816668,1.4557849e-14
3.25,8.478217
10.1,11.993438
10.833333,30.792707
15.766666,6.6768684
13.05,8.595159
47.783333,51.231857
15.75,9.435185
24.133333,25.895355
10.533334,8.324505e-17
50.95,24.114357
15.216666,25.3466
4.733333,15.336254
14.45,6.02499
20.0,0.59461725
28.833334,37.74048
43.183334,3.9976416e-16
35.766666,9.3385085e-18
16.4,35.923065
28.8,6.583058
6.9666667,7.671584
96.75,1.292273e-19
8.983334,15.805862
9.633333,18.874048
28.8,45.076996
26.2,19.285698
5.5833335,10.453164
15.15,24.259436
21.783333,22.287169
3.6,4.3557297e-14
12.566667,8.559188
41.716667,66.224525
4.983333,25.189447
14.3,33.408092
23.216667,15.363186
5.15,1.071842e-21
13.0,8.626028
4.9333334,12.194396
3.5666666,11.264231
14.0,5.1854467e-12
17.55,19.98814
5.35,9.103563
11.383333,16.04131
17.983334,19.391348
7.5333333,17.45186
12.783334,4.278134
8.816667,14.52047
16.583334,5.6455936
10.0,19.042864
18.533333,13.1775
31.983334,47.293556
18.05,15.770757
25.6,15.560952
28.366667,17.84484
23.583334,17.298807
5.6666665,9.671535
21.4,33.140533
10.033334,23.693039
26.116667,41.140965
4.95,4.5907164
17.833334,18.54158
24.8,7.9247203
50.566666,41.38195
51.3,52.482468
3.5833333,3.7343671
19.633333,15.929294
29.4,44.117912
39.216667,67.756874
12.066667,9.517274e-15
4.616667,3.7932518e-16
24.4,1.0707639e-17
9.45,30.297127
14.033334,47.067425
8.25,23.25475
9.016666,3.2095643e-15
24.316668,16.691257
7.7166667,8.677089
17.666666,3.0088884e-08
12.916667,4.2209094e-06
3.9666667,8.221523
7.0,9.542093
84.23333,45.779816
7.8333335,11.167683
17.55,35.99038
12.283334,3.5651168e-15
23.383333,10.414245
23.6,16.191519
110.4,33.387985
51.516666,28.70471
53.233334,49.837517
8.133333,16.218296
15.516666,15.213823
8.033334,6.757761e-13
16.383333,8.276791
6.5833335,8.987155e-12
11.183333,1.3475142e-13
4.9333334,5.146694
7.9333334,17.028704
12.683333,24.326485
23.566668,24.94142
9.783334,3.4830703e-09
9.183333,3.9629107e-13
23.1,27.360783
20.233334,19.815956
22.916666,3.1114244e-16
5.866667,4.2641563
7.35,7.88171
15.2,6.069989
25.85,31.46883
23.816668,21.125374
20.066668,28.899548
16.0,7.1766746e-17
20.333334,21.652699
10.966666,10.588916
20.15,13.286304
21.0,18.925861
47.283333,47.230446
75.416664,48.464504
27.783333,6.6826396
12.25,21.687035
3.9333334,4.2970623e-09
48.783333,13.264156
50.783333,26.384539
19.066668,12.312851
18.966667,10.707511
16.25,1.1414421e-13
5.766667,6.2022714e-14
10.816667,7.8591986
33.183334,22.95542
40.483334,56.072792
18.4,16.330711
10.433333,1.0348093e-06
22.233334,18.502367
25.416666,15.512348
13.0,15.789831
16.4,18.608501
18.3,17.04572
2.8166666,1.2450435e-16
5.5,1.4299978e-11
6.6,1.4023724e-06
13.0,2.683614e-18
17.233334,13.989269
82.833336,68.5547
12.533334,4.1358382e-22
6.2166667,1.8877789e-16
8.0,9.463313
17.0,13.586049
27.033333,14.763017
24.383333,13.651915
11.8,13.837179
16.533333,15.022491
6.4,11.717712
12.1,17.095798
60.2,87.96773
9.316667,11.866023
82.26667,20.154116
23.6,24.591763
22.083334,20.349361
20.533333,6.152755e-14
5.5333333,17.13247
11.25,17.920929
28.633333,24.367397
25.683332,12.688363
11.716666,14.4638195
15.266666,13.557982
30.183332,5.2423606
4.016667,2.1632996
6.95,7.387751
15.516666,7.856548
13.25,4.5978576e-24
22.883333,21.832415
70.21667,45.765762
10.55,9.349302
14.5,6.3708515
14.616667,6.2150975e-15
50.1,13.134733
47.616665,39.25966
12.45,5.2652416
24.55,10.534398
22.1,47.354744
7.35,7.215807
8.533334,3.3411207
69.51667,38.399857
23.1,34.012012
3.7166667,7.800955e-08
5.8166666,4.8239236
20.516666,18.325874
32.166668,24.638412
10.666667,11.823468
5.55,0.36514914
8.116667,5.536084
24.583334,29.61721
57.7,51.064743
6.016667,4.401816
19.2,12.684292
4.0666666,7.85612
13.383333,22.686792
7.866667,8.715461
5.483333,7.463124e-17
50.8,21.595055
20.75,26.054165
37.866665,4.5959885e-15
12.233334,17.799446
6.1,23.39464
12.916667,3.318753e-20
15.083333,11.440836
26.733334,34.7168
10.233334,1.5802188e-12
10.383333,7.270709
25.466667,43.91263
39.05,22.1776
20.816668,27.239986
3.3166666,4.914138e-18
33.25,20.449875
6.6,18.825289
10.6,9.609827
89.53333,57.087788
5.016667,1.9412116e-17
20.8,8.9873905
64.583336,53.13536
13.666667,10.871253
5.85,3.3062658
34.466667,32.85231
26.3,15.912245
9.866667,8.157951
96.433334,54.33529
105.35,66.80139
61.633335,49.650528
41.333332,31.487495
20.766666,27.114964
8.783334,3.8018776e-12
6.4666667,6.6622477
18.983334,29.566229
12.35,2.5436687
22.016666,25.709538
8.583333,10.152884
7.0,16.689934
3.1833334,3.2420938
35.7,50.069477
27.066668,23.876984
10.016666,15.098124
4.0333333,3.281261e-05
6.983333,6.453169e-20
68.333336,37.54293
12.766666,10.844719
7.2166667,5.9439163
43.683334,24.271824
5.366667,5.038692
31.716667,28.702835
11.883333,10.246225
14.65,19.821632
16.233334,26.622093
4.2,13.958423
32.616665,17.487072
6.7166667,9.671426
95.75,92.264084
24.8,23.961224
23.25,27.521526
44.333332,35.40008
18.516666,32.088856
37.516666,26.723686
7.9666667,6.975588
8.883333,0.2777858
5.7833333,4.036516e-08
8.15,7.0197964
9.416667,16.680723
26.183332,24.235159
8.15,15.370928
13.7,10.770213
7.0,1.696276e-14
11.716666,7.478622e-14
21.366667,22.533031
28.0,3.7978358
11.183333,20.456722
10.233334,10.957222
18.45,11.768708
10.433333,1.2003948e-13
19.6,8.088722
2.7333333,2.4892344
18.2,3.1222157e-11
16.983334,7.793387
3.85,7.787534e-14
62.65,43.05627
32.133335,7.4724336e-13
4.0,3.2192528e-12
10.983334,5.5958824
24.583334,5.889023e-17
12.1,4.052289e-13
26.816668,49.72029
49.5,76.45134
22.266666,25.314177
15.466666,9.446774
24.6,51.287415
8.15,0.14604184
6.633333,1.3429732e-17
5.45,6.165909
17.233334,17.976171
18.083334,2.7733676e-15
10.966666,14.148223
39.533333,27.191898
8.883333,13.327096
31.166666,6.537944
25.466667,21.066154
16.2,19.441845
3.1,2.439427e-13
15.183333,15.856769
16.183332,16.79472
13.15,14.564508
4.15,1.3581334e-09
20.2,8.07902
28.6,42.9504
12.1,14.308114
47.0,29.004864
64.88333,42.251503
80.13333,82.31444
8.4,5.0306096
9.383333,1.5970773
23.383333,42.45423
13.7,24.563549
12.1,23.001877
14.366667,9.76665
10.083333,3.758018
16.883333,8.59729e-18
7.5333333,1.538555e-16
12.95,23.264957
58.85,93.56351
13.616667,1.0805971e-15
13.083333,29.34796
13.883333,21.437641
24.333334,17.357492
28.633333,31.032549
27.116667,28.949886
7.3333335,9.864928
3.6666667,2.3350291
4.2833333,13.014422
60.55,73.092255
24.8,31.665115
18.933332,20.322254
34.016666,48.313347
9.05,14.392534
47.95,14.395538
19.133333,4.4220432e-13
16.95,34.775063
22.433332,3.4593334
6.3333335,2.098968e-15
16.966667,38.878906
49.3,29.38706
14.716666,9.754097
2.0,7.0516314e-23
6.55,3.1169791
23.283333,13.275679
22.133333,46.35482
23.333334,9.649478
28.1,31.917192
12.866667,18.325632
9.383333,10.61661
19.266666,24.41586
27.666666,25.282269
15.016666,17.971472
5.85,5.761941
31.383333,9.265716e-12
8.85,8.136453
8.216666,12.041294
34.166668,25.6939
7.6666665,5.1521732e-17
50.933334,29.67933
26.266666,24.084026
17.0,11.315286
10.033334,15.921978
8.2,13.073508
11.933333,6.1791124
32.266666,24.510107
18.583334,10.116532
4.65,4.0431285e-17
19.2,2.7997874e-15
12.083333,16.2614
9.55,11.742739
16.633333,15.844903
27.383333,23.924932
9.016666,33.389114
41.95,23.73531
18.55,9.863173
10.633333,13.283638
22.0,28.73049
43.483334,48.840057
7.35,18.059048
57.033333,36.427444
43.766666,6.5735946e-21
5.5666666,8.860072e-07
17.483334,12.861029
18.666666,5.5882654
27.55,36.09308
22.55,10.595803
25.683332,23.494667
29.166666,21.55217
8.55,5.032138
8.8,6.6177244
3.0666666,12.352183
23.516666,21.20711
53.4,51.024265
2.4833333,10.859813
23.816668,33.347534
42.083332,56.523506
22.8,24.230013
12.683333,20.31367
4.0,8.2557626e-13
26.733334,42.132893
46.016666,25.533546
6.65,9.88023
4.866667,11.413402
50.283333,54.89852
20.133333,16.193514
23.683332,20.51989
13.0,1.7971967e-12
51.9,56.717308
20.6,45.65954
27.316668,39.150936
12.666667,32.884212
13.566667,19.911161
50.083332,56.632957
24.516666,27.190935
16.583334,11.945157
26.533333,27.48114
15.95,16.409782
17.666666,16.212303
10.4,16.588001
3.6333334,7.770318
14.483334,12.972048
17.483334,31.75729
6.7833333,4.8046207
9.783334,4.9786593e-08
21.416666,15.408907
2.3166666,3.9071416e-34
13.616667,1.09715636e-14
3.7833333,17.906761
8.8,8.993415
6.2,3.3865773e-12
8.466666,4.899772e-22
23.483334,22.962906
18.133333,27.440725
8.533334,26.036158
32.6,48.471188
19.816668,19.759132
13.8,14.885463
19.066668,26.507648
18.333334,20.956383
6.883333,14.337654
5.4166665,15.503669
17.183332,15.62298
28.0,9.038325e-15
4.1,6.6327333
9.783334,5.678919e-17
14.083333,13.115027
41.616665,23.742073
8.3,6.6343865
38.15,43.412834
34.216667,24.282051
19.5,2.0708367e-13
3.2666667,2.8662771e-15
20.733334,26.253529
6.25,12.0194235
7.8,8.222816
22.55,45.795673
21.433332,30.036541
13.366667,5.70567
7.4,4.099992
33.383335,1.707565e-20
22.566668,31.279142
6.883333,5.7935243
11.866667,11.902813
15.033334,23.209002
23.5,9.5677805
35.216667,21.06584
54.6,26.069826
16.016666,19.66167
8.083333,3.1968863
23.566668,20.142086
11.85,21.391514
8.216666,10.751369
8.8,10.338133
15.7,15.685337
14.083333,16.827024
47.75,58.023266
48.183334,38.07876
6.0,7.289424
9.9,8.635961
9.266666,8.605503
10.9,9.924649
18.883333,26.51017
36.2,66.353065
11.1,14.26896
9.366667,0.42706323
31.2,6.3753757
4.4333334,3.9503276e-11
13.433333,16.33244
7.016667,9.298398
14.6,10.762377
16.316668,7.799163
14.483334,3.731265e-16
16.433332,6.566535
4.116667,1.7766937e-16
9.6,2.0709655
9.633333,17.347462
44.8,36.09428
5.4666667,13.121938
20.033333,29.668474
16.25,2.6583295e-22
6.4333334,4.4507098e-26
32.5,41.463753
6.5833335,0.16875403
56.583332,23.987211
15.366667,3.0693118e-11
36.9,37.85073
29.633333,19.298754
21.883333,16.175627
6.983333,5.0649714e-06
10.983334,6.400999e-17
23.383333,20.364151
9.1,2.1155827e-19
7.2,6.1806607e-16
31.016666,35.770195
36.616665,10.321206
37.45,27.74581
16.35,14.099688
59.3,62.24743
67.75,71.59391
45.333332,32.725513
29.9,35.695393
6.15,5.988178
13.066667,23.687489
11.266666,17.70681
41.8,27.669863
7.1833334,6.1258197
5.5666666,3.07145e-16
24.616667,12.746386
34.55,31.74813
15.366667,15.042572
2.7833333,15.444338
57.466667,49.278057
32.416668,33.864048
4.05,12.872909
78.0,43.112446
35.983334,25.676191
13.75,12.954372
19.35,23.203236
7.7833333,5.0184813
20.816668,25.035267
9.283334,22.158932
10.95,8.80758
12.0,3.4532056
6.9666667,8.153833
34.116665,4.6358792e-11
19.683332,15.519315
6.883333,13.38023
14.083333,10.630828
13.0,12.372086
16.783333,12.587562
18.183332,1.4597991e-14
22.883333,35.73749
47.833332,25.901522
9.916667,13.374222
11.783334,11.433731
9.933333,2.657502e-13
3.6166666,4.0294095e-19
19.516666,30.344797
14.583333,7.2142503e-10
34.333332,108.02557
34.333332,50.480537
6.3,1.9665768e-07
8.983334,4.324003
14.366667,8.978936
15.116667,16.67496
10.366667,8.27791
8.866667,3.7696147
20.183332,7.6238637
9.933333,20.16594
20.216667,22.157799
12.0,23.404745
4.5333333,2.3233117e-10
11.783334,15.043917
29.216667,46.13365
4.9333334,0.8481025
6.383333,1.5631542e-05
31.016666,2.0098554e-14
6.983333,5.394106e-16
11.716666,10.04738
8.9,3.026423e-10
13.716666,12.168352
28.05,16.322693
8.166667,8.755482
17.4,20.090445
21.966667,18.106716
5.15,2.393054
16.0,5.421792
31.4,33.899895
9.916667,13.022633
6.3333335,11.248623
37.233334,40.12549
27.616667,35.25116
17.016666,18.484013
13.75,15.008011
9.15,4.803775e-15
9.533334,10.379498
17.066668,21.749096
5.983333,4.982753e-07
9.783334,0.91268754
6.8,6.284603
12.483334,4.495842e-16
15.533334,20.25448
20.85,32.52744
27.8,25.077633
47.8,69.34899
11.333333,8.15966
15.216666,0.25310725
13.166667,3.8065007e-14
8.2,19.208513
20.666666,18.685543
3.4666667,1.0447222e-11
9.083333,23.02259
32.35,42.90491
12.516666,8.867617
6.4166665,3.1458116
80.98333,39.27298
9.8,31.546726
21.05,10.8975525
17.566668,1.5342696e-15
20.2,18.578648
20.033333,22.853416
66.45,66.559784
16.483334,2.5071357e-13
18.466667,17.447237
70.25,42.514027
6.55,3.959973
9.033334,1.4907131e-16
44.566666,27.288372
13.95,8.333722
11.166667,4.4646477e-11
12.0,13.140304
12.416667,26.63289
14.5,17.610336
9.366667,14.508154
13.983334,3.4750183e-08
14.416667,15.202762
9.066667,7.4392e-12
27.75,27.623238
13.6,1.8909559
6.8,4.953893e-13
15.066667,16.776058
8.55,7.0137305
40.966667,46.60936
11.416667,3.0680194
10.2,14.480718
11.083333,3.1077573e-12
10.433333,3.322585e-16
83.78333,50.44374
22.983334,16.745502
27.8,30.145897
19.333334,11.683271
6.233333,12.537259
8.533334,10.461134
26.05,48.90026
28.45,16.854357
59.716667,32.498398
11.0,13.210655
41.716667,20.036007
91.7,53.12472
5.25,8.3654925e-14
9.983334,4.689746
29.333334,21.876238
19.05,14.555186
11.966666,1.1661189e-12
8.6,11.178435
4.0,7.9277353
11.833333,12.213598
33.75,17.1041
26.95,24.857292
20.633333,20.83097
5.0333333,4.5857854
4.5666666,15.07333
8.383333,1.8806571
5.15,10.6317625
8.6,7.301551
15.766666,25.043003
14.8,7.796694e-13
5.0,6.299508e-24
26.2,11.390655
16.166666,11.868072
21.616667,14.009005
21.683332,21.709934
38.433334,35.293198
14.3,2.8977018e-15
8.0,16.658829
34.283333,60.618042
6.25,3.3639705
29.0,2.4484658e-14
22.033333,42.77339
22.3,18.268906
63.666668,60.570847
9.966666,2.7018936e-14
9.1,4.7521836e-10
13.733334,10.821707
16.133333,13.034388
10.616667,11.471877
32.383335,10.887186
31.416666,13.652318
9.7,6.487891
5.8333335,11.039067
17.983334,6.1836816e-12
9.983334,7.4558535
8.75,2.374413e-12
11.9,2.2083177e-16
14.0,12.011923
13.333333,20.522404
10.983334,8.032285
24.733334,47.556786
18.183332,7.919058
3.5166667,5.202815
7.3,2.2509274e-11
17.983334,16.391016
50.816666,22.063232
6.2,5.3551283
13.566667,17.141106
12.166667,17.445316
45.4,19.056593
27.0,6.766328e-13
4.516667,1.954515
34.3,41.296806
19.8,9.469273
67.63333,37.369034
66.166664,65.82184
11.35,12.944518
15.55,40.1357
19.15,17.231968
53.933334,19.813839
13.0,6.88021
16.583334,48.25818
15.466666,16.724487
15.133333,9.30633e-20
7.983333,5.013193
56.583332,61.963882
3.8333333,9.544455e-15
56.883335,23.574688
51.0,42.568478
50.2,40.943512
9.616667,11.495445
7.766667,20.850721
13.816667,4.445195e-15
9.4,13.689064
12.4,19.560175
12.433333,17.023233
34.45,22.281792
10.583333,9.00265e-19
40.45,43.980843
99.96667,67.18735
5.25,6.30527e-11
11.566667,16.374447
4.5333333,6.9302053
11.166667,17.80692
8.216666,11.946766
22.233334,1.3826685e-15
5.0,11.792728
20.683332,54.353577
7.85,4.6362993e-06
6.983333,9.579747
9.75,2.7668417
4.3166666,9.31839
72.183334,39.92138
7.8,15.905167
28.416666,36.008575
6.3166666,13.110132
119.36667,38.475357
6.233333,8.03154
39.8,23.079563
11.6,8.97574
24.166666,19.071024
13.45,3.9554687
7.7166667,1.7444801e-15
17.883333,3.669997e-13
13.083333,12.373166
12.216666,17.526379
4.35,5.3281
4.983333,5.915316e-16
34.7,24.714315
6.5833335,1.675112e-07
19.166666,5.5458803
10.983334,14.473944
55.466667,44.913002
22.566668,20.300436
23.95,17.102638
6.9666667,3.4525514
13.55,6.4327197e-16
24.566668,13.657219
11.05,31.015642
8.95,1.6348425e-15
10.55,27.948904
15.983334,1.3823587e-17
16.1,10.623378
45.533333,40.25826
22.883333,33.5551
11.9,1.5857312e-18
4.0,15.890838
25.366667,12.003974
57.633335,47.564705
24.0,26.421894
54.333332,41.80783
12.283334,12.752909
13.583333,13.365496
23.116667,8.35908
8.6,1.0591764e-18
11.983334,11.304858
10.116667,1.02136574e-13
3.6666667,6.114154
17.916666,33.302704
7.516667,10.399857
3.5666666,4.611151e-07
30.983334,27.309628
12.183333,12.879503
5.383333,0.00077481155
37.7,5.5069495e-12
78.35,40.6166
8.0,9.264265e-18
4.1833334,1.5501466
2.0,1.7695718e-05
29.15,36.01696
15.25,40.859516
18.166666,19.276566
13.633333,15.236465
53.633335,24.572731
12.133333,9.11968
29.983334,24.828106
14.816667,6.2884316
23.116667,17.296038
17.883333,30.678818
2.8666666,5.692822e-07
13.816667,4.4270246e-10
24.133333,34.476006
14.4,4.691769e-15
4.2166667,2.8803043e-12
13.866667,15.366043
10.633333,23.557844
7.9333334,10.290501
11.8,17.288588
40.183334,53.871155
5.9333334,10.0285015
19.216667,10.405053
3.3833334,4.1359505e-13
10.633333,9.976514
34.55,22.097868
52.383335,66.61013
45.9,28.790783
18.75,25.119625
16.65,24.623615
8.216666,22.229189
7.6833334,1.0939024e-06
10.583333,8.185729e-07
86.25,73.811676
24.966667,21.164078
12.116667,21.355274
16.2,3.3139673e-14
25.633333,23.856283
10.45,37.369473
19.083334,13.834332
9.583333,5.869884e-17
23.366667,23.726639
37.783333,17.808844
5.45,18.540495
12.5,23.71907
9.316667,19.246017
26.0,29.513432
2.0166667,0.4913363
23.783333,1.2769558e-16
12.0,6.4254446
4.6833334,6.2858725
8.05,14.25346
26.783333,11.180599
6.7166667,2.410038e-13
16.216667,25.052185
31.766666,9.044108
8.966666,5.055154
9.883333,7.027353e-18
10.616667,9.266115
105.75,32.799793
7.1666665,3.1074579
9.7,4.766817
30.4,32.043846
20.55,30.030174
5.4666667,2.3157873e-13
12.583333,3.3160057e-15
36.733334,37.770885
27.433332,46.780205
23.0,31.102657
22.916666,15.901878
17.383333,9.816261
6.1833334,0.7228572
5.983333,13.971672
40.616665,24.113895
42.216667,33.929707
20.883333,11.789115
2.65,7.842838e-22
22.183332,20.550613
7.75,3.51656
13.033334,5.8690424
10.95,1.7439303e-20
6.7833333,1.2826932e-19
7.8,4.0402477e-11
70.4,48.428757
14.95,16.207317
19.066668,19.644255
64.816666,31.845196
9.883333,13.031212
7.7,19.835108
11.216666,21.626822
6.766667,12.806865
17.383333,18.78492
12.55,5.7006197
8.4,1.6692654e-13
8.183333,11.787144
45.9,19.249123
11.583333,1.3252262e-12
27.65,46.333412
30.233334,36.77482
37.166668,27.39177
13.333333,4.927151e-23
40.266666,22.943258
13.766666,22.41129
36.183334,25.682018
24.75,16.300247
5.65,1.2888068e-13
8.8,7.125599
18.833334,16.620602
2.9333334,4.0401783
17.233334,30.655464
40.166668,55.088272
5.883333,1.7069198
8.55,17.440746
13.183333,22.465498
23.666666,21.303776
22.0,14.830462
10.0,24.371595
26.083334,47.20244
7.9166665,10.902489
34.633335,13.811468
28.466667,27.41446
4.45,1.174764e-19
8.2,11.328562
4.883333,8.821536
19.283333,13.553453
25.933332,20.337976
99.0,31.088491
26.45,11.674004
4.5,7.221273
25.8,17.830627
7.2833333,4.536267e-09
45.066666,22.864613
3.2,1.604817
22.783333,12.746436
11.666667,20.909815
42.35,21.753857
10.083333,11.00104
7.5,15.057163
13.583333,24.357706
11.183333,6.649824
16.0,14.893348
11.45,11.4422
8.2,7.4319596
14.766666,6.275493e-13
40.883335,3.544517e-18
6.55,6.1389604
19.45,1.2667482e-17
26.483334,25.662209
7.266667,11.481405
25.25,28.426966
8.983334,2.2359948e-19
7.9166665,8.162921
37.566666,67.67185
8.933333,4.9003706
5.95,3.18692
6.3,5.775202
57.833332,37.31305
17.8,10.894726
7.8333335,5.712599
36.35,42.721626
3.2,2.667434e-12
11.4,12.652284
20.583334,21.638876
33.7,38.126587
12.816667,2.1822623e-18
9.983334,12.210129
34.4,55.573204
20.616667,21.843176
23.616667,14.465646
20.783333,15.98872
38.783333,18.26099
12.616667,8.89562
57.716667,47.526485
7.983333,9.8826685
9.35,9.784779
8.433333,0.7823433
4.65,16.36909
35.366665,32.923912
