label time,predicted time,diff,绝对差值平均,绝对差值标准差
18.3,45.34702,-27.04702,,
16.816668,52.24894,-35.432272,,
17.6,53.666378,-36.066378,,
29.766666,114.36799,-84.601324,,
45.283333,91.91568,-46.632347,,
97.03333,155.74698,-58.71365,,
10.283334,37.403908,-27.120574,,
5.883333,42.824753,-36.94142,,
29.7,48.213806,-18.513806,,
15.75,42.09652,-26.34652,,
41.983334,79.334,-37.350666,,
12.6,98.028534,-85.428534,,
23.3,129.37538,-106.07538,,
13.483334,50.5884,-37.105066,,
29.916666,68.04512,-38.128454,,
5.616667,38.888714,-33.272047,,
55.416668,77.60423,-22.187562,,
24.066668,85.24408,-61.177412,,
22.65,87.91813,-65.26813,,
35.416668,116.442444,-81.025776,,
11.2,59.6866,-48.4866,,
22.983334,77.82476,-54.841426,,
27.066668,68.04218,-40.975512,,
5.1,56.291775,-51.191775,,
5.983333,19.59393,-13.610597,,
16.366667,46.08955,-29.722883,,
36.3,69.12441,-32.82441,,
23.066668,49.1725,-26.105832,,
17.766666,57.82846,-40.061794,,
39.766666,73.44339,-33.676724,,
18.316668,70.49173,-52.175062,,
36.316666,89.53574,-53.219074,,
11.833333,51.953125,-40.119792,,
15.433333,52.336445,-36.903112,,
11.783334,60.616512,-48.833178,,
27.583334,111.98201,-84.398676,,
6.0333333,49.686886,-43.6535527,,
6.5666666,74.295944,-67.7292774,,
10.05,41.80207,-31.75207,,
27.233334,148.77533,-121.541996,,
16.683332,47.175003,-30.491671,,
16.2,60.664948,-44.464948,,
5.733333,48.7182,-42.984867,,
11.216666,45.09907,-33.882404,,
7.55,101.683136,-94.133136,,
10.466666,31.76124,-21.294574,,
34.583332,135.58717,-101.003838,,
22.133333,74.06253,-51.929197,,
17.666666,38.59955,-20.932884,,
21.833334,90.95585,-69.122516,,
19.833334,94.71797,-74.884636,,
15.433333,77.80864,-62.375307,,
4.6,33.57788,-28.97788,,
20.516666,50.94564,-30.428974,,
13,68.960365,-55.960365,,
13.116667,63.393715,-50.277048,,
11.983334,57.440254,-45.45692,,
29.083334,94.937515,-65.854181,,
48.833332,68.42702,-19.593688,,
35.05,87.35579,-52.30579,,
7.733333,31.380478,-23.647145,,
37.3,89.73839,-52.43839,,
22.2,25.653824,-3.453824,,
9.183333,25.571999,-16.388666,,
33.683334,180.61435,-146.931016,,
31.016666,89.371506,-58.35484,,
2.0833333,73.91944,-71.8361067,,
7.0833335,68.692474,-61.6091405,,
4.2,36.892647,-32.692647,,
55.8,106.714424,-50.914424,,
12.916667,48.812424,-35.895757,,
8.85,44.04286,-35.19286,,
26.333334,25.181574,1.15176,,
5.4,53.24236,-47.84236,,
9.8,88.82905,-79.02905,,
15.8,29.955149,-14.155149,,
63.116665,85.8581,-22.741435,,
14.3,44.593662,-30.293662,,
12.85,71.52018,-58.67018,,
8.716666,60.87268,-52.156014,,
23.016666,22.179647,0.837019,,
12.833333,62.576336,-49.743003,,
2.8333333,64.72409,-61.8907567,,
15.883333,57.117672,-41.234339,,
57.55,92.09736,-34.54736,,
6,6.7234893,-0.7234893,,
19.233334,86.51885,-67.285516,,
34.783333,81.70836,-46.925027,,
5.6666665,62.18828,-56.5216135,,
3.95,53.38478,-49.43478,,
26.333334,127.79158,-101.458246,,
17,66.680466,-49.680466,,
49.966667,122.30379,-72.337123,,
4,41.835964,-37.835964,,
8.466666,85.7554,-77.288734,,
7.233333,54.507698,-47.274365,,
11.733334,47.397087,-35.663753,,
5.3166666,29.641663,-24.3249964,,
23,63.223564,-40.223564,,
25.016666,72.95404,-47.937374,,
75.8,159.0149,-83.2149,,
34.4,135.21469,-100.81469,,
18.2,49.868866,-31.668866,,
10.583333,14.232358,-3.649025,,
14.766666,11.294755,3.471911,,
8.2,57.984608,-49.784608,,
6.733333,23.663765,-16.930432,,
3.8,11.15011,-7.35011,,
2.9166667,17.355555,-14.4388883,,
19.25,107.18541,-87.93541,,
21.066668,42.606606,-21.539938,,
14.716666,55.03067,-40.314004,,
28.866667,91.8091,-62.942433,,
90.36667,135.32538,-44.95871,,
10.783334,66.79145,-56.008116,,
4.0333333,41.710648,-37.6773147,,
4.383333,36.354385,-31.971052,,
28.15,60.27006,-32.12006,,
16.8,104.3799,-87.5799,,
46.583332,99.60729,-53.023958,,
11.516666,37.998177,-26.481511,,
47.066666,154.87216,-107.805494,,
23.283333,91.94436,-68.661027,,
19.066668,38.222496,-19.155828,,
23.45,145.70085,-122.25085,,
27.916666,73.284515,-45.367849,,
17.416666,95.92964,-78.512974,,
29.616667,145.17316,-115.556493,,
5.6,20.773878,-15.173878,,
44.883335,107.77702,-62.893685,,
12.45,49.60499,-37.15499,,
23.55,62.654255,-39.104255,,
23.6,83.07402,-59.47402,,
64.85,146.74051,-81.89051,,
7.05,18.941963,-11.891963,,
26.583334,61.507282,-34.923948,,
19.35,83.30744,-63.95744,,
4.9,48.45125,-43.55125,,
18.9,81.19741,-62.29741,,
26.116667,77.92436,-51.807693,,
9.333333,83.07219,-73.738857,,
16.366667,50.880276,-34.513609,,
28.166666,99.53679,-71.370124,,
21.483334,90.32171,-68.838376,,
27.483334,89.43957,-61.956236,,
11.766666,46.422775,-34.656109,,
26.583334,133.36226,-106.778926,,
16.983334,54.899563,-37.916229,,
67.95,121.73553,-53.78553,,
7.4666667,35.951973,-28.4853063,,
2.4,75.30493,-72.90493,,
9.833333,23.674099,-13.840766,,
19.033333,87.22342,-68.190087,,
90.166664,168.20316,-78.036496,,
12.833333,28.803339,-15.970006,,
29.75,66.74742,-36.99742,,
18.883333,68.63585,-49.752517,,
27.766666,71.02475,-43.258084,,
16.85,75.55958,-58.70958,,
13.183333,98.149536,-84.966203,,
9,20.97502,-11.97502,,
57.516666,130.3271,-72.810434,,
5.0666666,44.03482,-38.9681534,,
9,43.843433,-34.843433,,
4.5833335,61.195614,-56.6122805,,
13.166667,42.590244,-29.423577,,
7.5666666,34.11824,-26.5515734,,
36.35,124.734695,-88.384695,,
13.633333,34.821766,-21.188433,,
2.6,41.323948,-38.723948,,
13.416667,68.357475,-54.940808,,
3.8,26.78535,-22.98535,,
11.35,61.23481,-49.88481,,
16.816668,54.246048,-37.42938,,
21.05,95.40535,-74.35535,,
4.9666667,43.616165,-38.6494983,,
7.616667,9.651565,-2.034898,,
27.416666,68.48278,-41.066114,,
23.816668,86.40175,-62.585082,,
4.516667,34.570568,-30.053901,,
14.483334,71.31354,-56.830206,,
6.05,55.834,-49.784,,
7.7,43.16738,-35.46738,,
37.183334,98.81595,-61.632616,,
25.1,73.13552,-48.03552,,
31.383333,103.972916,-72.589583,,
20.866667,94.889626,-74.022959,,
7.7833333,33.01985,-25.2365167,,
18,64.3982,-46.3982,,
4.016667,50.310123,-46.293456,,
5.5833335,66.21423,-60.6308965,,
4.0333333,30.214571,-26.1812377,,
5.4166665,48.356796,-42.9401295,,
12.95,47.76773,-34.81773,,
18.283333,92.00107,-73.717737,,
31.733334,79.689415,-47.956081,,
33.183334,70.20712,-37.023786,,
34.7,97.37556,-62.67556,,
9.7,47.43091,-37.73091,,
7.0833335,70.13075,-63.0474165,,
3.5166667,16.121958,-12.6052913,,
10.416667,81.417656,-71.000989,,
16.616667,77.34177,-60.725103,,
8.2,55.08298,-46.88298,,
108,184.65382,-76.65382,,
25.816668,60.70536,-34.888692,,
15.05,52.339172,-37.289172,,
10.5,34.355938,-23.855938,,
10.183333,4.043967,6.139366,,
17.216667,50.79615,-33.579483,,
19.3,80.969025,-61.669025,,
19.1,122.35758,-103.25758,,
14.566667,43.275238,-28.708571,,
6.766667,31.031382,-24.264715,,
11.35,39.00821,-27.65821,,
15,76.58627,-61.58627,,
13,36.849537,-23.849537,,
7.983333,66.68833,-58.704997,,
9,51.940323,-42.940323,,
11.233334,74.14962,-62.916286,,
5.6,47.257202,-41.657202,,
32.8,90.216805,-57.416805,,
11.183333,69.093994,-57.910661,,
31.066668,130.40736,-99.340692,,
33.55,76.68537,-43.13537,,
19.5,43.57196,-24.07196,,
6.2,35.7997,-29.5997,,
8.916667,70.7362,-61.819533,,
10.033334,80.06482,-70.031486,,
37.95,60.388893,-22.438893,,
21.7,113.65263,-91.95263,,
23.716667,104.89261,-81.175943,,
23.083334,154.07535,-130.992016,,
56.566666,177.07454,-120.507874,,
10.516666,37.94291,-27.426244,,
13.6,56.646194,-43.046194,,
5.483333,68.34723,-62.863897,,
9,55.658894,-46.658894,,
6.2166667,65.666084,-59.4494173,,
58.8,62.377907,-3.577907,,
12.566667,23.148659,-10.581992,,
13.183333,20.599915,-7.416582,,
11.05,50.281387,-39.231387,,
14.316667,47.309616,-32.992949,,
33.4,65.716324,-32.316324,,
13.65,47.29332,-33.64332,,
11,47.606087,-36.606087,,
15.35,45.0582,-29.7082,,
16.25,60.619255,-44.369255,,
49.633335,151.68704,-102.053705,,
4.3166666,25.67266,-21.3559934,,
10.4,47.39317,-36.99317,,
6.983333,39.577213,-32.59388,,
18.85,67.8987,-49.0487,,
8.016666,104.304436,-96.28777,,
54.966667,103.69402,-48.727353,,
4.4666667,12.528347,-8.0616803,,
6.516667,74.28274,-67.766073,,
40.2,101.13731,-60.93731,,
22.016666,69.184105,-47.167439,,
24.716667,69.32822,-44.611553,,
9.533334,36.613426,-27.080092,,
9.933333,61.128403,-51.19507,,
11.133333,62.01855,-50.885217,,
8.75,19.176836,-10.426836,,
9.183333,26.928291,-17.744958,,
11.5,29.033241,-17.533241,,
8.2,67.16556,-58.96556,,
4.85,20.009586,-15.159586,,
15.4,23.606388,-8.206388,,
4.2,41.12877,-36.92877,,
15.733334,40.97016,-25.236826,,
37.85,66.75833,-28.90833,,
28.7,112.25978,-83.55978,,
6.0333333,39.06497,-33.0316367,,
12.166667,74.586296,-62.419629,,
4.0666666,66.68136,-62.6146934,,
8.583333,75.92349,-67.340157,,
17.233334,69.49381,-52.260476,,
14.85,38.360855,-23.510855,,
73.36667,160.66026,-87.29359,,
6.2,52.04783,-45.84783,,
7,35.04988,-28.04988,,
13.783334,55.170593,-41.387259,,
4.5,37.138985,-32.638985,,
6.633333,22.5049,-15.871567,,
20.766666,51.934803,-31.168137,,
23.2,61.370266,-38.170266,,
28.133333,48.948082,-20.814749,,
4.15,74.93984,-70.78984,,
10.383333,62.703384,-52.320051,,
4.2833333,44.834213,-40.5508797,,
26.066668,122.86441,-96.797742,,
6.8,56.582523,-49.782523,,
12.216666,43.80658,-31.589914,,
30.866667,138.39684,-107.530173,,
9.9,63.27523,-53.37523,,
13.75,75.29518,-61.54518,,
6.8,59.51568,-52.71568,,
57.983334,145.3698,-87.386466,,
19.683332,56.719406,-37.036074,,
7.866667,57.26145,-49.394783,,
12.95,101.97529,-89.02529,,
9.616667,45.258198,-35.641531,,
5.5666666,24.42482,-18.8581534,,
13,59.082165,-46.082165,,
7.3,56.090317,-48.790317,,
11.483334,31.253914,-19.77058,,
18.166666,49.161625,-30.994959,,
6.766667,33.880806,-27.114139,,
11.716666,75.56701,-63.850344,,
12.55,83.5606,-71.0106,,
28.3,86.50053,-58.20053,,
25.583334,99.98656,-74.403226,,
29.933332,69.85376,-39.920428,,
31.1,73.93769,-42.83769,,
18.35,76.6254,-58.2754,,
25.116667,94.24051,-69.123843,,
24.45,55.788193,-31.338193,,
11.3,46.168236,-34.868236,,
59.983334,128.59697,-68.613636,,
19.583334,92.64662,-73.063286,,
46,106.14611,-60.14611,,
15.783334,122.61196,-106.828626,,
9.25,80.89698,-71.64698,,
7.116667,29.830736,-22.714069,,
5.9666667,65.48037,-59.5137033,,
16.016666,45.126396,-29.10973,,
11.2,25.41307,-14.21307,,
6.3333335,30.541449,-24.2081155,,
15.266666,122.44774,-107.181074,,
5.4,18.15249,-12.75249,,
23.116667,60.733875,-37.617208,,
8.1,29.636786,-21.536786,,
31.333334,130.83627,-99.502936,,
7.233333,35.19324,-27.959907,,
23.433332,86.395035,-62.961703,,
29.983334,51.278492,-21.295158,,
48.95,139.27744,-90.32744,,
11.316667,71.31909,-60.002423,,
17.566668,82.68315,-65.116482,,
13.366667,61.99164,-48.624973,,
17.6,65.74994,-48.14994,,
11.416667,12.718578,-1.301911,,
60.3,108.07529,-47.77529,,
57.933334,218.87897,-160.945636,,
30.433332,84.761116,-54.327784,,
19.85,49.807423,-29.957423,,
10.683333,33.61516,-22.931827,,
67.46667,123.53061,-56.06394,,
38.6,108.42764,-69.82764,,
6.2833333,38.04138,-31.7580467,,
12.083333,29.908117,-17.824784,,
26.066668,69.48444,-43.417772,,
14.2,73.37125,-59.17125,,
13.983334,65.19958,-51.216246,,
43.783333,86.919235,-43.135902,,
11.333333,39.149067,-27.815734,,
4.4,30.398752,-25.998752,,
8.65,47.91565,-39.26565,,
18.85,52.440933,-33.590933,,
24.45,76.46781,-52.01781,,
15.25,89.98838,-74.73838,,
5.016667,22.130428,-17.113761,,
14.783334,39.54747,-24.764136,,
11.7,63.315594,-51.615594,,
10.65,64.55523,-53.90523,,
18.3,69.5018,-51.2018,,
18,36.96689,-18.96689,,
10.2,51.784466,-41.584466,,
10.416667,21.965448,-11.548781,,
17.6,61.3081,-43.7081,,
10.516666,67.22822,-56.711554,,
8.283334,67.93528,-59.651946,,
34.483334,80.73032,-46.246986,,
23.55,57.37466,-33.82466,,
16.116667,23.01813,-6.901463,,
34.133335,133.62216,-99.488825,,
10.883333,37.72813,-26.844797,,
11.483334,52.777996,-41.294662,,
18.15,66.51955,-48.36955,,
69.76667,114.84107,-45.0744,,
6.4,27.309946,-20.909946,,
14.716666,70.23891,-55.522244,,
14.783334,45.01091,-30.227576,,
10.516666,54.47124,-43.954574,,
20.85,83.512985,-62.662985,,
12.716666,34.8902,-22.173534,,
9.366667,72.71669,-63.350023,,
9.6,50.78715,-41.18715,,
6.9333334,47.83294,-40.8996066,,
11.216666,36.89333,-25.676664,,
38.25,104.38104,-66.13104,,
15.55,67.19852,-51.64852,,
23.833334,109.36539,-85.532056,,
19.616667,142.20068,-122.584013,,
8.433333,118.399864,-109.966531,,
11.233334,59.827282,-48.593948,,
7.4,43.153214,-35.753214,,
3.0833333,26.33674,-23.2534067,,
15.933333,87.89844,-71.965107,,
4.983333,43.30085,-38.317517,,
3.6833334,57.078663,-53.3953296,,
19.766666,86.08711,-66.320444,,
3.5833333,44.487946,-40.9046127,,
7.8,71.30226,-63.50226,,
18.1,55.430298,-37.330298,,
11.166667,67.04884,-55.882173,,
23.316668,76.083046,-52.766378,,
15.083333,46.966423,-31.88309,,
6.983333,55.586754,-48.603421,,
44.55,124.19566,-79.64566,,
7,63.016945,-56.016945,,
8.583333,32.37761,-23.794277,,
9.183333,36.524803,-27.34147,,
21.883333,86.09291,-64.209577,,
26.8,87.64873,-60.84873,,
29.433332,68.26478,-38.831448,,
8.766666,45.62547,-36.858804,,
9.416667,29.957556,-20.540889,,
13.966666,66.07709,-52.110424,,
58.2,134.55652,-76.35652,,
37.516666,114.31053,-76.793864,,
30.716667,161.56493,-130.848263,,
6.233333,19.260956,-13.027623,,
59.55,105.39604,-45.84604,,
17.6,69.76235,-52.16235,,
6.6666665,36.79919,-30.1325235,,
5.2166667,66.42005,-61.2033833,,
5.55,87.6316,-82.0816,,
4.7833333,64.42084,-59.6375067,,
40.05,107.69135,-67.64135,,
10.516666,23.289461,-12.772795,,
28.983334,71.134735,-42.151401,,
8.616667,56.020287,-47.40362,,
5.6,27.591333,-21.991333,,
8,60.163662,-52.163662,,
23.2,39.194035,-15.994035,,
17.583334,74.97694,-57.393606,,
7.983333,79.18919,-71.205857,,
8.666667,25.01765,-16.350983,,
4.7,36.00657,-31.30657,,
19.983334,67.61263,-47.629296,,
6.4,31.673452,-25.273452,,
6.6833334,30.697737,-24.0144036,,
16.85,37.429916,-20.579916,,
32.466667,83.04142,-50.574753,,
12.283334,74.971886,-62.688552,,
11.6,44.630127,-33.030127,,
20.816668,56.096043,-35.279375,,
3.0166667,35.721027,-32.7043603,,
47.55,120.70166,-73.15166,,
6,48.434105,-42.434105,,
10.383333,82.86405,-72.480717,,
12.216666,41.19221,-28.975544,,
32.55,155.36986,-122.81986,,
16,47.789383,-31.789383,,
38.05,97.8548,-59.8048,,
16.716667,80.23074,-63.514073,,
38.266666,154.28143,-116.014764,,
12.733334,72.24189,-59.508556,,
9.066667,46.966904,-37.900237,,
33.633335,110.0271,-76.393765,,
10.116667,54.78408,-44.667413,,
13.233334,34.952377,-21.719043,,
21.95,80.341484,-58.391484,,
6.05,21.27298,-15.22298,,
12.416667,96.24858,-83.831913,,
8.033334,74.59899,-66.565656,,
67.8,261.9944,-194.1944,,
30.1,111.483894,-81.383894,,
6.2833333,80.70102,-74.4176867,,
16.866667,78.2844,-61.417733,,
54.2,138.80615,-84.60615,,
39.383335,139.67014,-100.286805,,
12.966666,26.757172,-13.790506,,
3.2,32.05097,-28.85097,,
18.216667,42.46914,-24.252473,,
6.9,27.635601,-20.735601,,
44.366665,65.387375,-21.02071,,
14.183333,19.266796,-5.083463,,
6.366667,84.05535,-77.688683,,
7.4333334,74.36128,-66.9279466,,
21.583334,79.54099,-57.957656,,
17.116667,74.632164,-57.515497,,
7.15,56.917637,-49.767637,,
7.2833333,51.86805,-44.5847167,,
30.983334,135.72998,-104.746646,,
5.8,17.95889,-12.15889,,
17.233334,77.94731,-60.713976,,
9.05,53.678364,-44.628364,,
11.066667,26.696564,-15.629897,,
26.666666,92.65926,-65.992594,,
2.9833333,48.59246,-45.6091267,,
11.283334,35.91039,-24.627056,,
15.933333,61.24623,-45.312897,,
18.883333,35.794846,-16.911513,,
21.683332,123.41403,-101.730698,,
16,99.934906,-83.934906,,
16.016666,113.53223,-97.515564,,
9.083333,132.36336,-123.280027,,
37.966667,108.60706,-70.640393,,
14.7,60.89126,-46.19126,,
9.45,31.19028,-21.74028,,
18.35,37.027817,-18.677817,,
46.75,86.02336,-39.27336,,
25.083334,82.340126,-57.256792,,
6.133333,48.720924,-42.587591,,
5.0666666,43.91369,-38.8470234,,
22.966667,76.914734,-53.948067,,
36.2,71.321266,-35.121266,,
6.7,52.32706,-45.62706,,
36.5,101.04263,-64.54263,,
39.833332,106.36972,-66.536388,,
51.433334,103.62579,-52.192456,,
7.4,48.298218,-40.898218,,
17.6,68.6263,-51.0263,,
9.4,44.577827,-35.177827,,
4.8166666,38.280975,-33.4643084,,
6.45,21.026134,-14.576134,,
5.3,14.23755,-8.93755,,
7.133333,56.30539,-49.172057,,
5.7833333,29.537203,-23.7538697,,
36.783333,35.9409,0.842433,,
41.566666,153.02689,-111.460224,,
20.083334,48.193497,-28.110163,,
3.9833333,48.29952,-44.3161867,,
3.0833333,63.404472,-60.3211387,,
7.6666665,14.167561,-6.5008945,,
9.183333,41.675076,-32.491743,,
8.583333,81.72659,-73.143257,,
22.05,149.6972,-127.6472,,
19,80.90424,-61.90424,,
11.833333,49.18317,-37.349837,,
45.983334,96.85248,-50.869146,,
21.5,62.716026,-41.216026,,
4.5666666,15.236051,-10.6693844,,
14.05,230.62143,-216.57143,,
13.766666,68.90341,-55.136744,,
7.85,57.384422,-49.534422,,
8.966666,25.47595,-16.509284,,
7.883333,85.85103,-77.967697,,
31.866667,63.38576,-31.519093,,
7.4166665,59.87586,-52.4591935,,
20.716667,71.55238,-50.835713,,
19.15,85.15783,-66.00783,,
13.95,68.98714,-55.03714,,
28.566668,115.9045,-87.337832,,
14.133333,76.75301,-62.619677,,
9.116667,50.978302,-41.861635,,
9.3,77.48292,-68.18292,,
32.566666,101.38766,-68.820994,,
15.166667,68.678024,-53.511357,,
33.783333,147.1958,-113.412467,,
6.766667,51.490395,-44.723728,,
8.533334,63.83909,-55.305756,,
48.9,131.99417,-83.09417,,
20.466667,78.42714,-57.960473,,
23.966667,67.44534,-43.478673,,
20.466667,43.83097,-23.364303,,
57.05,118.705025,-61.655025,,
12.866667,56.642544,-43.775877,,
13.3,55.096558,-41.796558,,
11.983334,31.696444,-19.71311,,
56.316666,129.90411,-73.587444,,
7.983333,48.298218,-40.314885,,
51.183334,135.50696,-84.323626,,
20.6,42.65608,-22.05608,,
11.866667,32.216564,-20.349897,,
37.983334,118.66983,-80.686496,,
4.9333334,34.759865,-29.8265316,,
19.033333,59.889637,-40.856304,,
12.283334,55.19243,-42.909096,,
53.383335,162.06339,-108.680055,,
27.6,81.20671,-53.60671,,
41.15,52.800846,-11.650846,,
10.45,14.936483,-4.486483,,
17.266666,62.843197,-45.576531,,
36.083332,107.11608,-71.032748,,
3.85,19.923212,-16.073212,,
11.183333,38.74433,-27.560997,,
33.75,73.6565,-39.9065,,
46.2,81.07051,-34.87051,,
4.266667,37.780323,-33.513656,,
35.483334,78.87042,-43.387086,,
17.5,32.13752,-14.63752,,
8.716666,42.693123,-33.976457,,
3.6833334,29.317013,-25.6336796,,
5.383333,42.357494,-36.974161,,
11.616667,24.226025,-12.609358,,
4.516667,39.11312,-34.596453,,
10.866667,67.4119,-56.545233,,
6.7833333,9.8816,-3.0982667,,
25.6,85.137886,-59.537886,,
7.5833335,90.48129,-82.8979565,,
21.233334,148.22249,-126.989156,,
10.966666,67.15775,-56.191084,,
3.4,91.67578,-88.27578,,
11.5,66.84169,-55.34169,,
5.1666665,32.794853,-27.6281865,,
12.35,31.606102,-19.256102,,
16.383333,28.917194,-12.533861,,
48.366665,69.66844,-21.301775,,
2.6666667,13.781952,-11.1152853,,
13.5,34.149014,-20.649014,,
5.383333,45.5429,-40.159567,,
20.316668,106.82804,-86.511372,,
21.716667,100.25167,-78.535003,,
8.55,46.248623,-37.698623,,
17.5,45.1417,-27.6417,,
14.033334,62.8079,-48.774566,,
60.233334,113.72831,-53.494976,,
9.95,81.63933,-71.68933,,
45,118.393295,-73.393295,,
4.65,28.06099,-23.41099,,
17.983334,63.171528,-45.188194,,
78.98333,160.06786,-81.08453,,
9.683333,69.271515,-59.588182,,
34.566666,47.504814,-12.938148,,
24.833334,125.62675,-100.793416,,
9.516666,30.108232,-20.591566,,
13.533334,49.316853,-35.783519,,
7.75,23.268284,-15.518284,,
12.433333,49.615788,-37.182455,,
16.783333,31.478577,-14.695244,,
4.4333334,44.75224,-40.3189066,,
15,58.843613,-43.843613,,
6.4333334,27.117544,-20.6842106,,
28.416666,55.83139,-27.414724,,
18.183332,79.141,-60.957668,,
7.5666666,40.436615,-32.8699484,,
12,58.302032,-46.302032,,
7.1833334,17.05209,-9.8687566,,
23.983334,117.009384,-93.02605,,
16.3,106.24411,-89.94411,,
8.583333,42.68618,-34.102847,,
8.033334,63.56187,-55.528536,,
4.633333,57.385727,-52.752394,,
17.916666,84.93521,-67.018544,,
22.183332,90.494934,-68.311602,,
40.8,74.52083,-33.72083,,
25.866667,65.955444,-40.088777,,
28.566668,88.90709,-60.340422,,
13.7,101.30902,-87.60902,,
25.416666,92.81654,-67.399874,,
3.7333333,58.825294,-55.0919607,,
12.05,70.13088,-58.08088,,
4.9,31.047014,-26.147014,,
27.416666,34.56254,-7.145874,,
58.066666,181.99966,-123.932994,,
23.4,65.2277,-41.8277,,
26.833334,77.21852,-50.385186,,
25.716667,77.62271,-51.906043,,
2.95,45.481693,-42.531693,,
6.9333334,66.207016,-59.2736826,,
12.766666,51.266674,-38.500008,,
12.833333,64.46752,-51.634187,,
36.55,104.07941,-67.52941,,
23.733334,89.31737,-65.584036,,
11.816667,51.954796,-40.138129,,
4.75,42.56657,-37.81657,,
19.15,64.89298,-45.74298,,
3.9,54.78751,-50.88751,,
36.683334,62.27764,-25.594306,,
24,30.797056,-6.797056,,
7.2166667,44.373283,-37.1566163,,
5.2833333,72.29763,-67.0142967,,
31.6,69.21823,-37.61823,,
16,65.276085,-49.276085,,
12.3,75.97773,-63.67773,,
31.866667,72.97686,-41.110193,,
15.8,75.27826,-59.47826,,
21.733334,54.437717,-32.704383,,
35.383335,43.249832,-7.866497,,
8.75,93.20412,-84.45412,,
60.5,108.028145,-47.528145,,
17.933332,96.885574,-78.952242,,
6.3333335,45.04824,-38.7149065,,
5,31.35219,-26.35219,,
20.616667,59.86259,-39.245923,,
20.783333,55.566284,-34.782951,,
15.75,63.653706,-47.903706,,
5.9666667,73.98308,-68.0164133,,
16.683332,83.323555,-66.640223,,
23.983334,69.472885,-45.489551,,
6.0666666,23.666897,-17.6002304,,
22.4,81.24019,-58.84019,,
23.616667,91.826965,-68.210298,,
13.116667,37.40382,-24.287153,,
11.033334,55.000774,-43.96744,,
16.066668,56.29068,-40.224012,,
11.666667,44.58344,-32.916773,,
11.483334,22.591906,-11.108572,,
18.983334,98.66916,-79.685826,,
13.316667,65.9381,-52.621433,,
41.316666,69.52706,-28.210394,,
23.266666,41.824528,-18.557862,,
15.15,71.07938,-55.92938,,
26,70.121956,-44.121956,,
23.833334,48.549316,-24.715982,,
28.1,113.67836,-85.57836,,
6.383333,42.72191,-36.338577,,
19.4,72.86841,-53.46841,,
62.15,129.98218,-67.83218,,
14.8,68.43231,-53.63231,,
6.6833334,74.97189,-68.2885566,,
21.733334,67.714645,-45.981311,,
23.4,96.602005,-73.202005,,
36.633335,61.760353,-25.127018,,
2.0166667,33.808044,-31.7913773,,
4.4,38.305256,-33.905256,,
6.0833335,74.07976,-67.9964265,,
17.116667,38.111916,-20.995249,,
36.366665,104.5623,-68.195635,,
28.333334,106.16546,-77.832126,,
4.55,38.25558,-33.70558,,
6.133333,72.78745,-66.654117,,
28.016666,72.12433,-44.107664,,
25.2,119.751144,-94.551144,,
17.116667,85.8253,-68.708633,,
118.46667,112.74994,5.71673,,
21.616667,53.957993,-32.341326,,
12.583333,121.92237,-109.339037,,
9.4,72.19484,-62.79484,,
32,96.986694,-64.986694,,
7.616667,55.92662,-48.309953,,
18.8,104.76276,-85.96276,,
11.3,48.708588,-37.408588,,
10.316667,17.591446,-7.274779,,
12.4,37.98214,-25.58214,,
13.983334,35.246304,-21.26297,,
6.25,36.763676,-30.513676,,
29.783333,52.210808,-22.427475,,
17.816668,81.68175,-63.865082,,
15.7,47.718845,-32.018845,,
14.483334,77.80522,-63.321886,,
5.85,18.211426,-12.361426,,
12.383333,71.96707,-59.583737,,
22.183332,46.84113,-24.657798,,
7.3166666,30.66235,-23.3456834,,
2.3833334,36.444794,-34.0614606,,
19.383333,63.976845,-44.593512,,
11.366667,75.427376,-64.060709,,
20.683332,96.38871,-75.705378,,
9.4,46.59539,-37.19539,,
36.066666,97.63494,-61.568274,,
11,29.93303,-18.93303,,
11.383333,74.12981,-62.746477,,
14.766666,56.045883,-41.279217,,
39.6,136.23238,-96.63238,,
8.95,27.115614,-18.165614,,
10.2,16.079628,-5.879628,,
5.016667,13.245299,-8.228632,,
33.1,80.29579,-47.19579,,
4.766667,47.554432,-42.787765,,
9.816667,23.335304,-13.518637,,
13.583333,56.242523,-42.65919,,
31.733334,83.98805,-52.254716,,
9.95,83.224014,-73.274014,,
58.633335,173.76285,-115.129515,,
40,57.552696,-17.552696,,
42.2,53.161987,-10.961987,,
11.8,44.77051,-32.97051,,
16.2,41.57372,-25.37372,,
26.733334,188.81705,-162.083716,,
24.4,45.181137,-20.781137,,
13.583333,54.020954,-40.437621,,
7.2,38.03923,-30.83923,,
29.9,73.89473,-43.99473,,
10.983334,40.565575,-29.582241,,
5.0333333,39.39075,-34.3574167,,
40.8,164.65074,-123.85074,,
19.9,68.434204,-48.534204,,
3.0833333,57.39582,-54.3124867,,
22.666666,81.72554,-59.058874,,
46.066666,113.02169,-66.955024,,
5.85,12.252884,-6.402884,,
14.75,93.90429,-79.15429,,
2.2333333,41.452747,-39.2194137,,
40.383335,106.95,-66.566665,,
15.216666,128.27591,-113.059244,,
66.683334,151.03171,-84.348376,,
14.8,67.55243,-52.75243,,
13.433333,74.64892,-61.215587,,
69.083336,167.4017,-98.318364,,
11.9,94.257835,-82.357835,,
17.6,71.088806,-53.488806,,
5.4,63.84271,-58.44271,,
