label time,predicted time,diff,绝对差值平均,绝对差值标准差
9.383333,55.68549,-46.302157,,
28.05,64.058586,-36.008586,,
22.133333,141.56451,-119.431177,,
12.166667,75.72445,-63.557783,,
21.65,90.87862,-69.22862,,
20.733334,86.80739,-66.074056,,
46.166668,54.414455,-8.247787,,
21.85,82.27615,-60.42615,,
20.7,102.3156,-81.6156,,
26.933332,95.37127,-68.437938,,
8.433333,57.642956,-49.209623,,
42.2,62.000412,-19.800412,,
9.95,44.488037,-34.538037,,
9.383333,68.21887,-58.835537,,
19.6,44.56225,-24.96225,,
10.616667,46.734264,-36.117597,,
10.95,39.188347,-28.238347,,
9.25,87.07875,-77.82875,,
29.4,61.582146,-32.182146,,
2.8166666,47.67122,-44.8545534,,
7.4666667,44.940018,-37.4733513,,
15.116667,20.139122,-5.022455,,
5.0666666,14.929527,-9.8628604,,
14.816667,77.26271,-62.446043,,
8.1,27.271057,-19.171057,,
22.45,76.88864,-54.43864,,
42.116665,90.09242,-47.975755,,
8.483334,57.320866,-48.837532,,
3.4833333,59.47861,-55.9952767,,
14.633333,32.203342,-17.570009,,
20.1,51.74018,-31.64018,,
19.7,85.47563,-65.77563,,
21.916666,67.64957,-45.732904,,
9.15,30.421816,-21.271816,,
17.666666,38.089268,-20.422602,,
7.5833335,51.608917,-44.0255835,,
7.3166666,30.09664,-22.7799734,,
10.083333,41.506134,-31.422801,,
5.55,9.985435,-4.435435,,
20.533333,71.850204,-51.316871,,
15.6,61.26894,-45.66894,,
19.033333,35.03017,-15.996837,,
39.783333,139.82741,-100.044077,,
50.75,77.53649,-26.78649,,
12.566667,59.64783,-47.081163,,
28.533333,63.871002,-35.337669,,
47,82.961365,-35.961365,,
65.78333,171.46667,-105.68334,,
38.433334,137.68958,-99.256246,,
14.133333,95.37115,-81.237817,,
42.35,94.51628,-52.16628,,
17.516666,99.616714,-82.100048,,
13.066667,99.528625,-86.461958,,
11.766666,74.55498,-62.788314,,
22.233334,70.5156,-48.282266,,
7,55.186844,-48.186844,,
9.066667,52.642265,-43.575598,,
2.6166666,35.06889,-32.4522234,,
20.316668,54.242943,-33.926275,,
13.55,51.365982,-37.815982,,
50.283333,150.98634,-100.703007,,
42.316666,52.775864,-10.459198,,
8.133333,47.010612,-38.877279,,
29.633333,91.701645,-62.068312,,
32.166668,134.79529,-102.628622,,
14.583333,54.378094,-39.794761,,
9.866667,83.87787,-74.011203,,
9.4,75.321526,-65.921526,,
19.166666,36.23816,-17.071494,,
18.183332,107.32297,-89.139638,,
21.033333,66.19171,-45.158377,,
29.083334,84.48992,-55.406586,,
11.1,51.69032,-40.59032,,
28.366667,110.61948,-82.252813,,
8.8,74.7172,-65.9172,,
5.383333,33.012222,-27.628889,,
32.05,81.79761,-49.74761,,
8.933333,49.80813,-40.874797,,
14.616667,29.367651,-14.750984,,
10,9.421676,0.578324,,
14.783334,72.948715,-58.165381,,
31.983334,130.203,-98.219666,,
28.25,80.2899,-52.0399,,
17.583334,54.13505,-36.551716,,
7.9666667,47.917145,-39.9504783,,
18.816668,40.112377,-21.295709,,
5.8,31.704718,-25.904718,,
22.55,174.59677,-152.04677,,
9.883333,73.50743,-63.624097,,
10.45,38.767357,-28.317357,,
3.5666666,37.777885,-34.2112184,,
4.383333,49.466843,-45.08351,,
20.666666,89.6761,-69.009434,,
6.4166665,40.772728,-34.3560615,,
43.366665,52.39409,-9.027425,,
18.316668,35.55681,-17.240142,,
15.183333,38.74051,-23.557177,,
4.883333,37.683746,-32.800413,,
27.5,41.493534,-13.993534,,
2.6,57.186382,-54.586382,,
8.433333,35.160194,-26.726861,,
8.066667,51.876755,-43.810088,,
14.266666,29.610641,-15.343975,,
13.983334,59.40896,-45.425626,,
3.4166667,58.568455,-55.1517883,,
6.883333,49.76233,-42.878997,,
23.366667,125.53566,-102.168993,,
9.883333,75.04051,-65.157177,,
45.633335,121.41321,-75.779875,,
10,34.39338,-24.39338,,
17.4,69.55049,-52.15049,,
61.566666,125.18606,-63.619394,,
3.9,35.27081,-31.37081,,
11.35,23.880203,-12.530203,,
21.883333,69.01309,-47.129757,,
85.46667,208.31546,-122.84879,,
20.616667,54.710915,-34.094248,,
17.216667,59.24296,-42.026293,,
4,30.49767,-26.49767,,
19.433332,98.97359,-79.540258,,
49.3,110.49303,-61.19303,,
29.25,102.380714,-73.130714,,
8.9,28.758394,-19.858394,,
17.266666,60.96105,-43.694384,,
21.983334,83.53027,-61.546936,,
5.2833333,18.030783,-12.7474497,,
17.916666,56.942055,-39.025389,,
17.55,53.026756,-35.476756,,
22.166666,63.043213,-40.876547,,
36.583332,200.93304,-164.349708,,
25.15,52.91732,-27.76732,,
15.7,70.723495,-55.023495,,
38.25,104.67332,-66.42332,,
11.216666,20.207369,-8.990703,,
16.233334,64.61507,-48.381736,,
14.566667,59.670437,-45.10377,,
57.716667,155.91034,-98.193673,,
6.3166666,66.378365,-60.0616984,,
18.133333,64.11745,-45.984117,,
13.516666,49.773735,-36.257069,,
3.8833334,56.08348,-52.2001466,,
24.866667,96.81142,-71.944753,,
41.066666,119.647964,-78.581298,,
17.933332,50.835873,-32.902541,,
36.333332,128.0878,-91.754468,,
65.45,58.057518,7.392482,,
17.583334,70.5034,-52.920066,,
21.333334,65.02704,-43.693706,,
6.983333,41.628937,-34.645604,,
29,64.22246,-35.22246,,
9.283334,20.614502,-11.331168,,
9.583333,18.48013,-8.896797,,
8.233334,19.569553,-11.336219,,
9.716666,63.742897,-54.026231,,
20.516666,70.71641,-50.199744,,
12.066667,41.885494,-29.818827,,
22.633333,51.05352,-28.420187,,
2.5,17.38107,-14.88107,,
11,41.696426,-30.696426,,
6.6,47.555912,-40.955912,,
37.916668,83.531425,-45.614757,,
9.483334,37.921818,-28.438484,,
6.4,45.31504,-38.91504,,
25.216667,109.583954,-84.367287,,
9.05,48.325806,-39.275806,,
8.433333,17.9992,-9.565867,,
8.25,24.72873,-16.47873,,
27.366667,124.48939,-97.122723,,
55.466667,168.65193,-113.185263,,
16.6,32.70662,-16.10662,,
93.61667,195.43143,-101.81476,,
41.85,169.61601,-127.76601,,
12.666667,30.327541,-17.660874,,
10.433333,47.52598,-37.092647,,
19.166666,48.16357,-28.996904,,
47.483334,174.25522,-126.771886,,
24.316668,69.410675,-45.094007,,
7.8,76.2255,-68.4255,,
16,58.318893,-42.318893,,
14,45.870407,-31.870407,,
29.616667,96.29242,-66.675753,,
4.3333335,35.0534,-30.7200665,,
39.85,139.77896,-99.92896,,
25.466667,58.12993,-32.663263,,
25.866667,101.1965,-75.329833,,
29.833334,76.46056,-46.627226,,
7.7166667,46.061924,-38.3452573,,
8.85,77.84669,-68.99669,,
26.8,121.56439,-94.76439,,
5.8333335,81.38327,-75.5499365,,
28.833334,134.25159,-105.418256,,
13,43.081154,-30.081154,,
20.466667,111.81796,-91.351293,,
38.583332,155.36601,-116.782678,,
29.616667,113.49335,-83.876683,,
42.933334,81.87689,-38.943556,,
25.433332,106.65733,-81.223998,,
26.2,45.91066,-19.71066,,
10.883333,12.19887,-1.315537,,
18.15,110.90366,-92.75366,,
6.05,36.244747,-30.194747,,
53.2,85.464386,-32.264386,,
10.733334,48.268787,-37.535453,,
37.283333,61.546516,-24.263183,,
48.383335,107.33719,-58.953855,,
23.366667,82.13698,-58.770313,,
34.75,68.73807,-33.98807,,
18.183332,42.494972,-24.31164,,
9.983334,38.024258,-28.040924,,
13.55,34.85634,-21.30634,,
103.3,154.32797,-51.02797,,
4.733333,58.01491,-53.281577,,
13,43.863747,-30.863747,,
32.966667,85.609985,-52.643318,,
49.966667,85.067535,-35.100868,,
29.4,98.36549,-68.96549,,
9.383333,30.089767,-20.706434,,
13.083333,60.916054,-47.832721,,
15.05,65.9945,-50.9445,,
16.633333,43.37902,-26.745687,,
19.283333,64.71994,-45.436607,,
5.983333,39.070435,-33.087102,,
32.383335,39.09815,-6.714815,,
10,31.416431,-21.416431,,
11.333333,56.193687,-44.860354,,
4.8166666,41.519672,-36.7030054,,
16.8,54.697796,-37.897796,,
18.35,40.21839,-21.86839,,
26.45,81.52209,-55.07209,,
20.783333,98.62402,-77.840687,,
34.283333,112.95933,-78.675997,,
13.483334,56.141,-42.657666,,
24.8,83.43274,-58.63274,,
2.7833333,42.286304,-39.5029707,,
16.516666,77.88848,-61.371814,,
3.5,36.48319,-32.98319,,
19.516666,66.24844,-46.731774,,
12.6,62.15349,-49.55349,,
11.9,18.797798,-6.897798,,
38.916668,116.880455,-77.963787,,
5.5,39.887722,-34.387722,,
11.8,81.164375,-69.364375,,
17.183332,105.01335,-87.830018,,
17.233334,77.82206,-60.588726,,
8.1,67.7487,-59.6487,,
19.1,63.334717,-44.234717,,
20.6,108.91666,-88.31666,,
27.15,31.72988,-4.57988,,
5.4333334,43.210117,-37.7767836,,
115.78333,151.74716,-35.96383,,
6.4166665,40.02218,-33.6055135,,
17.55,78.4335,-60.8835,,
13.366667,51.301956,-37.935289,,
11.766666,50.29519,-38.528524,,
21.35,117.60707,-96.25707,,
12.666667,55.178078,-42.511411,,
21.55,118.46718,-96.91718,,
5.9,26.228588,-20.328588,,
23.75,69.68268,-45.93268,,
9.833333,70.41119,-60.577857,,
46.866665,168.1207,-121.254035,,
16.45,95.761894,-79.311894,,
8.8,28.13784,-19.33784,,
14.416667,40.73593,-26.319263,,
41.333332,154.90712,-113.573788,,
24.133333,81.231476,-57.098143,,
3.6,64.37486,-60.77486,,
14.733334,91.491974,-76.75864,,
23.483334,57.713276,-34.229942,,
5.133333,11.316582,-6.183249,,
36,88.71534,-52.71534,,
3.9666667,49.035873,-45.0692063,,
3.7166667,42.624725,-38.9080583,,
44.966667,80.78518,-35.818513,,
56.883335,133.04611,-76.162775,,
15.183333,62.846252,-47.662919,,
16.3,56.63362,-40.33362,,
53.433334,145.50151,-92.068176,,
17.316668,73.883545,-56.566877,,
26.966667,76.91524,-49.948573,,
45.9,94.3828,-48.4828,,
17.1,62.76713,-45.66713,,
12.066667,75.66456,-63.597893,,
11.783334,59.303913,-47.520579,,
20.533333,54.30128,-33.767947,,
23.666666,44.140823,-20.474157,,
6.55,23.415602,-16.865602,,
17.316668,84.93239,-67.615722,,
76.25,172.58884,-96.33884,,
19.366667,73.07555,-53.708883,,
6.95,57.383495,-50.433495,,
22.816668,65.72461,-42.907942,,
34.5,71.369156,-36.869156,,
11.8,54.30419,-42.50419,,
13.05,28.577887,-15.527887,,
6.5333333,12.014262,-5.4809287,,
12,57.322823,-45.322823,,
16.766666,58.04836,-41.281694,,
45.433334,66.27936,-20.846026,,
43.95,77.02776,-33.07776,,
5.766667,32.86714,-27.100473,,
42.566666,96.66519,-54.098524,,
7.8,29.884836,-22.084836,,
22.433332,51.70807,-29.274738,,
28.15,115.27233,-87.12233,,
5.9333334,43.839954,-37.9066206,,
12.1,49.374672,-37.274672,,
7,70.10346,-63.10346,,
4.3333335,89.69481,-85.3614765,,
6.633333,20.182158,-13.548825,,
9.433333,14.937536,-5.504203,,
10.6,39.195133,-28.595133,,
5.2166667,62.521893,-57.3052263,,
14.633333,59.620728,-44.987395,,
16.783333,98.304825,-81.521492,,
15.1,43.130802,-28.030802,,
23.3,105.569466,-82.269466,,
4.9333334,39.80039,-34.8670566,,
9.133333,31.948776,-22.815443,,
4.85,27.422419,-22.572419,,
5.45,37.798363,-32.348363,,
30.2,67.56546,-37.36546,,
10.383333,36.915,-26.531667,,
17.033333,82.99182,-65.958487,,
10.316667,35.9905,-25.673833,,
25.683332,74.609726,-48.926394,,
12.183333,17.953236,-5.769903,,
7.866667,51.78567,-43.919003,,
10.8,54.476715,-43.676715,,
36.75,79.786064,-43.036064,,
6.2,40.123165,-33.923165,,
36.25,113.715416,-77.465416,,
21.866667,77.91961,-56.052943,,
22.166666,25.804192,-3.637526,,
10,18.454407,-8.454407,,
65.26667,132.58687,-67.3202,,
3.5333333,20.214775,-16.6814417,,
14.666667,21.24001,-6.573343,,
18.833334,65.22727,-46.393936,,
8.983334,34.421734,-25.4384,,
18.25,60.254814,-42.004814,,
21.633333,41.66101,-20.027677,,
12.383333,24.991299,-12.607966,,
9.833333,54.507187,-44.673854,,
15.083333,66.17282,-51.089487,,
8.633333,31.494215,-22.860882,,
27.766666,100.57191,-72.805244,,
20.033333,87.94859,-67.915257,,
17.216667,45.546993,-28.330326,,
13.75,39.056747,-25.306747,,
15.016666,54.129356,-39.11269,,
10.683333,58.14365,-47.460317,,
13.366667,36.882744,-23.516077,,
12.633333,61.339672,-48.706339,,
4.4,44.956696,-40.556696,,
28.466667,136.36194,-107.895273,,
3.1333334,39.625328,-36.4919946,,
15.433333,50.08129,-34.647957,,
4.75,10.081253,-5.331253,,
23.566668,61.914196,-38.347528,,
25.966667,60.608566,-34.641899,,
14.983334,40.950333,-25.966999,,
64.45,92.6782,-28.2282,,
18.866667,60.912086,-42.045419,,
20.666666,63.542095,-42.875429,,
6.883333,17.045975,-10.162642,,
12.916667,7.3255663,5.5911007,,
10.55,112.64749,-102.09749,,
13.85,77.39996,-63.54996,,
26.15,93.86507,-67.71507,,
9.583333,31.901371,-22.318038,,
14.183333,69.10468,-54.921347,,
36.166668,135.3222,-99.155532,,
44.133335,84.831856,-40.698521,,
10.566667,27.131277,-16.56461,,
16.383333,51.14239,-34.759057,,
14.55,57.223263,-42.673263,,
31.566668,67.97151,-36.404842,,
23.683332,80.64832,-56.964988,,
7,26.727768,-19.727768,,
32.5,111.14608,-78.64608,,
26.033333,90.541824,-64.508491,,
9.933333,29.475353,-19.54202,,
7.366667,36.363056,-28.996389,,
21.1,53.461124,-32.361124,,
9.183333,66.34547,-57.162137,,
10.283334,65.25914,-54.975806,,
19.6,56.006603,-36.406603,,
8.2,39.943043,-31.743043,,
20.05,114.488556,-94.438556,,
9.183333,15.589595,-6.406262,,
28.933332,133.1385,-104.205168,,
33.233334,134.88562,-101.652286,,
14.65,49.921036,-35.271036,,
13.7,110.80889,-97.10889,,
11.783334,118.565094,-106.78176,,
7.4666667,60.307903,-52.8412363,,
6.3166666,35.450172,-29.1335054,,
12.316667,29.917974,-17.601307,,
5.133333,56.73702,-51.603687,,
10.266666,39.15978,-28.893114,,
48.833332,79.425415,-30.592083,,
18.333334,72.17892,-53.845586,,
6.3166666,63.643627,-57.3269604,,
9.05,66.35977,-57.30977,,
7.3,48.29777,-40.99777,,
29.316668,51.754234,-22.437566,,
9,42.966995,-33.966995,,
5.1833334,38.762337,-33.5790036,,
5.5833335,44.657913,-39.0745795,,
3.5833333,42.53405,-38.9507167,,
34.666668,90.23009,-55.563422,,
10.583333,74.1422,-63.558867,,
4.4333334,33.473957,-29.0406236,,
24.966667,53.88575,-28.919083,,
34.333332,266.404,-232.070668,,
52.866665,176.13005,-123.263385,,
3.6333334,44.84631,-41.2129766,,
13.766666,31.245798,-17.479132,,
3.6,43.83425,-40.23425,,
11.816667,52.233868,-40.417201,,
6.4,31.844185,-25.444185,,
20.5,109.23111,-88.73111,,
10.166667,46.069508,-35.902841,,
8.083333,42.25834,-34.175007,,
6.85,33.099403,-26.249403,,
40.1,71.10844,-31.00844,,
5.483333,48.232582,-42.749249,,
6.766667,40.13349,-33.366823,,
18.466667,82.38696,-63.920293,,
18.25,31.218334,-12.968334,,
30.666666,79.97424,-49.307574,,
10.983334,98.469894,-87.48656,,
7.6,61.334923,-53.734923,,
32.1,71.92239,-39.82239,,
5.4166665,115.87705,-110.4603835,,
13.85,129.58305,-115.73305,,
30.183332,53.592777,-23.409445,,
23.766666,68.806435,-45.039769,,
18.183332,56.69732,-38.513988,,
33.35,128.74744,-95.39744,,
18.55,78.06003,-59.51003,,
16.133333,38.44885,-22.315517,,
13.033334,74.002426,-60.969092,,
4.7,24.549076,-19.849076,,
7.45,63.059334,-55.609334,,
31.25,36.106518,-4.856518,,
17.566668,39.844345,-22.277677,,
34.816666,63.90927,-29.092604,,
11.383333,57.231956,-45.848623,,
18.516666,102.34452,-83.827854,,
21.616667,144.42502,-122.808353,,
9.366667,99.734116,-90.367449,,
26.316668,70.999245,-44.682577,,
10,25.342485,-15.342485,,
105.75,122.15689,-16.40689,,
30.8,88.59774,-57.79774,,
7.616667,26.536743,-18.920076,,
6.383333,40.681927,-34.298594,,
16.35,50.80632,-34.45632,,
5.55,3.0155652,2.5344348,,
7.383333,30.953148,-23.569815,,
25.25,64.25607,-39.00607,,
32.716667,64.617226,-31.900559,,
9.15,51.611046,-42.461046,,
53.2,147.31601,-94.11601,,
8.383333,42.27942,-33.896087,,
4.116667,37.833366,-33.716699,,
13.3,45.980385,-32.680385,,
19.75,109.47417,-89.72417,,
4.1833334,14.281231,-10.0978976,,
12.3,54.38414,-42.08414,,
22.55,55.37786,-32.82786,,
4.15,28.866856,-24.716856,,
8.233334,48.728172,-40.494838,,
23.866667,62.07388,-38.207213,,
26.766666,100.31972,-73.553054,,
10.616667,41.648457,-31.03179,,
16,39.529408,-23.529408,,
5.983333,25.961353,-19.97802,,
21.25,52.59686,-31.34686,,
12.016666,40.034164,-28.017498,,
13.2,41.091717,-27.891717,,
9.566667,62.3517,-52.785033,,
14.183333,42.437347,-28.254014,,
43,78.451584,-35.451584,,
10,35.311172,-25.311172,,
46.45,84.3337,-37.8837,,
22.166666,53.29041,-31.123744,,
29.333334,126.718765,-97.385431,,
28.65,47.63675,-18.98675,,
33.366665,55.863983,-22.497318,,
13.25,56.58702,-43.33702,,
20.883333,60.467827,-39.584494,,
9.033334,17.185572,-8.152238,,
12.516666,46.356804,-33.840138,,
16.15,45.485977,-29.335977,,
9.8,0.79844743,9.00155257,,
8.233334,50.51944,-42.286106,,
23.95,118.235146,-94.285146,,
21.7,94.2803,-72.5803,,
5.483333,24.57739,-19.094057,,
21,39.587196,-18.587196,,
9,54.774445,-45.774445,,
11.666667,89.792694,-78.126027,,
22.166666,49.86757,-27.700904,,
24.683332,98.99598,-74.312648,,
9.316667,37.231846,-27.915179,,
3.85,43.41185,-39.56185,,
15.966666,46.886154,-30.919488,,
16.7,43.029064,-26.329064,,
20.816668,35.934135,-15.117467,,
35.05,97.21249,-62.16249,,
31.416666,53.8502,-22.433534,,
9.383333,47.156837,-37.773504,,
20.7,51.668312,-30.968312,,
26.083334,75.86038,-49.777046,,
6.4,22.998117,-16.598117,,
7.9,12.113801,-4.213801,,
8,45.77973,-37.77973,,
8.083333,54.603405,-46.520072,,
56.583332,142.55457,-85.971238,,
8.216666,47.869457,-39.652791,,
13.766666,36.66336,-22.896694,,
6,42.64821,-36.64821,,
9.216666,45.373955,-36.157289,,
9.35,33.40529,-24.05529,,
7.9,75.11944,-67.21944,,
11.566667,79.19389,-67.627223,,
7.95,64.94434,-56.99434,,
30.633333,78.24071,-47.607377,,
13.933333,34.19205,-20.258717,,
2,51.920338,-49.920338,,
20.033333,143.01366,-122.980327,,
6.2,32.606865,-26.406865,,
73.88333,130.53397,-56.65064,,
18.666666,71.82448,-53.157814,,
4.633333,49.42974,-44.796407,,
85.96667,186.19714,-100.23047,,
22.85,80.392136,-57.542136,,
5.6666665,34.38258,-28.7159135,,
13.233334,73.58337,-60.350036,,
7.133333,10.412626,-3.279293,,
7.4166665,49.885517,-42.4688505,,
23.433332,66.163284,-42.729952,,
3.1,37.53063,-34.43063,,
20.333334,73.03974,-52.706406,,
4.0333333,36.026257,-31.9929237,,
22.566668,68.20671,-45.640042,,
77.933334,134.24683,-56.313496,,
12.6,37.41281,-24.81281,,
34.1,146.1272,-112.0272,,
17.183332,25.74483,-8.561498,,
6.5,41.948032,-35.448032,,
5.4333334,21.717628,-16.2842946,,
4.866667,52.21279,-47.346123,,
11.683333,54.709995,-43.026662,,
10.616667,59.210815,-48.594148,,
13.7,38.728516,-25.028516,,
109.333336,203.42896,-94.095624,,
18.183332,64.323204,-46.139872,,
14.55,47.78103,-33.23103,,
24.383333,95.29999,-70.916657,,
23.083334,53.345623,-30.262289,,
32.95,102.32344,-69.37344,,
18.55,67.58744,-49.03744,,
6.1666665,22.531914,-16.3652475,,
9.716666,60.655094,-50.938428,,
14.083333,31.718374,-17.635041,,
12.4,44.68537,-32.28537,,
10.866667,60.57949,-49.712823,,
13.583333,73.71451,-60.131177,,
11.2,47.823586,-36.623586,,
26.583334,62.20672,-35.623386,,
15.166667,24.412798,-9.246131,,
23.5,87.48707,-63.98707,,
14.466666,111.208786,-96.74212,,
9.883333,38.442204,-28.558871,,
15.316667,84.38956,-69.072893,,
44.366665,92.55671,-48.190045,,
7,42.732265,-35.732265,,
12.35,35.800163,-23.450163,,
17.683332,43.350544,-25.667212,,
58.683334,99.9824,-41.299066,,
48.133335,107.317764,-59.184429,,
11.65,22.952816,-11.302816,,
19.5,60.31103,-40.81103,,
22.416666,29.906267,-7.489601,,
6,26.31678,-20.31678,,
6.4,47.114998,-40.714998,,
35.216667,65.79724,-30.580573,,
47.566666,98.28303,-50.716364,,
9.3,46.75923,-37.45923,,
40.816666,129.43262,-88.615954,,
19.8,95.9077,-76.1077,,
9.716666,39.947956,-30.23129,,
13.183333,69.2152,-56.031867,,
14.416667,18.669891,-4.253224,,
20.75,37.279846,-16.529846,,
23.516666,69.83395,-46.317284,,
12.933333,62.78904,-49.855707,,
20.716667,91.759155,-71.042488,,
8.566667,56.382484,-47.815817,,
33.316666,124.563,-91.246334,,
3.55,17.847912,-14.297912,,
14.866667,66.43736,-51.570693,,
8.85,22.225845,-13.375845,,
12.116667,38.00753,-25.890863,,
12.516666,36.05848,-23.541814,,
19.55,41.792427,-22.242427,,
8.4,42.93406,-34.53406,,
22.883333,86.047424,-63.164091,,
6,61.87932,-55.87932,,
4.6666665,21.859121,-17.1924545,,
24.566668,46.22574,-21.659072,,
10.416667,32.201454,-21.784787,,
32.516666,82.28125,-49.764584,,
40.4,69.366264,-28.966264,,
71.916664,131.53006,-59.613396,,
16.75,64.815384,-48.065384,,
10.6,55.646233,-45.046233,,
38.333332,56.004456,-17.671124,,
28.15,58.75834,-30.60834,,
53.766666,152.2256,-98.458934,,
14.65,48.273903,-33.623903,,
4.016667,47.76085,-43.744183,,
8.583333,49.447014,-40.863681,,
20.3,68.21057,-47.91057,,
53.316666,136.46527,-83.148604,,
2.3666666,24.99267,-22.6260034,,
27.283333,59.080723,-31.79739,,
14.483334,97.77701,-83.293676,,
22.5,58.30889,-35.80889,,
6,44.094135,-38.094135,,
14,30.672997,-16.672997,,
21,107.3333,-86.3333,,
8.116667,66.541595,-58.424928,,
9.316667,26.665646,-17.348979,,
2.6666667,15.816671,-13.1500043,,
17.666666,55.35991,-37.693244,,
5.6666665,73.23306,-67.5663935,,
27.183332,105.44839,-78.265058,,
7.45,25.609623,-18.159623,,
17.166666,83.41449,-66.247824,,
5.4,25.565357,-20.165357,,
23.766666,78.16993,-54.403264,,
14.516666,45.87252,-31.355854,,
20.916666,72.42448,-51.507814,,
6.3333335,69.27921,-62.9458765,,
25.633333,74.65893,-49.025597,,
10.4,53.48561,-43.08561,,
24.583334,58.53254,-33.949206,,
52.333332,144.03952,-91.706188,,
11.55,66.83814,-55.28814,,
11.583333,51.222725,-39.639392,,
5.7833333,15.930608,-10.1472747,,
23.383333,75.40675,-52.023417,,
19.616667,60.81525,-41.198583,,
39.183334,62.932533,-23.749199,,
37.05,106.82598,-69.77598,,
11.916667,61.508686,-49.592019,,
13.266666,53.496258,-40.229592,,
54.6,85.99811,-31.39811,,
7.7833333,68.74749,-60.9641567,,
5.5833335,47.38239,-41.7990565,,
10.8,67.563515,-56.763515,,
5.9166665,45.1099,-39.1932335,,
5.85,71.424675,-65.574675,,
5.016667,51.332157,-46.31549,,
47.616665,188.16525,-140.548585,,
41.95,79.4166,-37.4666,,
6.0333333,53.92491,-47.8915767,,
30.816668,87.94724,-57.130572,,
6.4,47.26574,-40.86574,,
37.2,142.34178,-105.14178,,
57.866665,127.29491,-69.428245,,
5.266667,38.31115,-33.044483,,
27.616667,111.96207,-84.345403,,
7.9166665,18.617674,-10.7010075,,
7.6666665,20.449158,-12.7824915,,
25.05,138.97006,-113.92006,,
4.35,57.50991,-53.15991,,
8.266666,24.37319,-16.106524,,
19.066668,93.775665,-74.708997,,
69.816666,261.12936,-191.312694,,
13.7,60.527843,-46.827843,,
11.8,9.054903,2.745097,,
11.6,60.434288,-48.834288,,
12.616667,91.77032,-79.153653,,
16.383333,67.99473,-51.611397,,
27.25,72.02694,-44.77694,,
11.8,72.40189,-60.60189,,
7.4166665,70.40533,-62.9886635,,
23.6,84.2382,-60.6382,,
38.4,61.821915,-23.421915,,
29,86.445366,-57.445366,,
7.5,51.00943,-43.50943,,
15.433333,44.145805,-28.712472,,
34.95,59.68466,-24.73466,,
29.333334,87.22203,-57.888696,,
29.733334,50.799545,-21.066211,,
8.166667,50.5486,-42.381933,,
37.783333,59.183052,-21.399719,,
36.416668,131.7013,-95.284632,,
74.583336,142.6146,-68.031264,,
6.366667,30.195911,-23.829244,,
9.566667,58.60909,-49.042423,,
21.7,123.39794,-101.69794,,
4.65,66.70839,-62.05839,,
20.75,79.56519,-58.81519,,
46.05,93.32085,-47.27085,,
4.5,37.440166,-32.940166,,
35.983334,130.61046,-94.627126,,
45.633335,141.55815,-95.924815,,
6,51.462757,-45.462757,,
15.333333,56.366943,-41.03361,,
30.783333,104.6738,-73.890467,,
27.133333,113.6853,-86.551967,,
10.4,21.05842,-10.65842,,
11.016666,52.635082,-41.618416,,
5.25,39.592995,-34.342995,,
4.5833335,36.369205,-31.7858715,,
18.766666,72.38201,-53.615344,,
21.4,88.414314,-67.014314,,
9.883333,28.80669,-18.923357,,
5.25,26.890308,-21.640308,,
19.933332,68.99844,-49.065108,,
11.566667,28.695171,-17.128504,,
14.783334,50.46709,-35.683756,,
15,52.98683,-37.98683,,
3.8,48.112125,-44.312125,,
9.583333,42.937603,-33.35427,,
19.766666,68.388596,-48.62193,,
11.65,31.738518,-20.088518,,
20.4,59.166798,-38.766798,,
25.5,87.49038,-61.99038,,
10,58.25019,-48.25019,,
16.283333,66.09118,-49.807847,,
2.3833334,76.30743,-73.9240966,,
14.9,42.521873,-27.621873,,
54.716667,163.47058,-108.753913,,
13.416667,60.445656,-47.028989,,
32.8,52.051476,-19.251476,,
20.8,91.2729,-70.4729,,
11,47.862873,-36.862873,,
2.9333334,37.240665,-34.3073316,,
9.7,65.62637,-55.92637,,
16.9,57.802425,-40.902425,,
23.083334,151.3537,-128.270366,,
27.033333,60.37269,-33.339357,,
11.783334,20.93248,-9.149146,,
33.383335,70.628105,-37.24477,,
10.6,35.804993,-25.204993,,
6.85,7.689483,-0.839483,,
14.166667,68.73526,-54.568593,,
16.283333,67.87422,-51.590887,,
19.916666,61.920322,-42.003656,,
9.183333,27.399082,-18.215749,,
45.633335,75.26854,-29.635205,,
55.466667,128.78723,-73.320563,,
14.816667,24.064974,-9.248307,,
23.75,83.681366,-59.931366,,
38,74.93446,-36.93446,,
5.7,40.76043,-35.06043,,
14.583333,66.67081,-52.087477,,
9.85,52.132786,-42.282786,,
10.033334,16.773775,-6.740441,,
4.0333333,33.859592,-29.8262587,,
14.616667,50.750023,-36.133356,,
5.6833334,70.2352,-64.5518666,,
6.7833333,48.10638,-41.3230467,,
20.966667,59.697662,-38.730995,,
24.233334,56.40245,-32.169116,,
5.633333,37.248444,-31.615111,,
51.25,89.729355,-38.479355,,
11.483334,56.69435,-45.211016,,
24.183332,92.99835,-68.815018,,
11.183333,33.691647,-22.508314,,
26.4,79.10552,-52.70552,,
30.816668,110.99096,-80.174292,,
5.483333,27.715206,-22.231873,,
11.75,63.454662,-51.704662,,
7.733333,18.905048,-11.171715,,
6.2,57.06964,-50.86964,,
5.633333,79.118706,-73.485373,,
13.616667,113.216675,-99.600008,,
4.5833335,42.574265,-37.9909315,,
8.416667,54.4114,-45.994733,,
70.416664,213.32196,-142.905296,,
