,label,predicted
1186,20.316668,4.640953
1187,9.6,35.609665
1188,5.0,37.6678
1189,5.5,25.46481
1190,18.083334,23.776367
1191,32.516666,137.00208
1192,48.133335,66.76765
1193,5.1666665,3.7048855
1194,7.7166667,52.715828
1195,6.2,46.252075
1196,25.616667,44.338074
1197,19.983334,50.173935
1198,36.2,33.99212
1199,13.266666,43.388367
1200,14.333333,40.815144
1201,27.133333,2.0
1202,33.233334,93.95253
1203,10.4,29.002434
1204,5.866667,47.72163
1205,5.383333,18.333462
1206,33.866665,16.319687
1207,6.6833334,51.71298
1208,30.983334,9.629288
1209,13.383333,11.825111
1210,22.616667,69.72438
1211,22.383333,6.2501526
1212,13.466666,37.042366
1213,5.6833334,32.180126
1214,4.75,78.058685
1215,22.333334,23.423355
1216,53.016666,42.955486
1217,25.366667,13.730963
1218,4.866667,35.348934
1219,20.083334,25.373106
1220,14.333333,51.47203
1221,24.55,23.783916
1222,32.9,14.711681
1223,21.65,2.0
1224,8.233334,32.463345
1225,29.983334,2.0
1226,23.116667,33.57415
1227,12.633333,27.468712
1228,16.433332,24.543182
1229,34.45,4.7810364
1230,5.1,38.6782
1231,6.4166665,37.239666
1232,8.4,47.54821
1233,11.483334,2.0
1234,13.933333,19.211899
1235,18.233334,25.871391
1236,12.516666,42.257366
1237,8.45,3.9641113
1238,7.866667,2.0
1239,7.05,40.774216
1240,8.55,16.926508
1241,5.4333334,5.698283
1242,19.066668,346.5862
1243,39.633335,74.36154
1244,8.95,24.564787
1245,6.616667,2.0
1246,10.55,2.0
1247,3.6333334,24.665401
1248,18.416666,9.0780945
1249,11.216666,64.28742
1250,17.516666,19.247196
1251,12.85,2.0
1252,6.3333335,41.050877
1253,35.3,69.893234
1254,9.116667,62.689552
1255,8.4,14.6119
1256,19.183332,2.0
1257,21.0,3.1285248
1258,13.516666,46.989304
1259,16.283333,43.630943
1260,27.583334,2.0
1261,22.333334,34.76778
1262,11.55,9.176327
1263,4.5833335,52.52083
1264,4.383333,10.863188
1265,22.566668,31.55619
1266,17.0,20.93473
1267,21.616667,58.430923
1268,11.45,8.789486
1269,19.416666,35.724358
1270,18.483334,5.725731
1271,20.166666,26.477009
1272,19.166666,22.822077
1273,7.7166667,2.0
1274,20.55,47.926243
1275,27.383333,27.750751
1276,19.783333,33.547607
1277,7.4,2.0
1278,14.866667,35.461098
1279,7.983333,14.220701
1280,20.6,12.542839
1281,5.1,2.0
1282,20.333334,27.31192
1283,37.783333,18.50449
1284,4.266667,32.45228
1285,15.766666,12.732685
1286,18.35,43.441963
1287,47.566666,136.72147
1288,3.95,33.722992
1289,16.283333,21.202858
1290,26.2,40.284912
1291,17.65,2.0
1292,12.083333,33.00876
1293,4.4333334,27.906935
1294,5.4,68.62373
1295,37.383335,62.1221
1296,12.55,8.543201
1297,11.4,2.0
1298,16.4,2.0
1299,27.066668,39.85797
1300,14.833333,92.428696
1301,20.916666,72.66175
1302,9.7,44.107693
1303,4.2166667,16.641924
1304,12.916667,17.780952
1305,29.9,2.0
1306,28.233334,36.753662
1307,11.783334,40.511864
1308,7.0,38.0316
1309,17.966667,23.097046
1310,21.383333,39.43878
1311,16.733334,2.0
1312,11.75,2.0
1313,6.016667,2.0
1314,17.666666,27.744307
1315,19.766666,4.938755
1316,25.033333,2.0
1317,6.366667,3.1442978
1318,74.583336,2.0
1319,29.15,56.292503
1320,13.766666,2.0
1321,12.783334,2.4766922
1322,10.516666,96.81857
1323,35.383335,37.118965
1324,39.533333,42.953247
1325,6.1833334,25.438898
1326,21.0,2.0
1327,18.266666,44.071472
1328,6.95,3.1261644
1329,11.183333,5.6685905
1330,5.85,2.0
1331,37.2,2.0
1332,9.116667,28.967697
1333,12.083333,16.156296
1334,8.583333,28.836624
1335,43.35,62.862198
1336,13.966666,13.478565
1337,19.933332,45.477985
1338,7.3,37.125458
1339,10.166667,16.968294
1340,10.0,55.177254
1341,21.6,2.0
1342,15.466666,48.986717
1343,39.55,2.0
1344,6.766667,18.74293
1345,17.916666,8.009548
1346,3.6,53.10292
1347,5.7833333,60.93936
1348,28.5,14.168327
1349,23.383333,21.452984
1350,19.966667,3.8900146
1351,50.2,57.577095
1352,11.516666,37.322117
1353,11.583333,22.49307
1354,26.5,66.91131
1355,7.9666667,24.842205
1356,119.36667,23.091255
1357,24.583334,2.8399887
1358,10.616667,7.641182
1359,29.816668,2.0
1360,5.116667,6.490694
1361,49.516666,22.776073
1362,3.6666667,31.67178
1363,6.733333,14.55809
1364,21.45,43.634686
1365,23.35,36.411636
1366,23.516666,2.0
1367,25.683332,8.429298
1368,9.816667,42.109737
1369,28.183332,12.252899
1370,9.266666,26.581577
1371,7.9166665,22.643707
1372,8.2,64.25942
1373,7.266667,45.66576
1374,15.716666,10.398045
1375,21.1,40.964394
1376,5.483333,44.124054
1377,13.933333,7.7810364
1378,6.0666666,13.837273
1379,24.616667,13.1030655
1380,6.983333,18.190487
1381,61.566666,2.0
1382,6.0833335,47.378315
1383,29.316668,2.0
1384,7.95,12.605358
1385,4.766667,14.239311
1386,9.033334,7.060608
1387,21.116667,38.29403
1388,30.033333,39.37224
1389,25.366667,40.955635
1390,10.4,2.0
1391,25.05,2.0
1392,6.9666667,17.763086
1393,7.983333,4.6085987
1394,11.866667,33.44371
1395,38.733334,66.03041
1396,10.25,3.4773064
1397,24.716667,49.50206
1398,8.233334,2.0
1399,15.033334,11.275976
1400,17.083334,2.0
1401,34.333332,2.0
1402,37.7,60.71262
1403,105.75,84.74644
1404,6.0666666,39.430637
1405,8.6,45.027905
1406,35.033333,2.0
1407,33.35,15.127106
1408,31.016666,28.575119
1409,5.616667,7.1896667
1410,6.2166667,6.2391405
1411,17.033333,66.50583
1412,11.2,6.952173
1413,4.5833335,24.337635
1414,9.783334,65.263794
1415,5.3166666,38.677643
1416,52.383335,23.661957
1417,7.75,3.2704391
1418,15.783334,60.189224
1419,2.9833333,23.124172
1420,20.783333,59.341328
1421,3.5,34.581455
1422,47.283333,7.6834106
1423,27.883333,40.188957
1424,16.45,17.662643
1425,25.966667,2.0
1426,12.116667,20.825247
1427,36.583332,2.0
1428,23.266666,9.513573
1429,15.016666,49.868416
1430,4.9333334,93.280136
1431,10.45,31.647854
1432,7.483333,7.4104767
1433,22.566668,24.534456
1434,13.066667,55.031643
1435,14.483334,29.766678
1436,41.8,27.81556
1437,12.616667,15.967297
1438,18.15,52.14925
1439,9.983334,2.0
1440,3.6833334,2.0
1441,10.916667,2.0
1442,27.5,14.147699
1443,11.75,43.763916
1444,13.0,38.567978
1445,43.683334,2.0
1446,40.516666,79.77908
1447,27.65,68.53053
1448,43.683334,162.61243
1449,11.3,28.347736
1450,17.283333,34.887882
1451,17.233334,2.0
1452,7.3333335,38.830894
1453,3.9833333,62.50827
1454,17.633333,46.593086
1455,16.633333,49.622677
1456,8.05,19.578686
1457,21.9,38.929085
1458,30.616667,43.43078
1459,4.2,40.10572
1460,14.4,35.295906
1461,22.633333,25.999182
1462,11.1,74.05704
1463,95.75,8.72525
1464,41.516666,35.868435
1465,19.966667,11.998909
1466,9.983334,8.9065895
1467,9.783334,42.74014
1468,6.366667,55.448322
1469,20.516666,12.612148
1470,7.8,65.94337
1471,10.0,33.07605
1472,50.383335,55.308903
1473,7.9333334,10.934915
1474,5.15,9.719387
1475,8.8,27.124088
1476,18.833334,10.761978
1477,12.4,37.494595
1478,4.6833334,36.54756
1479,3.1666667,46.466976
1480,17.8,36.546448
1481,6.4166665,6.04443
1482,14.933333,83.58464
1483,14.8,23.491608
1484,6.0,38.92466
1485,71.916664,40.96794
1486,34.466667,2.0
1487,11.366667,65.2928
1488,10.983334,2.0
1489,18.833334,39.335304
1490,11.183333,18.807745
1491,16.75,53.76729
1492,17.6,14.823296
1493,14.683333,14.419359
1494,11.65,27.274559
1495,18.55,55.086056
1496,6.4166665,28.513494
1497,16.0,2.0
1498,18.45,37.641365
1499,30.483334,26.42583
1500,12.783334,46.036205
1501,12.183333,44.012115
1502,9.933333,19.983063
1503,7.983333,40.22915
1504,61.216667,2.2635117
1505,12.416667,26.551788
1506,5.55,20.120285
1507,8.583333,30.08708
1508,7.4333334,44.299576
1509,5.4,25.132814
1510,18.133333,45.913616
1511,11.9,14.318096
1512,17.0,42.13603
1513,8.866667,9.762783
1514,50.366665,2.0
1515,34.1,6.3479233
1516,18.933332,26.40193
1517,34.066666,2.0
1518,12.783334,35.130363
1519,10.8,24.044949
1520,29.0,9.271515
1521,29.533333,7.001972
1522,8.583333,2.0
1523,28.916666,19.134308
1524,13.483334,4.250782
1525,14.166667,2.0
1526,34.95,2.0
1527,22.766666,67.91565
1528,16.95,18.40702
1529,22.166666,20.760342
1530,2.0,37.538704
1531,7.8166666,47.26823
1532,6.7833333,10.146715
1533,21.2,15.141174
1534,25.216667,15.869766
1535,18.55,2.0
1536,10.3,11.005501
1537,23.633333,2.0
1538,24.8,33.437843
1539,12.45,32.41494
1540,4.5,19.541374
1541,7.6,36.32701
1542,9.866667,35.089073
1543,10.65,30.04627
1544,7.9333334,2.0
1545,6.7166667,2.0
1546,35.7,2.0
1547,24.0,30.189873
1548,53.2,10.175064
1549,13.45,15.712269
1550,4.766667,31.8352
1551,6.383333,17.451397
1552,11.083333,20.692776
1553,16.05,6.2672577
1554,2.6166666,3.9619179
1555,13.483334,10.25198
1556,4.0,30.709244
1557,115.78333,79.90488
1558,30.2,13.798378
1559,10.5,50.436302
1560,34.883335,62.11443
1561,3.4333334,2.9149184
1562,6.4333334,43.403217
1563,23.033333,9.720222
1564,18.0,39.394203
1565,9.583333,18.51047
1566,16.0,62.016624
1567,20.816668,68.14012
1568,50.283333,62.48439
1569,18.883333,2.0
1570,17.216667,24.288322
1571,13.0,24.4084
1572,10.616667,50.916344
1573,52.633335,15.308807
1574,5.1833334,69.84151
1575,5.483333,25.11111
1576,6.633333,35.46086
1577,17.466667,2.0
1578,10.0,29.538143
1579,15.583333,33.189743
1580,7.983333,57.03707
1581,5.483333,43.66167
1582,7.9166665,41.246124
1583,48.833332,35.2828
1584,7.2166667,52.651295
1585,27.566668,20.181063
1586,20.466667,39.785225
1587,9.366667,44.36976
1588,22.416666,57.908478
1589,11.8,24.846857
1590,38.4,2.0
1591,8.333333,18.293255
1592,24.9,58.728703
1593,6.383333,2.0
1594,10.95,42.998787
1595,6.5833335,53.499847
1596,13.916667,2.0
1597,7.75,22.785858
1598,37.35,31.68592
1599,3.7,81.67213
1600,11.75,58.60555
1601,24.933332,12.862869
1602,8.766666,64.62703
1603,65.083336,44.97963
1604,6.0,36.166016
1605,13.466666,35.554596
1606,7.116667,50.69006
1607,8.733334,76.933975
1608,49.733334,22.756973
1609,65.78333,2.0
1610,9.616667,24.818474
1611,8.233334,30.197887
1612,5.45,66.00344
1613,16.35,37.020752
1614,5.2,36.963158
1615,6.2,42.327366
1616,11.7,12.344311
1617,9.216666,48.09565
1618,17.1,39.213776
1619,6.2166667,29.112715
1620,6.0,28.011961
1621,24.516666,67.41355
1622,7.266667,69.73789
1623,9.216666,2.0
1624,6.5666666,41.826427
1625,26.116667,12.179337
1626,59.966667,2.0
1627,19.1,34.66773
1628,24.8,14.590836
1629,4.05,52.688236
1630,6.6833334,43.188522
1631,13.366667,40.854458
1632,9.983334,50.471863
1633,21.25,28.252213
1634,15.283334,12.968325
1635,14.333333,29.323544
1636,11.25,64.70735
1637,47.883335,44.481705
1638,16.0,50.991943
1639,22.1,20.756279
1640,26.45,29.080437
1641,48.183334,2.0
1642,11.966666,61.917576
1643,18.5,58.590385
1644,6.3,42.437294
1645,26.216667,2.0
1646,13.366667,42.811935
1647,6.95,49.344875
1648,11.85,27.999577
1649,6.55,8.858757
1650,23.983334,30.696083
1651,96.76667,35.64144
1652,29.65,34.985203
1653,16.366667,48.529015
1654,14.95,60.125057
1655,5.15,11.63833
1656,6.0,17.676437
1657,10.45,10.022675
1658,2.7833333,5.3173084
1659,4.483333,34.112495
1660,8.55,10.311913
1661,22.983334,3.3181
1662,11.783334,39.457245
1663,25.466667,15.496601
1664,11.016666,24.736124
1665,8.933333,2.0
1666,8.616667,21.163395
1667,10.816667,17.033394
1668,10.583333,14.088812
1669,11.85,46.656593
1670,16.7,37.003906
1671,26.083334,72.040146
1672,10.966666,39.282013
1673,30.783333,26.863129
1674,4.65,30.59344
1675,21.433332,18.2095
1676,34.55,23.120789
1677,7.7166667,2.0
1678,4.5,20.62381
1679,3.0,27.135342
1680,12.283334,3.0385437
1681,8.3,2.0
1682,23.35,22.585007
1683,31.383333,56.91801
1684,20.583334,24.779787
1685,36.25,6.6082153
1686,15.916667,20.09341
1687,5.1833334,17.304003
1688,10.833333,2.0
1689,19.433332,13.746986
1690,14.3,28.50822
1691,10.183333,23.022295
1692,18.966667,77.91722
1693,17.583334,25.912136
1694,23.283333,73.58254
1695,25.216667,2.0
1696,34.95,2.0
1697,11.483334,2.0
1698,7.4,60.042816
1699,15.6,30.59069
1700,6.55,20.684097
1701,6.75,46.613297
1702,28.8,16.337204
1703,9.916667,11.860493
1704,17.316668,42.124226
1705,2.5,2.0
1706,4.866667,19.191792
1707,26.216667,15.463867
1708,25.233334,2.0
1709,7.9,19.04812
1710,29.616667,23.612587
1711,13.0,15.739651
1712,67.75,52.572525
1713,10.8,2.0
1714,2.9333334,43.536594
1715,16.216667,78.2565
1716,36.85,2.0
1717,14.6,74.91777
1718,6.633333,24.167543
1719,3.5,4.130905
1720,11.833333,23.74126
1721,6.2833333,22.216694
1722,106.05,2.0
1723,10.116667,26.384228
1724,22.783333,51.722855
1725,7.8,49.69284
1726,27.133333,58.88952
1727,23.5,728.0317
1728,9.183333,8.62981
1729,27.366667,2.0
1730,6.3333335,2.0
1731,19.066668,4.914879
1732,53.616665,5.049881
1733,53.516666,2.0
1734,15.366667,48.345352
1735,10.083333,41.525105
1736,5.5833335,2.0
1737,5.366667,2.0
1738,5.8,16.593935
1739,32.5,24.29145
1740,5.75,25.617207
1741,7.1833334,2.0
1742,18.733334,2.7620544
1743,7.0,28.505898
1744,9.25,66.44381
1745,39.05,20.992558
1746,44.85,22.668083
1747,45.633335,2.0
1748,21.65,2.0
1749,96.416664,2.0
1750,7.883333,19.555035
1751,9.566667,32.30651
1752,39.616665,2.0
1753,13.616667,37.620163
1754,16.983334,8.139427
1755,14.683333,30.52919
1756,23.0,67.72271
1757,25.166666,2.0
1758,14.666667,19.802334
1759,7.5,37.697296
1760,6.233333,28.785563
1761,5.45,2.0
1762,3.4833333,38.096615
1763,9.333333,29.79307
1764,35.983334,2.0
1765,11.133333,12.843029
1766,8.4,41.986607
1767,18.066668,61.811157
1768,15.033334,7.0718765
1769,19.0,44.51935
1770,8.8,24.584219
1771,85.46667,67.41153
1772,41.0,35.957855
1773,20.2,14.076263
1774,28.65,9.010395
1775,21.483334,2.0
1776,5.2166667,20.96264
1777,6.2,2.0
1778,59.083332,2.0
1779,9.6,13.300825
1780,7.383333,17.641676
1781,11.566667,26.355091
1782,24.083334,22.94711
1783,25.983334,8.578491
1784,9.433333,8.536938
1785,8.383333,7.4711647
1786,31.2,2.0
1787,28.55,2.0
1788,4.8,18.888643
1789,9.6,60.24218
1790,34.966667,47.2285
1791,2.7333333,30.092228
1792,9.4,21.190517
1793,5.133333,16.324183
1794,7.4,69.67471
1795,9.666667,2.0
1796,9.433333,2.0
1797,2.6,72.74812
1798,34.866665,5.025009
1799,11.15,78.5205
1800,16.383333,2.0
1801,6.4166665,6.210446
1802,22.916666,42.512074
1803,8.383333,2.0
1804,9.866667,48.762268
1805,108.61667,50.54344
1806,18.983334,7.7635994
1807,8.133333,32.547054
1808,6.4333334,12.193397
1809,31.35,31.428352
1810,28.633333,30.397234
1811,12.783334,70.03138
1812,8.283334,17.878342
1813,14.5,49.548912
1814,28.833334,56.02279
1815,15.95,93.396164
1816,3.9666667,28.711967
1817,9.933333,8.153038
1818,27.433332,2.0
1819,9.583333,39.647713
1820,23.5,46.138176
1821,7.3,35.325172
1822,17.916666,2.0
1823,28.866667,2.0
1824,5.85,34.35459
1825,15.55,2.0
1826,9.25,11.176437
1827,8.1,34.90816
1828,7.0,38.911537
1829,10.383333,59.404392
1830,11.533334,23.708397
1831,12.5,17.189829
1832,8.433333,5.7134743
1833,22.633333,12.61426
1834,14.916667,45.719757
1835,70.25,18.02311
1836,20.666666,34.85183
1837,20.6,2.0
1838,78.23333,15.01532
1839,6.616667,19.508724
1840,4.5666666,15.115286
1841,8.216666,16.060722
1842,12.783334,2.0
1843,9.883333,2.0
1844,28.116667,42.407177
1845,5.9666667,2.0
1846,7.5666666,45.425705
1847,90.96667,5.393097
1848,9.816667,7.670574
1849,21.4,94.28201
1850,10.616667,2.0
1851,41.616665,14.54837
1852,20.033333,2.0756683
1853,10.666667,36.860825
1854,8.2,15.157647
1855,42.85,20.622047
1856,21.283333,2.0
1857,5.1,5.791893
1858,25.816668,29.314438
1859,15.0,73.01988
1860,14.05,2.0
1861,24.1,59.138367
1862,32.6,23.09169
1863,44.616665,16.691147
1864,26.633333,30.320549
1865,13.05,14.629086
1866,16.6,32.850105
1867,28.8,2.0
1868,37.45,34.76499
1869,9.983334,4.150728
1870,9.866667,45.90349
1871,33.966667,2.0
1872,26.166666,55.694386
1873,22.816668,2.0
1874,4.866667,14.044205
1875,13.35,28.783173
1876,36.0,26.047546
1877,8.683333,6.726303
1878,2.6166666,17.761152
1879,109.333336,257.37927
1880,6.25,71.92445
1881,8.8,16.371761
1882,11.916667,47.561996
1883,12.95,9.025187
1884,13.016666,47.174362
1885,21.816668,2.0
1886,5.0,32.91319
1887,6.983333,24.434341
1888,16.333334,2.0
1889,4.8333335,3.6796722
1890,14.633333,46.375908
1891,4.5,60.259476
1892,13.883333,13.598408
1893,6.7833333,25.17258
1894,76.0,105.91315
1895,16.55,19.385887
1896,14.783334,28.116768
1897,13.95,6.6579447
1898,50.133335,2.0
1899,44.05,2.0
1900,16.283333,24.76442
1901,16.0,10.695761
1902,21.0,60.60881
1903,6.4,39.905655
1904,65.26667,18.684708
1905,30.6,38.63925
1906,4.6,22.35194
1907,16.6,2.0
1908,16.583334,26.295364
1909,43.533333,30.174675
1910,5.1833334,44.12161
1911,15.983334,17.744003
1912,8.783334,65.42455
1913,14.4,22.295528
1914,20.75,44.780178
1915,5.3,80.86911
1916,16.633333,76.49847
1917,11.383333,51.361237
1918,6.983333,22.276165
1919,5.35,57.582226
1920,22.166666,2.0
1921,4.5666666,18.74125
1922,29.366667,2.0
1923,17.733334,2.0
1924,4.85,5.3580256
1925,20.166666,57.839188
1926,8.333333,15.055712
1927,48.783333,16.924225
1928,8.816667,64.078735
1929,7.4,9.588879
1930,22.883333,2.0
1931,20.9,25.76202
1932,7.6,38.14672
1933,30.666666,2.7744522
1934,48.383335,2.0
1935,47.016666,38.281715
1936,16.4,47.284817
1937,33.083332,2.0
1938,12.133333,61.522392
1939,18.233334,34.91236
1940,6.4166665,35.64821
1941,8.283334,63.43051
1942,26.883333,54.087387
1943,6.65,61.500477
1944,4.15,4.4487457
1945,19.783333,2.0
1946,4.0,6.941677
1947,14.983334,23.495678
1948,23.833334,9.43766
1949,7.5833335,14.466578
1950,54.45,2.0
1951,28.583334,2.0
1952,3.0,29.201385
1953,26.583334,2.0
1954,10.0,10.289688
1955,13.016666,2.0
1956,12.933333,10.36124
1957,13.183333,56.888683
1958,30.266666,77.14473
1959,10.266666,45.84265
1960,34.533333,2.0
1961,23.75,2.0
1962,12.05,33.22817
1963,110.4,59.905754
1964,42.2,21.210205
1965,21.016666,24.345577
1966,12.283334,31.979473
1967,28.416666,2.0
1968,11.216666,12.572487
1969,11.933333,82.374344
1970,3.7833333,47.02471
1971,13.3,37.949646
1972,10.283334,49.982254
1973,5.95,4.3187065
1974,46.316666,38.46296
1975,25.283333,25.626339
1976,64.816666,14.954163
1977,53.4,2.0
1978,21.55,63.547264
1979,9.083333,36.854855
1980,12.1,48.766113
1981,19.8,11.646954
1982,12.133333,69.25424
1983,19.883333,34.157288
1984,42.7,13.3367
1985,19.283333,12.004147
1986,27.3,26.835701
1987,11.3,10.108921
1988,10.6,15.783768
1989,5.8333335,55.46707
1990,12.466666,44.80205
1991,10.75,26.50838
1992,9.85,14.95068
1993,22.45,36.39507
1994,18.2,18.144638
1995,9.55,11.313208
1996,11.616667,2.0
1997,10.966666,2.0
1998,9.6,30.08736
1999,29.4,27.067604
2000,12.766666,7.360138
2001,15.216666,8.574181
2002,7.5,26.703178
2003,33.583332,2.0
2004,12.166667,39.129757
2005,17.483334,20.102585
2006,8.216666,41.49559
2007,17.25,10.227444
2008,18.166666,12.614616
2009,3.2,2.7609901
2010,10.616667,41.34204
2011,52.0,37.97702
2012,30.9,14.800545
2013,3.2666667,32.467896
2014,22.0,8.997978
2015,10.983334,17.711807
2016,16.0,67.45537
2017,9.8,2.0
2018,8.533334,20.366734
2019,5.383333,28.379864
2020,33.0,22.474892
2021,7.016667,16.399826
2022,12.633333,29.354433
2023,10.416667,46.196228
2024,8.6,23.771498
2025,4.0,2.0
2026,16.933332,24.250555
2027,49.3,14.629837
2028,14.45,29.842808
2029,24.183332,35.337734
2030,44.333332,92.29695
2031,36.733334,2.0
2032,17.733334,25.817465
2033,9.066667,4.413414
2034,12.916667,22.393133
2035,19.433332,34.27427
2036,15.566667,44.59487
2037,105.35,16.401749
2038,21.983334,48.05625
2039,28.416666,2.0
2040,9.8,24.75035
2041,32.45,2.0
2042,46.016666,9.690987
2043,4.1833334,35.72178
2044,2.85,66.198364
2045,15.633333,22.487164
2046,8.783334,96.51001
2047,11.0,36.508102
2048,9.416667,63.90288
2049,56.25,14.310051
2050,12.516666,24.703728
2051,44.266666,2.0
2052,22.933332,38.913002
2053,22.016666,30.569218
2054,9.416667,36.845425
2055,62.95,16.587517
2056,21.4,30.12328
2057,44.966667,2.0
2058,4.6666665,64.47976
2059,34.133335,8.204193
2060,17.783333,2.0
2061,26.183332,7.5559998
2062,10.95,9.02906
2063,12.466666,9.050257
2064,9.583333,48.5509
2065,5.4333334,6.8483458
2066,33.05,2.0
2067,19.55,3.5981026
2068,12.316667,20.639633
2069,85.48333,2.0
2070,8.316667,45.450928
2071,32.0,43.15435
2072,18.666666,49.095173
2073,9.7,2.0
2074,24.133333,2.0
2075,9.383333,42.92823
2076,12.733334,31.981228
2077,4.8,11.602011
2078,73.7,85.24921
2079,24.75,61.707497
2080,11.75,6.563942
2081,8.666667,2.0
2082,5.35,70.39738
2083,13.05,63.264362
2084,5.6666665,25.02977
2085,19.333334,36.526756
2086,5.4166665,31.180733
2087,44.133335,42.2284
2088,55.183334,23.552002
2089,6.55,2.0
2090,11.433333,36.514282
2091,27.383333,14.865074
2092,6.866667,2.0
2093,66.183334,2.0
2094,29.216667,45.99716
2095,11.8,4.024433
2096,33.35,17.708916
2097,22.733334,2.0
2098,8.35,31.83202
2099,25.016666,33.21416
2100,11.483334,51.403275
2101,6.9666667,44.601463
2102,9.166667,34.07734
2103,5.95,21.82714
2104,16.433332,16.623825
2105,4.133333,2.0
2106,3.3666666,75.15293
2107,6.2166667,31.439978
2108,20.8,2.0
2109,24.483334,5.934952
2110,32.066666,2.0
2111,14.2,26.905762
2112,9.883333,2.0
2113,4.35,17.154083
2114,38.133335,2.0
2115,6.9666667,33.41057
2116,20.983334,2.5060577
2117,32.283333,11.726883
2118,17.416666,12.13147
2119,14.616667,29.89563
2120,10.533334,17.725876
2121,21.033333,8.146286
2122,6.4333334,64.549095
2123,19.916666,19.16507
2124,62.7,2.0
2125,54.05,2.0
2126,22.133333,15.559334
2127,10.65,44.62178
2128,32.416668,92.15492
2129,13.25,23.253624
2130,10.7,2.0
2131,8.566667,21.69523
2132,3.2666667,26.818169
2133,6.3166666,35.56468
2134,20.783333,50.471523
2135,8.933333,22.009659
2136,10.266666,36.17604
2137,14.016666,15.749466
2138,17.266666,53.697517
2139,34.533333,67.39777
2140,12.816667,44.348488
2141,5.45,35.254868
2142,12.95,5.9872894
2143,19.516666,58.628746
2144,5.9333334,33.915535
2145,9.166667,2.0
2146,16.25,75.526886
2147,11.983334,37.46427
2148,12.95,53.083397
2149,34.366665,45.694046
2150,10.55,2.0
2151,13.333333,44.94014
2152,4.866667,19.215378
2153,11.183333,25.929588
2154,24.166666,43.861023
2155,13.166667,47.53956
2156,18.566668,92.401855
2157,11.916667,47.519993
2158,18.25,15.308552
2159,12.566667,43.608467
2160,9.616667,39.72757
2161,9.533334,8.314653
2162,15.066667,26.53202
2163,27.466667,48.055443
2164,8.083333,75.76515
2165,7.4166665,69.05044
2166,4.016667,42.142696
2167,11.1,29.287392
2168,6.4166665,50.81485
2169,8.95,4.846632
2170,9.716666,43.997337
2171,11.816667,59.39406
2172,32.05,60.17469
2173,19.15,50.702236
2174,2.1333334,33.90253
2175,12.116667,21.594706
2176,16.35,22.67828
2177,8.7,3.9709635
2178,41.616665,32.403572
2179,13.0,18.748608
2180,4.0833335,25.731762
2181,20.733334,41.116142
2182,39.783333,2.0
2183,5.4333334,28.551147
2184,26.333334,60.727955
2185,2.6666667,15.279221
2186,41.433334,66.320786
2187,12.6,27.240915
2188,28.333334,2.0
2189,4.95,55.27964
2190,15.333333,26.611313
2191,13.95,39.38915
2192,23.833334,40.70525
2193,13.366667,17.699078
2194,12.183333,28.675703
2195,17.933332,13.779991
2196,25.633333,18.604836
2197,17.266666,12.065529
2198,29.316668,27.427505
2199,16.283333,15.328796
2200,55.466667,2.0
2201,8.383333,9.660704
2202,60.966667,2.0
2203,36.783333,11.42992
2204,66.166664,35.577316
2205,10.083333,29.107525
2206,7.05,62.00097
2207,14.766666,46.65049
2208,32.35,66.69133
2209,10.783334,2.6619358
2210,19.516666,9.044411
2211,9.033334,31.095783
2212,4.7,20.07049
2213,9.0,66.64398
2214,43.433334,34.18067
2215,4.0,38.77909
2216,7.9666667,20.730476
2217,39.666668,2.48275
2218,15.383333,16.020678
2219,16.616667,2.0
2220,21.7,2.0
2221,38.916668,32.451195
2222,35.1,2.5860214
2223,6.233333,38.312042
2224,14.1,41.805634
2225,23.183332,12.192188
2226,16.95,37.69181
2227,12.433333,31.031906
2228,9.416667,32.403996
2229,62.316666,19.701141
2230,40.7,45.355324
2231,8.9,58.29921
2232,36.5,15.154022
2233,24.4,2.0
2234,13.4,45.36214
2235,43.4,71.206825
2236,6.3,8.972803
2237,6.4166665,41.47387
2238,35.216667,18.502678
2239,5.0666666,30.866402
2240,5.15,31.958843
2241,13.216666,23.431866
2242,13.0,14.931423
2243,18.15,2.0
2244,35.35,28.17244
2245,5.8,79.67432
2246,32.016666,31.55571
2247,46.45,38.833595
2248,6.883333,51.053825
2249,12.283334,17.058468
2250,10.25,51.609795
2251,12.783334,2.0
2252,12.0,46.570786
2253,8.8,11.404765
2254,9.916667,30.396797
2255,3.5666666,19.260971
2256,46.05,2.0
2257,14.716666,20.02177
2258,18.666666,63.269123
2259,8.983334,13.116291
2260,10.8,28.189457
2261,19.366667,47.115044
2262,13.35,17.651405
2263,34.633335,18.423378
2264,30.2,30.340221
2265,32.166668,2.0
2266,24.133333,71.41822
2267,31.55,56.030846
2268,36.416668,2.0
2269,21.683332,8.484947
2270,8.0,15.954863
2271,11.183333,45.222584
2272,10.783334,3.5100784
2273,9.016666,5.296446
2274,10.95,20.60256
2275,4.8166666,2.0
2276,17.033333,42.39739
2277,16.2,45.585922
2278,7.2166667,35.730545
2279,40.266666,69.78276
2280,8.2,30.174778
2281,11.766666,10.567587
2282,32.233334,94.74605
2283,15.083333,4.6033745
2284,6.0666666,8.110561
2285,15.216666,20.137413
2286,16.566668,13.928482
2287,7.2,63.805973
2288,12.633333,6.304718
2289,6.4,4.278344
2290,7.016667,39.39926
2291,4.2,37.790264
2292,5.9333334,23.742931
2293,33.216667,2.0
