,label,predicted,,平均值,标准差
734,4.4166665,29.527649,-25.1109825,,
735,18.416666,56.695717,-38.279051,,
736,6.95,11.173298,-4.223298,,
737,9.633333,26.937305,-17.303972,,
738,23.083334,2,21.083334,,
739,11.55,5.8894367,5.6605633,,
740,5.0666666,31.902296,-26.8356294,,
741,34.316666,2,32.316666,,
742,90.23333,2,88.23333,,
743,18.983334,5.290924,13.69241,,
744,9.833333,27.762154,-17.928821,,
745,9.316667,2,7.316667,,
746,49.433334,2,47.433334,,
747,26,34.70192,-8.70192,,
748,15.666667,11.332825,4.333842,,
749,5.2,44.37827,-39.17827,,
750,9.05,84.16041,-75.11041,,
751,25.016666,14.4138565,10.6028095,,
752,23.333334,21.72139,1.611944,,
753,18.45,2,16.45,,
754,53.6,2,51.6,,
755,16.083334,41.55966,-25.476326,,
756,15.183333,15.512238,-0.328905,,
757,16.166666,22.625546,-6.45888,,
758,5.2,70.39505,-65.19505,,
759,22.75,2.1396675,20.6103325,,
760,21.233334,15.967571,5.265763,,
761,22.533333,2,20.533333,,
762,11.116667,49.085564,-37.968897,,
763,8.033334,29.28405,-21.250716,,
764,8.266666,24.755249,-16.488583,,
765,16.633333,19.943558,-3.310225,,
766,22.3,21.134956,1.165044,,
767,37.9,13.199295,24.700705,,
768,28.233334,34.49866,-6.265326,,
769,10.433333,11.241196,-0.807863,,
770,42.85,2,40.85,,
771,14.45,18.901127,-4.451127,,
772,6.45,36.522156,-30.072156,,
773,75.8,42.638367,33.161633,,
774,43.35,14.878349,28.471651,,
775,4.5666666,54.478985,-49.9123184,,
776,12.916667,2,10.916667,,
777,10.05,2,8.05,,
778,8,5.8711104,2.1288896,,
779,22.033333,2,20.033333,,
780,9.166667,27.491627,-18.32496,,
781,11.183333,30.971443,-19.78811,,
782,50.816666,2,48.816666,,
783,6,26.736702,-20.736702,,
784,25.383333,2,23.383333,,
785,13.65,7.0899563,6.5600437,,
786,23.866667,26.185574,-2.318907,,
787,23.7,39.270287,-15.570287,,
788,22.033333,65.6099,-43.576567,,
789,12.866667,12.041351,0.825316,,
790,18.383333,32.51803,-14.134697,,
791,5.5833335,67.699265,-62.1159315,,
792,20.133333,17.028107,3.105226,,
793,37.9,5.474365,32.425635,,
794,21.066668,5.826046,15.240622,,
795,18,44.342224,-26.342224,,
796,56.966667,57.633644,-0.666977,,
797,25.2,2,23.2,,
798,48.383335,42.53192,5.851415,,
799,27.183332,50.322514,-23.139182,,
800,17.1,47.109238,-30.009238,,
801,11.216666,2,9.216666,,
802,8.666667,39.72403,-31.057363,,
803,42.366665,32.95728,9.409385,,
804,8.216666,25.088913,-16.872247,,
805,6.65,11.311752,-4.661752,,
806,3.75,19.12779,-15.37779,,
807,6.65,15.543259,-8.893259,,
808,7.2,68.218506,-61.018506,,
809,36.233334,2,34.233334,,
810,35.383335,36.86994,-1.486605,,
811,19.3,62.81218,-43.51218,,
812,5.016667,37.383648,-32.366981,,
813,23.833334,56.158234,-32.3249,,
814,14.8,64.071465,-49.271465,,
815,6.4,16.535948,-10.135948,,
816,8.266666,5.595665,2.671001,,
817,34.966667,2,32.966667,,
818,39.266666,23.276505,15.990161,,
819,24.566668,2,22.566668,,
820,10.183333,16.364803,-6.18147,,
821,34.1,13.959705,20.140295,,
822,7.2166667,7.2830925,-0.0664258,,
823,62.883335,30.023506,32.859829,,
824,12.75,29.93811,-17.18811,,
825,28.466667,34.27353,-5.806863,,
826,27.116667,2,25.116667,,
827,73.35,27.662529,45.687471,,
828,13.15,30.147999,-16.997999,,
829,41.216667,24.197136,17.019531,,
830,39.366665,52.987747,-13.621082,,
831,86.9,2,84.9,,
832,8.2,34.482788,-26.282788,,
833,12.333333,8.923077,3.410256,,
834,29.616667,2,27.616667,,
835,57.683334,2,55.683334,,
836,24.283333,19.732063,4.55127,,
837,18.833334,11.718576,7.114758,,
838,10.65,51.66234,-41.01234,,
839,15.983334,30.860085,-14.876751,,
840,9.216666,27.21995,-18.003284,,
841,16.966667,54.419292,-37.452625,,
842,14.083333,35.810974,-21.727641,,
843,34.833332,2,32.833332,,
844,11.483334,30.010565,-18.527231,,
845,24.85,26.052452,-1.202452,,
846,25.95,35.633392,-9.683392,,
847,9.216666,40.0017,-30.785034,,
848,18.533333,2,16.533333,,
849,25.683332,2,23.683332,,
850,5.7166667,13.645788,-7.9291213,,
851,7.866667,29.83877,-21.972103,,
852,21.616667,53.594536,-31.977869,,
853,23.15,44.08298,-20.93298,,
854,11.016666,65.181816,-54.16515,,
855,3.1,66.75757,-63.65757,,
856,16.583334,31.679565,-15.096231,,
857,49.316666,16.120483,33.196183,,
858,4.9333334,37.177067,-32.2437336,,
859,7.2833333,2,5.2833333,,
860,28.75,5.803261,22.946739,,
861,4.883333,57.284485,-52.401152,,
862,20.45,2,18.45,,
863,5.6666665,19.901566,-14.2348995,,
864,27.233334,31.448235,-4.214901,,
865,8.716666,7.123726,1.59294,,
866,6.35,22.97103,-16.62103,,
867,10.516666,42.012165,-31.495499,,
868,24.15,34.611153,-10.461153,,
869,11.883333,55.001186,-43.117853,,
870,23.933332,32.753212,-8.81988,,
871,5.1,45.830467,-40.730467,,
872,50.916668,2,48.916668,,
873,12.733334,7.938919,4.794415,,
874,24.916666,22.80796,2.108706,,
875,40.8,62.904034,-22.104034,,
876,15.866667,33.927986,-18.061319,,
877,8.05,2,6.05,,
878,9.183333,49.7688,-40.585467,,
879,11.183333,20.012861,-8.829528,,
880,16.566668,11.309509,5.257159,,
881,15.383333,2,13.383333,,
882,17.533333,55.062843,-37.52951,,
883,20.533333,49.231308,-28.697975,,
884,21.95,30.635128,-8.685128,,
885,9.8,38.49695,-28.69695,,
886,7.0833335,12.778078,-5.6947445,,
887,21.816668,2,19.816668,,
888,66.4,37.807343,28.592657,,
889,8.016666,22.360256,-14.34359,,
890,19.116667,86.57605,-67.459383,,
891,13.35,2,11.35,,
892,7,2.5604343,4.4395657,,
893,28.283333,101.77426,-73.490927,,
894,4.6,2,2.6,,
895,27.95,36.56616,-8.61616,,
896,20.066668,2,18.066668,,
897,63.116665,6.9784775,56.1381875,,
898,3.6166666,24.84235,-21.2256834,,
899,16.016666,15.253845,0.762821,,
900,10.416667,13.756277,-3.33961,,
901,4.233333,37.955597,-33.722264,,
902,10.733334,15.54019,-4.806856,,
903,52.483334,29.92215,22.561184,,
904,38.6,40.88527,-2.28527,,
905,13.216666,8.255835,4.960831,,
906,80.1,2,78.1,,
907,34.833332,2,32.833332,,
908,5.8,24.55614,-18.75614,,
909,3.6833334,76.8886,-73.2052666,,
910,25.8,38.25576,-12.45576,,
911,26.033333,2,24.033333,,
912,9.116667,7.23069,1.885977,,
913,22.216667,19.690231,2.526436,,
914,8.616667,35.777195,-27.160528,,
915,38.2,14.533852,23.666148,,
916,20.85,47.729874,-26.879874,,
917,2.8166666,20.556988,-17.7403214,,
918,6.4,24.794636,-18.394636,,
919,63.35,50.215485,13.134515,,
920,6.0833335,37.601772,-31.5184385,,
921,17.583334,17.380894,0.20244,,
922,13.266666,2,11.266666,,
923,12.583333,60.130486,-47.547153,,
924,8.2,12.869564,-4.669564,,
925,17.166666,26.215895,-9.049229,,
926,18.75,18.576588,0.173412,,
927,6.983333,30.734972,-23.751639,,
928,26.816668,25.569057,1.247611,,
929,64.98333,12.785675,52.197655,,
930,29.116667,19.759254,9.357413,,
931,12.566667,22.839092,-10.272425,,
932,58.066666,46.92227,11.144396,,
933,17.516666,28.699524,-11.182858,,
934,6.3333335,11.559253,-5.2259195,,
935,6.883333,8.59713,-1.713797,,
936,17.116667,14.151791,2.964876,,
937,5.616667,29.993113,-24.376446,,
938,25.5,64.34167,-38.84167,,
939,36.683334,2,34.683334,,
940,35.416668,8.216759,27.199909,,
941,24.566668,31.805275,-7.238607,,
942,15.366667,47.627216,-32.260549,,
943,8.533334,9.841858,-1.308524,,
944,7.4666667,27.67421,-20.2075433,,
945,10.316667,4.0698204,6.2468466,,
946,24.916666,38.6282,-13.711534,,
947,6.133333,26.02713,-19.893797,,
948,12.416667,30.818932,-18.402265,,
949,8.183333,31.685383,-23.50205,,
950,7.866667,30.474102,-22.607435,,
951,26.683332,32.15477,-5.471438,,
952,5.016667,15.293287,-10.27662,,
953,29.4,2,27.4,,
954,31.016666,57.02271,-26.006044,,
955,51.8,2,49.8,,
956,37.183334,13.8541565,23.3291775,,
957,6,46.901443,-40.901443,,
958,63.783333,2,61.783333,,
959,16.283333,7.8477936,8.4355394,,
960,24.333334,46.649837,-22.316503,,
961,5.4166665,2,3.4166665,,
962,4.983333,15.365765,-10.382432,,
963,23.25,19.194103,4.055897,,
964,5.05,12.265691,-7.215691,,
965,10,10.383706,-0.383706,,
966,16.416666,51.572872,-35.156206,,
967,34.416668,58.240273,-23.823605,,
968,5.9666667,21.75177,-15.7851033,,
969,18.383333,7.988676,10.394657,,
970,25.833334,16.85358,8.979754,,
971,18.066668,11.937912,6.128756,,
972,11.4,44.90329,-33.50329,,
973,13.2,132.49298,-119.29298,,
974,18.166666,28.7512,-10.584534,,
975,56.05,2,54.05,,
976,9.466666,19.721722,-10.255056,,
977,11.116667,20.853592,-9.736925,,
978,8.383333,41.430927,-33.047594,,
979,31.9,36.18168,-4.28168,,
980,14.433333,34.117554,-19.684221,,
981,26.383333,2,24.383333,,
982,14.3,43.848423,-29.548423,,
983,10.733334,30.887667,-20.154333,,
984,25.533333,18.801155,6.732178,,
985,25.7,7.0403557,18.6596443,,
986,27.75,23.943657,3.806343,,
987,23.033333,70.1525,-47.119167,,
988,9.066667,2,7.066667,,
989,22.366667,24.715618,-2.348951,,
990,5.4166665,22.424389,-17.0077225,,
991,23.55,53.50802,-29.95802,,
992,47.55,105.05236,-57.50236,,
993,14.683333,2,12.683333,,
994,20.4,59.0574,-38.6574,,
995,25.2,44.91223,-19.71223,,
996,14.733334,81.39737,-66.664036,,
997,11.466666,42.298428,-30.831762,,
998,8.983334,29.89141,-20.908076,,
999,12.85,64.43418,-51.58418,,
1000,6.2,22.985857,-16.785857,,
1001,15.933333,25.801249,-9.867916,,
1002,4.6,36.560654,-31.960654,,
1003,7.8,28.778847,-20.978847,,
1004,22.916666,45.77039,-22.853724,,
1005,10.516666,27.699892,-17.183226,,
1006,3.6833334,37.83605,-34.1527166,,
1007,3,112.35892,-109.35892,,
1008,10.466666,25.900986,-15.43432,,
1009,7.016667,2,5.016667,,
1010,55.916668,2,53.916668,,
1011,6.483333,12.207708,-5.724375,,
1012,69.45,190.24985,-120.79985,,
1013,20.933332,2,18.933332,,
1014,6.983333,37.546688,-30.563355,,
1015,27.816668,23.510315,4.306353,,
1016,5.3,38.273506,-32.973506,,
1017,33.883335,2,31.883335,,
1018,5.733333,21.727524,-15.994191,,
1019,16.566668,44.128494,-27.561826,,
1020,20.25,2,18.25,,
1021,47.5,2,45.5,,
1022,8.183333,11.455078,-3.271745,,
1023,13.75,13.403975,0.346025,,
1024,7.383333,65.60908,-58.225747,,
1025,6.4166665,11.301037,-4.8843705,,
1026,13.95,54.198463,-40.248463,,
1027,19.8,39.958378,-20.158378,,
1028,20.6,50.902485,-30.302485,,
1029,6.5833335,44.122536,-37.5392025,,
1030,5.4,35.836372,-30.436372,,
1031,8.416667,70.97759,-62.560923,,
1032,9.833333,49.15545,-39.322117,,
1033,22.783333,2,20.783333,,
1034,3.4,88.98009,-85.58009,,
1035,11.766666,19.39569,-7.629024,,
1036,10.416667,24.548779,-14.132112,,
1037,28.016666,16.308662,11.708004,,
1038,11.066667,36.559242,-25.492575,,
1039,21.266666,2.6061478,18.6605182,,
1040,22,20.553753,1.446247,,
1041,10.45,2,8.45,,
1042,14.733334,76.21366,-61.480326,,
1043,9.166667,24.90621,-15.739543,,
1044,33.666668,5.0597687,28.6068993,,
1045,15.516666,33.14267,-17.626004,,
1046,24.266666,26.89669,-2.630024,,
1047,80.833336,2,78.833336,,
1048,19.1,28.163582,-9.063582,,
1049,12.95,10.026405,2.923595,,
1050,19,7.073002,11.926998,,
1051,2.3833334,19.79349,-17.4101566,,
1052,41.3,18.812363,22.487637,,
1053,4.983333,36.01912,-31.035787,,
1054,8.65,14.458603,-5.808603,,
1055,22.4,9.413269,12.986731,,
1056,6.616667,48.29983,-41.683163,,
1057,49.9,35.02803,14.87197,,
1058,22.8,2,20.8,,
1059,15.816667,13.383614,2.433053,,
1060,10.083333,43.02366,-32.940327,,
1061,8.216666,15.368477,-7.151811,,
1062,27.35,33.45131,-6.10131,,
1063,7.2166667,22.999878,-15.7832113,,
1064,6.9166665,29.996588,-23.0799215,,
1065,26.583334,11.9682865,14.6150475,,
1066,12.783334,61.316566,-48.533232,,
1067,8.133333,53.01943,-44.886097,,
1068,12.583333,74.30793,-61.724597,,
1069,4.7166667,28.319433,-23.6027663,,
1070,19.016666,11.782867,7.233799,,
1071,23.066668,33.483734,-10.417066,,
1072,7.7833333,29.467949,-21.6846157,,
1073,5.3166666,2.8245773,2.4920893,,
1074,31.966667,72.21449,-40.247823,,
1075,28.35,49.912014,-21.562014,,
1076,32.816666,2,30.816666,,
1077,4.7833333,20.814579,-16.0312457,,
1078,10.45,2.885254,7.564746,,
1079,7.1833334,17.933739,-10.7504056,,
1080,23.516666,6.0108566,17.5058094,,
1081,33.616665,2,31.616665,,
1082,22.1,13.456535,8.643465,,
1083,33.983334,8.862648,25.120686,,
1084,13.2,2,11.2,,
1085,9.7,19.9527,-10.2527,,
1086,8.216666,21.56062,-13.343954,,
1087,8.55,29.944954,-21.394954,,
1088,27.05,8.8927,18.1573,,
1089,20.35,2,18.35,,
1090,20.816668,2,18.816668,,
1091,9.1,27.738098,-18.638098,,
1092,19.633333,44.626102,-24.992769,,
1093,14.316667,3.6760292,10.6406378,,
1094,22.666666,41.886086,-19.21942,,
1095,15.35,31.339233,-15.989233,,
1096,9.066667,11.398521,-2.331854,,
1097,28.55,31.943325,-3.393325,,
1098,14.783334,110.65479,-95.871456,,
1099,9.733334,65.45814,-55.724806,,
1100,27.933332,4.452713,23.480619,,
1101,43.916668,34.372414,9.544254,,
1102,33.516666,38.22117,-4.704504,,
1103,12.733334,36.6659,-23.932566,,
1104,9.783334,6.185158,3.598176,,
1105,10.983334,13.73926,-2.755926,,
1106,29.616667,10.511932,19.104735,,
1107,31.8,17.181679,14.618321,,
1108,14,2,12,,
1109,15.983334,45.606636,-29.623302,,
1110,6.2833333,38.685444,-32.4021107,,
1111,60.3,33.99214,26.30786,,
1112,26.5,2,24.5,,
1113,9,4.294222,4.705778,,
1114,35.566666,39.17299,-3.606324,,
1115,15.216666,7.452839,7.763827,,
1116,2.6833334,4.4394016,-1.7560682,,
1117,17.316668,14.459316,2.857352,,
1118,26.25,20.264732,5.985268,,
1119,22.666666,2,20.666666,,
1120,33.55,2,31.55,,
1121,25.6,34.545265,-8.945265,,
1122,15.783334,4.7985153,10.9848187,,
1123,16.483334,24.493893,-8.010559,,
1124,18.433332,4.7574883,13.6758437,,
1125,7.616667,43.298756,-35.682089,,
1126,10.016666,55.450993,-45.434327,,
1127,22.716667,22.239494,0.477173,,
1128,4.266667,10.470081,-6.203414,,
1129,12.766666,2,10.766666,,
1130,16.366667,21.35537,-4.988703,,
1131,27.433332,59.570015,-32.136683,,
1132,19.3,2,17.3,,
1133,41.833332,2.727356,39.105976,,
1134,9,20.903744,-11.903744,,
1135,31.283333,7.45385,23.829483,,
1136,19.15,2,17.15,,
1137,39,4.9060364,34.0939636,,
1138,27.416666,22.846817,4.569849,,
1139,16.8,2,14.8,,
1140,11.216666,42.38507,-31.168404,,
1141,43.416668,50.784508,-7.36784,,
1142,7.7,31.083633,-23.383633,,
1143,10.833333,3.2907333,7.5425997,,
1144,4.9166665,9.90917,-4.9925035,,
1145,72.13333,37.58918,34.54415,,
1146,18.316668,34.050873,-15.734205,,
1147,10.716666,45.16076,-34.444094,,
1148,12.566667,45.59362,-33.026953,,
1149,66.683334,114.47029,-47.786956,,
1150,12.65,37.258522,-24.608522,,
1151,27.7,46.04268,-18.34268,,
1152,8.416667,18.74372,-10.327053,,
1153,25.516666,2,23.516666,,
1154,19.766666,41.37398,-21.607314,,
1155,9.5,45.757103,-36.257103,,
1156,34.266666,24.277626,9.98904,,
1157,9.566667,42.530293,-32.963626,,
1158,10.4,13.6363945,-3.2363945,,
1159,23.35,40.98354,-17.63354,,
1160,27.6,13.3040695,14.2959305,,
1161,19.066668,14.671528,4.39514,,
1162,7.5833335,2.5577621,5.0255714,,
1163,6.766667,14.892029,-8.125362,,
1164,8.283334,15.816669,-7.533335,,
1165,58.566666,2,56.566666,,
1166,17.666666,14.952023,2.714643,,
1167,6.116667,37.5828,-31.466133,,
1168,10.65,24.00853,-13.35853,,
1169,53.6,14.260986,39.339014,,
1170,22.183332,7.0071106,15.1762214,,
1171,104.38333,27.721062,76.662268,,
1172,22.583334,2,20.583334,,
1173,14.716666,39.18788,-24.471214,,
1174,44.883335,39.99137,4.891965,,
1175,10.166667,16.730095,-6.563428,,
1176,19.65,55.674072,-36.024072,,
1177,5.366667,11.394749,-6.028082,,
1178,23.516666,86.44145,-62.924784,,
1179,14.283334,7.23098,7.052354,,
1180,6.6833334,45.808,-39.1246666,,
1181,3.3,48.75866,-45.45866,,
1182,30.816668,114.425766,-83.609098,,
1183,12.4,20.437847,-8.037847,,
1184,6.9333334,11.637947,-4.7046136,,
1185,20,16.997982,3.002018,,
1186,4.65,46.610527,-41.960527,,
1187,19.9,49.507034,-29.607034,,
1188,13.533334,19.628162,-6.094828,,
1189,9.333333,29.39274,-20.059407,,
1190,39.65,2,37.65,,
1191,14.683333,3.255581,11.427752,,
1192,18.7,38.433224,-19.733224,,
1193,10.816667,2,8.816667,,
1194,2.1166666,34.278072,-32.1614054,,
1195,36.25,2,34.25,,
1196,27.55,15.980782,11.569218,,
1197,6.8,28.58466,-21.78466,,
1198,4.5833335,19.130035,-14.5467015,,
1199,23.533333,57.892548,-34.359215,,
1200,59.466667,20.49157,38.975097,,
1201,14.5,2,12.5,,
1202,7.3166666,33.204445,-25.8877784,,
1203,9.983334,63.04734,-53.064006,,
1204,4.5666666,65.00614,-60.4394734,,
1205,25.683332,24.575,1.108332,,
1206,11.983334,18.628101,-6.644767,,
1207,12.433333,19.311947,-6.878614,,
1208,13.783334,4.9243526,8.8589814,,
1209,48.9,2,46.9,,
1210,4.95,70.91647,-65.96647,,
1211,26,32.17949,-6.17949,,
1212,5.0333333,35.27485,-30.2415167,,
1213,16.983334,7.026657,9.956677,,
1214,9.316667,21.885532,-12.568865,,
1215,53.166668,57.38999,-4.223322,,
1216,24,14.398712,9.601288,,
1217,11.933333,7.6926384,4.2406946,,
1218,4.4666667,67.51014,-63.0434733,,
1219,9.366667,30.509502,-21.142835,,
1220,14.833333,2,12.833333,,
1221,25.3,12.562927,12.737073,,
1222,7.6666665,35.406487,-27.7398205,,
1223,8,20.332006,-12.332006,,
1224,49.966667,2,47.966667,,
1225,39,19.908096,19.091904,,
1226,13.233334,49.91044,-36.677106,,
1227,7.7,13.424847,-5.724847,,
1228,36.75,10.777731,25.972269,,
1229,6.5333333,30.170664,-23.6373307,,
1230,18.283333,2,16.283333,,
1231,8.016666,58.685467,-50.668801,,
1232,7.9333334,32.55962,-24.6262866,,
1233,4,2,2,,
1234,49.683334,36.13925,13.544084,,
1235,12.233334,21.183044,-8.94971,,
1236,9.116667,18.868265,-9.751598,,
1237,4.383333,38.99666,-34.613327,,
1238,15.783334,2,13.783334,,
1239,45.733334,2,43.733334,,
1240,15.4,14.062416,1.337584,,
1241,27.85,2,25.85,,
1242,37.733334,40.446686,-2.713352,,
1243,20.966667,19.27488,1.691787,,
1244,5.4333334,52.029003,-46.5956696,,
1245,7.25,48.789978,-41.539978,,
1246,8.016666,20.541203,-12.524537,,
1247,23.066668,33.506073,-10.439405,,
1248,24.583334,23.949463,0.633871,,
1249,22.066668,2,20.066668,,
1250,32.583332,103.630005,-71.046673,,
1251,18.25,31.597672,-13.347672,,
1252,47.766666,2,45.766666,,
1253,26.6,3.443596,23.156404,,
1254,34.1,22.281315,11.818685,,
1255,12.75,2,10.75,,
1256,15.133333,9.246796,5.886537,,
1257,8.55,2,6.55,,
1258,17.116667,2,15.116667,,
1259,78.98333,39.09633,39.887,,
1260,34.9,39.50389,-4.60389,,
1261,5.633333,84.42256,-78.789227,,
1262,9.5,77.33173,-67.83173,,
1263,8.183333,12.615944,-4.432611,,
1264,52.783333,11.766922,41.016411,,
1265,11.383333,2,9.383333,,
1266,66.666664,3.952942,62.713722,,
1267,31.733334,2,29.733334,,
1268,10.866667,61.529217,-50.66255,,
1269,16.7,33.924896,-17.224896,,
1270,5.5333333,23.417534,-17.8842007,,
1271,23.3,2,21.3,,
1272,7.883333,17.445053,-9.56172,,
1273,11.366667,10.072821,1.293846,,
1274,6.983333,44.595314,-37.611981,,
1275,12.666667,19.37849,-6.711823,,
1276,4.016667,35.83274,-31.816073,,
1277,3.9833333,47.892338,-43.9090047,,
1278,3.3833334,69.562195,-66.1788616,,
1279,25.333334,76.63022,-51.296886,,
1280,5.6833334,29.729126,-24.0457926,,
1281,36.066666,27.844147,8.222519,,
1282,11.4,36.67982,-25.27982,,
1283,7.366667,2,5.366667,,
1284,21,52.484634,-31.484634,,
1285,15.766666,2,13.766666,,
1286,4.5833335,16.517756,-11.9344225,,
1287,23.766666,31.747961,-7.981295,,
1288,7.616667,18.759893,-11.143226,,
1289,25.333334,5.2100945,20.1232395,,
1290,6.6,20.933126,-14.333126,,
1291,8.116667,86.916595,-78.799928,,
1292,3.7833333,53.41651,-49.6331767,,
1293,20.5,34.708675,-14.208675,,
1294,20.633333,2,18.633333,,
1295,17.816668,36.402092,-18.585424,,
1296,6.3333335,43.779877,-37.4465435,,
1297,8.433333,2,6.433333,,
1298,11.933333,35.747486,-23.814153,,
1299,11.383333,55.283318,-43.899985,,
1300,6.1,39.772106,-33.672106,,
1301,12.916667,61.524994,-48.608327,,
1302,4.35,13.318916,-8.968916,,
1303,2.8,23.808079,-21.008079,,
1304,17.666666,2,15.666666,,
1305,7.7,5.883198,1.816802,,
1306,17.85,55.438168,-37.588168,,
1307,36.4,63.784878,-27.384878,,
1308,15.55,78.71332,-63.16332,,
1309,2.7,39.697514,-36.997514,,
1310,30.383333,25.177162,5.206171,,
1311,9,35.485023,-26.485023,,
1312,8,22.696503,-14.696503,,
1313,12.816667,2,10.816667,,
1314,10.966666,92.09323,-81.126564,,
1315,54.7,2,52.7,,
1316,37.183334,31.3779,5.805434,,
1317,58.633335,60.061844,-1.428509,,
1318,10.85,28.56522,-17.71522,,
1319,15.566667,32.817978,-17.251311,,
1320,6.3333335,15.287698,-8.9543645,,
1321,14.416667,2,12.416667,,
1322,16.35,8.22327,8.12673,,
1323,10.983334,82.0667,-71.083366,,
1324,10.7,27.249624,-16.549624,,
1325,9.116667,14.673735,-5.557068,,
1326,11.233334,55.497314,-44.26398,,
1327,23.016666,2,21.016666,,
1328,9.9,3.2674294,6.6325706,,
1329,3.45,7.661047,-4.211047,,
1330,6.0833335,36.794594,-30.7112605,,
1331,26.2,2,24.2,,
1332,24.85,2,22.85,,
1333,9.65,26.08189,-16.43189,,
1334,16.316668,13.266415,3.050253,,
1335,19.766666,39.136208,-19.369542,,
1336,39.05,2,37.05,,
1337,38.316666,2,36.316666,,
1338,15,34.182682,-19.182682,,
1339,16.95,17.86975,-0.91975,,
1340,17.4,32.395626,-14.995626,,
1341,17.65,18.545527,-0.895527,,
1342,23.35,7.493965,15.856035,,
1343,24.3,22.020184,2.279816,,
1344,6.9666667,65.10324,-58.1365733,,
1345,5.5,32.223907,-26.723907,,
1346,16.633333,121.345825,-104.712492,,
1347,12.6,2,10.6,,
1348,11.933333,35.865875,-23.932542,,
1349,3.2666667,80.063736,-76.7970693,,
1350,69.2,114.7959,-45.5959,,
1351,9,39.464317,-30.464317,,
1352,7.8,15.963284,-8.163284,,
1353,9.166667,4.7678328,4.3988342,,
1354,27.083334,2,25.083334,,
1355,39,87.51108,-48.51108,,
1356,10.35,40.353676,-30.003676,,
1357,17.333334,32.308784,-14.97545,,
1358,45.2,2,43.2,,
1359,23.133333,2,21.133333,,
1360,10.383333,7.1690826,3.2142504,,
1361,4.8,2.1743803,2.6256197,,
1362,2.2333333,29.756685,-27.5233517,,
1363,25.1,26.179897,-1.079897,,
1364,28.116667,59.32472,-31.208053,,
1365,13.583333,2,11.583333,,
1366,5.4333334,69.74999,-64.3166566,,
1367,11.433333,29.489014,-18.055681,,
1368,7.9,42.636166,-34.736166,,
1369,15.883333,18.441685,-2.558352,,
1370,12,50.591816,-38.591816,,
1371,10.766666,29.407076,-18.64041,,
1372,9.983334,24.280434,-14.2971,,
1373,10.95,21.841734,-10.891734,,
1374,5.6,76.48802,-70.88802,,
1375,74.083336,56.831833,17.251503,,
1376,5.65,6.882639,-1.232639,,
1377,10.8,2,8.8,,
1378,14.6,2.7493744,11.8506256,,
1379,9.433333,24.786972,-15.353639,,
1380,13.683333,20.04613,-6.362797,,
1381,6.45,30.042198,-23.592198,,
1382,16.183332,42.657,-26.473668,,
1383,25,52.494484,-27.494484,,
1384,11.083333,24.324205,-13.240872,,
1385,33.2,8.337631,24.862369,,
1386,13.683333,12.893356,0.789977,,
1387,29.45,45.504807,-16.054807,,
1388,4.983333,18.879248,-13.895915,,
1389,11.833333,10.701599,1.131734,,
1390,7.2833333,33.434048,-26.1507147,,
1391,26.583334,92.5816,-65.998266,,
1392,5.016667,64.04464,-59.027973,,
1393,16.85,2,14.85,,
1394,23.466667,28.24411,-4.777443,,
1395,11.983334,37.978683,-25.995349,,
1396,21.35,48.811035,-27.461035,,
1397,32.8,68.90842,-36.10842,,
1398,17.616667,3.4461517,14.1705153,,
1399,38.266666,23.638847,14.627819,,
1400,13.166667,2,11.166667,,
1401,13.116667,2,11.116667,,
1402,26.183332,2,24.183332,,
1403,21.383333,19.445263,1.93807,,
1404,5.2833333,47.593887,-42.3105537,,
1405,28.983334,22.668003,6.315331,,
1406,11.483334,44.668587,-33.185253,,
1407,14,10.685818,3.314182,,
1408,26.883333,2,24.883333,,
1409,8.366667,6.7459126,1.6207544,,
1410,66.583336,53.464005,13.119331,,
1411,7.616667,67.82701,-60.210343,,
1412,50.566666,49.727352,0.839314,,
1413,8.983334,56.624435,-47.641101,,
1414,7.983333,27.275364,-19.292031,,
1415,15.966666,30.028023,-14.061357,,
1416,2.35,19.366987,-17.016987,,
1417,10.45,11.324169,-0.874169,,
1418,16.65,41.226437,-24.576437,,
1419,75.583336,2,73.583336,,
1420,9.016666,9.73146,-0.714794,,
1421,72.13333,4.9980087,67.1353213,,
1422,20.633333,35.99523,-15.361897,,
1423,14,58.546856,-44.546856,,
1424,8.283334,218.9878,-210.704466,,
1425,36.5,2,34.5,,
1426,40.383335,2,38.383335,,
1427,31.75,95.81131,-64.06131,,
1428,35.566666,2,33.566666,,
1429,7.15,31.270885,-24.120885,,
1430,4.85,42.60496,-37.75496,,
1431,42.083332,2,40.083332,,
1432,11.5,73.87201,-62.37201,,
1433,11.45,7.2727585,4.1772415,,
1434,10.366667,40.848705,-30.482038,,
1435,23.233334,64.64627,-41.412936,,
1436,12.733334,62.240814,-49.50748,,
1437,13.933333,39.24329,-25.309957,,
1438,9.416667,2,7.416667,,
1439,49.033333,2,47.033333,,
1440,8.2,9.833233,-1.633233,,
1441,22.55,2,20.55,,
1442,40.933334,15.603035,25.330299,,
1443,23.866667,22.597588,1.269079,,
1444,9.683333,4.341202,5.342131,,
1445,11.2,78.50505,-67.30505,,
1446,38.25,28.861084,9.388916,,
1447,5.7,12.100456,-6.400456,,
1448,15.25,2,13.25,,
1449,9.533334,12.220158,-2.686824,,
1450,35.883335,2,33.883335,,
1451,23,56.705006,-33.705006,,
1452,17.116667,24.90937,-7.792703,,
